DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.749989,0.062328,0.984367,0,0
0.749989,0.062328,0.984367,0,0
0.749989,0.062328,0.984367,0,0
0.749989,27.452881,4.79686,0,0
0.749989,27.452881,5.046867,0,0
24.593742,25.312263,3.999985,0,0
26.82811,27.421631,5.046867,0,0
25.812485,27.421631,5.031235,0,0
25.812485,27.421631,4.781242,0,0
25.67186,27.421631,5.046867,0,0
25.781235,27.421631,4.999985,0,0
26.82811,27.421631,4.968742,0,0
26.82811,28.437248,4.749992,0,0
26.82811,28.437248,5.046867,0,0
26.82811,28.437248,4.812485,0,0
26.82811,28.437248,4.98436,0,0
26.82811,28.437248,5.031235,0,0
26.82811,28.437248,5.281235,0,0
26.82811,28.437248,4.937492,0,0
26.82811,28.437248,4.968742,0,0
25.859367,28.437248,4.781242,0,0
25.984352,28.437248,4.98436,0,0
26.093727,28.437248,4.953117,0,0
27.093735,28.437248,4.98436,0,0
26.04686,28.437248,4.937492,0,0
26.04686,28.437248,5.343735,0,0
27.062485,28.437248,4.953117,0,0
27.109367,28.437248,4.70311,0,0
27.218735,28.437248,5.046867,0,0
26.124992,28.437248,4.98436,0,0
26.124992,28.437248,4.999985,0,0
27.187485,28.437248,4.953117,0,0
26.124992,28.437248,4.937492,0,0
26.124992,28.437248,4.937492,0,0
26.203102,28.437248,5.031235,0,0
26.203102,28.437248,4.968742,0,0
26.203102,28.437248,5.01561,0,0
26.203102,28.437248,4.718735,0,0
26.203102,28.437248,4.968742,0,0
26.062485,28.437248,5.046867,0,0
26.14061,28.437248,4.953117,0,0
26.14061,28.437248,4.999985,0,0
26.14061,28.437248,4.999985,0,0
26.14061,28.437248,4.70311,0,0
26.14061,27.374763,4.953117,0,0
26.14061,27.374763,4.98436,0,0
26.14061,28.390381,4.968742,0,0
26.124992,28.390381,4.98436,0,0
26.124992,28.390381,4.937492,0,0
26.124992,28.390381,4.98436,0,0
27.140617,28.390381,5.01561,0,0
26.156235,28.390381,4.98436,0,0
26.124992,28.390381,4.953117,0,0
26.124992,28.390381,5.312485,0,0
26.124992,27.374763,4.98436,0,0
26.124992,27.468506,4.98436,0,0
26.124992,27.468506,4.999985,0,0
26.124992,27.468506,4.968742,0,0
27.046867,27.468506,4.968742,0,0
26.281235,27.046638,5.281235,79.161911,1
25.32811,27.046638,4.718735,77.030762,1
25.296867,26.015388,5.265617,77.030762,1
25.218735,26.015388,4.98436,77.030762,1
26.234367,26.015388,5.062492,77.030762,1
26.234367,26.015388,4.98436,77.030762,1
26.234367,26.015388,4.968742,77.030762,1
26.234367,26.015388,4.968742,77.030762,1
26.234367,26.015388,4.999985,77.030762,1
26.249985,26.015388,4.968742,77.030762,1
26.249985,26.015388,4.70311,77.030762,1
26.249985,26.015388,4.968742,77.030762,1
26.249985,26.015388,4.937492,77.030762,1
26.249985,26.015388,4.999985,77.030762,1
26.249985,26.015388,4.98436,77.030762,1
26.249985,26.015388,4.968742,77.030762,1
26.249985,26.015388,4.999985,77.030762,1
26.249985,26.015388,5.01561,77.030762,1
26.249985,26.015388,5.01561,77.030762,1
26.249985,26.015388,5.046867,77.030762,1
26.249985,26.015388,4.98436,77.030762,1
26.249985,26.015388,4.98436,77.030762,1
26.249985,26.015388,4.968742,77.030762,1
25.14061,26.015388,5.01561,77.030762,1
0.796864,27.140388,5.312485,71.623093,1
0.796864,25.952888,4.953117,71.623093,1
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
