DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.953117,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,1.124989,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,1.124989,0,0
1.031246,0.952957,1.124989,0,0
1.031246,0.952957,1.124989,0,0
1.031246,0.952957,1.124989,0,0
25.531242,0.952957,4.82811,0,0
25.531242,0.952957,4.92186,0,0
26.499985,0.952957,4.82811,0,0
26.499985,0.952957,5.062492,0,0
26.499985,0.952957,5.078117,0,0
26.51561,0.952957,4.82811,0,0
26.51561,0.952957,5.062492,0,0
26.51561,0.952957,5.046867,0,0
26.51561,0.952957,5.046867,0,0
26.51561,0.952957,4.82811,0,0
26.51561,0.952957,5.046867,0,0
26.51561,0.952957,4.812485,0,0
26.51561,0.952957,5.046867,0,0
26.51561,0.952957,5.046867,0,0
25.437485,8.265434,4.265617,0,0
25.531242,28.062248,4.593735,0,0
26.546867,28.062248,5.078117,0,0
26.546867,28.062248,5.124985,0,0
25.54686,28.062248,4.812485,0,0
26.546867,28.062248,5.17186,0,0
26.546867,29.077873,4.890617,0,0
25.54686,28.015381,5.078117,0,0
25.54686,28.015381,5.062492,0,0
25.515617,28.015381,5.078117,0,0
26.546867,28.015381,4.79686,0,0
25.531242,28.015381,5.078117,0,0
25.531242,28.015381,5.078117,0,0
26.562492,28.015381,5.078117,0,0
26.562492,28.015381,4.76561,0,0
26.546867,28.015381,5.046867,0,0
26.546867,28.015381,4.781242,0,0
26.546867,28.015381,5.046867,0,0
26.546867,28.015381,5.01561,0,0
26.546867,28.015381,5.062492,0,0
25.35936,28.015381,5.01561,0,0
26.421867,28.015381,5.062492,0,0
26.421867,28.015381,5.046867,0,0
26.421867,28.015381,5.078117,0,0
26.421867,28.015381,5.062492,0,0
26.421867,28.015381,5.062492,0,0
25.374985,28.015381,5.078117,0,0
25.45311,28.015381,5.062492,0,0
25.437485,28.015381,5.062492,0,0
25.437485,28.015381,4.781242,0,0
26.453117,28.015381,5.078117,0,0
26.453117,28.015381,5.031235,0,0
26.421867,28.015381,5.062492,0,0
26.421867,28.015381,5.078117,0,0
26.421867,28.015381,5.031235,0,0
26.499985,28.015381,5.062492,0,0
26.499985,28.015381,5.046867,0,0
26.499985,28.015381,5.046867,0,0
26.499985,28.015381,4.812485,0,0
26.531235,28.015381,4.859367,0,0
26.531235,28.015381,4.79686,0,0
26.531235,28.015381,5.078117,0,0
25.437485,28.015381,5.01561,0,0
26.51561,28.015381,5.046867,0,0
26.48436,28.015381,4.79686,0,0
26.48436,28.015381,5.062492,0,0
26.48436,28.015381,5.01561,0,0
26.48436,28.015381,5.031235,0,0
26.48436,28.015381,5.062492,0,0
26.51561,28.015381,4.79686,0,0
26.51561,28.015381,5.01561,0,0
26.51561,28.015381,4.82811,0,0
26.51561,28.015381,5.031235,0,0
26.51561,28.015381,5.01561,0,0
26.57811,28.015381,4.781242,0,0
26.499985,28.015381,5.046867,0,0
26.499985,28.015381,4.843742,0,0
26.499985,28.015381,5.062492,0,0
26.499985,28.015381,5.062492,0,0
26.499985,28.015381,5.10936,0,0
26.499985,28.015381,4.999985,0,0
26.499985,28.015381,5.031235,0,0
26.499985,28.015381,4.812485,0,0
26.499985,28.015381,5.031235,0,0
26.499985,28.015381,5.062492,0,0
26.499985,28.015381,5.062492,0,0
26.499985,28.015381,4.718735,0,0
26.499985,28.015381,4.79686,0,0
26.499985,26.827881,5.078117,0,0
26.57811,0.671703,5.031235,0,0
25.57811,0.671703,5.01561,0,0
25.54686,0.671703,5.031235,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
