DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
23.906242,26.218513,4.35936,89.147903,1
25.10936,27.234123,5.140617,92.265907,1
24.218735,26.437263,5.156242,76.241104,1
24.218735,25.437256,5.046867,76.241104,1
24.218735,25.437256,4.843742,76.241104,1
24.156235,25.437256,5.031235,76.241104,1
25.031235,25.577881,5.031235,76.241104,1
24.984367,25.577881,5.031235,76.241104,1
24.953102,25.577881,4.82811,76.241104,1
24.89061,25.577881,5.046867,76.241104,1
24.89061,25.577881,5.078117,76.241104,1
24.89061,25.577881,5.01561,76.241104,1
24.89061,26.577881,5.01561,76.241104,1
24.89061,25.531013,5.01561,76.241104,1
24.89061,25.531013,5.031235,76.241104,1
24.89061,26.531013,4.79686,77.249992,1
24.89061,25.468513,4.999985,77.249992,1
24.89061,25.468513,4.968742,77.249992,1
24.89061,25.202896,4.968742,77.249992,1
24.89061,26.327888,4.968742,77.249992,1
24.89061,26.327888,4.968742,77.249992,1
24.89061,26.327888,4.968742,77.249992,1
24.89061,26.327888,4.968742,77.249992,1
24.89061,26.327888,5.062492,77.249992,1
24.89061,26.327888,5.062492,77.249992,1
23.843735,25.327881,4.968742,77.249992,1
24.92186,26.499756,4.999985,77.249992,1
24.92186,26.499756,5.031235,77.249992,1
24.92186,26.499756,5.031235,77.249992,1
24.92186,26.499756,5.01561,78.267174,1
24.92186,26.499756,5.01561,78.267174,1
24.92186,26.499756,5.01561,78.267174,1
24.843735,26.499756,5.01561,78.267174,1
24.89061,26.499756,5.01561,78.267174,1
25.093742,26.499756,4.999985,78.267174,1
25.093742,26.499756,4.953117,78.267174,1
24.984367,26.499756,4.98436,78.267174,1
24.968735,26.499756,4.968742,78.267174,1
