DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.171852,27.281006,4.98436,74.278564,1
25.171852,27.281006,4.999985,74.278564,1
26.35936,28.140381,4.968742,76.349785,1
26.35936,28.249756,5.031235,76.349785,1
26.374985,28.249756,4.79686,76.349785,1
26.328117,28.249756,5.10936,76.349785,1
26.328117,28.249756,5.046867,76.349785,1
25.281227,28.249756,5.031235,75.341209,1
25.281227,28.249756,5.01561,75.341209,1
25.281227,27.218506,4.999985,74.339066,1
25.281227,27.218506,5.031235,74.339066,1
25.281227,27.218506,5.062492,74.339066,1
25.281227,27.218506,4.953117,74.339066,1
26.312477,27.968513,4.812485,75.342941,1
26.328117,28.202873,5.062492,76.367271,1
26.328117,28.202873,5.062492,76.367271,1
26.328117,28.202873,5.046867,76.367271,1
26.328117,28.202873,5.078117,76.367271,1
26.234367,28.202873,5.062492,75.365585,1
25.23436,27.156013,5.062492,74.353256,1
25.32811,27.156013,4.781242,74.353256,1
25.32811,27.156013,5.01561,74.353256,1
25.32811,27.156013,5.046867,74.353256,1
25.093742,27.343506,4.781242,74.353256,1
26.187485,28.343506,5.078117,75.440605,1
26.187485,28.343506,4.812485,75.440605,1
26.187485,28.343506,5.062492,75.440605,1
26.187485,28.343506,5.01561,75.440605,1
25.171852,28.343506,5.01561,75.440605,1
25.171852,27.343506,5.062492,74.438995,1
25.171852,27.343506,5.078117,74.438995,1
25.23436,27.374763,4.812485,75.440964,1
26.453117,28.640373,5.078117,75.440964,1
26.546867,28.640373,4.79686,75.440964,1
25.687485,28.640373,4.82811,75.440964,1
25.687485,28.640373,4.812485,75.440964,1
25.687485,27.577881,5.124985,75.440964,1
24.687485,27.577881,5.062492,74.42379,1
26.04686,27.577881,5.062492,74.42379,1
26.04686,27.577881,5.062492,74.42379,1
26.10936,28.780998,5.062492,75.456276,1
26.10936,28.624756,5.078117,75.456276,1
26.10936,28.624756,5.062492,75.456276,1
26.10936,28.624756,5.031235,75.456276,1
26.10936,27.577881,5.031235,75.456276,1
25.10936,27.577881,5.10936,74.449242,1
26.10936,27.577881,5.062492,74.449242,1
26.124992,27.577881,4.812485,74.449242,1
26.10936,28.640373,5.078117,75.498817,1
26.10936,28.640373,5.031235,75.498817,1
26.10936,28.640373,4.968742,75.498817,1
26.10936,27.593513,5.062492,75.498817,1
26.10936,27.593513,5.10936,75.498817,1
25.10936,27.593513,5.01561,74.483192,1
26.015617,27.593513,5.062492,74.483192,1
26.015617,27.593513,4.843742,74.483192,1
26.453117,27.781006,5.031235,75.500069,1
26.156235,27.781006,4.76561,75.500069,1
26.156235,27.781006,5.062492,75.500069,1
26.156235,27.781006,5.062492,75.500069,1
26.156235,27.781006,5.078117,75.500069,1
26.093727,27.499748,4.82811,74.498436,1
26.093727,27.718498,5.078117,75.50251,1
26.093727,27.718498,5.062492,75.50251,1
26.093727,27.718498,4.76561,75.50251,1
26.093727,27.718498,5.01561,75.50251,1
26.093727,27.718498,5.078117,74.48909,1
26.093727,27.718498,5.031235,73.47126,1
26.234367,27.624756,5.01561,75.49173,1
26.234367,28.640373,4.843742,75.49173,1
26.234367,27.593513,5.078117,75.49173,1
26.234367,27.593513,5.046867,75.49173,1
26.234367,27.593513,5.046867,74.489258,1
25.171852,27.640381,4.843742,74.489258,1
26.14061,27.562256,4.859367,74.489258,1
26.14061,27.562256,5.10936,74.489258,1
26.14061,27.562256,5.078117,75.545975,1
26.14061,27.562256,5.078117,75.545975,1
26.14061,27.562256,5.062492,74.530716,1
26.10936,27.562256,4.781242,73.513657,1
26.29686,27.515381,5.078117,75.543571,1
26.031235,28.546623,5.046867,75.543571,1
26.031235,28.546623,5.031235,75.543571,1
26.031235,28.546623,5.062492,75.543571,1
26.031235,27.531006,5.031235,75.543571,1
26.031235,27.531006,5.062492,74.541039,1
24.937492,27.531006,4.98436,73.534927,1
25.984352,27.531006,5.031235,73.534927,1
24.64061,26.406006,4.640617,73.534927,1
25.687485,28.171631,5.078117,74.565063,1
25.687485,28.171631,5.078117,74.565063,1
25.687485,28.171631,4.843742,74.565063,1
25.76561,28.171631,4.79686,74.565063,1
