DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
22.031235,24.421638,3.703117,86.19722,1
25.10936,27.593513,5.156242,91.670708,1
25.60936,27.140388,5.453117,77.063797,1
24.593742,25.031013,4.843742,74.974052,1
24.593742,26.077888,4.82811,74.974052,1
23.48436,25.062256,4.98436,74.974052,1
23.437492,25.062256,4.749992,76.005035,1
23.60936,26.109131,5.046867,76.005035,1
23.76561,25.062256,4.812485,76.005035,1
24.89061,26.077888,4.98436,76.005035,1
23.812485,26.077888,5.046867,76.005035,1
23.812485,26.077888,5.01561,76.005035,1
23.812485,25.921631,5.01561,76.005035,1
24.624985,25.921631,5.031235,76.005035,1
23.60936,25.921631,5.031235,76.005035,1
23.468742,25.921631,5.01561,76.005035,1
24.29686,25.921631,5.062492,76.005035,1
24.156235,25.921631,4.937492,77.020142,1
22.999977,25.952888,5.062492,77.020142,1
24.062492,25.952888,4.999985,77.020142,1
24.062492,25.952888,5.01561,77.020142,1
24.062492,25.968513,5.01561,77.020142,1
24.015617,26.062263,4.968742,77.020142,1
24.015617,26.062263,4.968742,77.020142,1
25.10936,26.062263,5.062492,77.020142,1
24.20311,26.062263,5.062492,78.026726,1
23.937485,26.109131,4.968742,78.026726,1
24.937492,27.156013,5.031235,78.026726,1
24.92186,27.156013,4.999985,78.026726,1
24.92186,26.156006,4.999985,78.026726,1
25.031235,26.156006,4.953117,78.026726,1
24.312485,26.156006,4.953117,78.026726,1
24.343735,26.156006,4.98436,78.026726,1
24.343735,26.156006,4.937492,76.975494,1
24.265617,26.062263,5.031235,76.975494,1
24.23436,27.093506,4.968742,77.977219,1
24.20311,27.093506,4.968742,77.977219,1
24.20311,27.093506,5.046867,77.977219,1
24.140602,27.093506,4.953117,77.977219,1
24.140602,27.093506,4.953117,77.977219,1
24.140602,26.077888,4.999985,77.977219,1
24.140602,27.109131,4.98436,77.977219,1
24.140602,27.109131,4.98436,77.977219,1
24.140602,27.109131,5.031235,77.977219,1
24.140602,27.109131,5.124985,77.977219,1
24.140602,26.062263,5.10936,77.977219,1
24.07811,26.062263,4.968742,77.977219,1
24.07811,26.062263,4.98436,77.977219,1
24.124992,26.062263,5.031235,77.977219,1
24.187485,26.062263,5.01561,77.977219,1
24.187485,26.062263,4.999985,77.977219,1
24.359352,26.468506,5.01561,77.977219,1
24.312485,26.468506,5.062492,77.977219,1
24.312485,26.468506,4.968742,77.977219,1
24.312485,26.468506,4.953117,77.977219,1
24.265617,26.468506,4.968742,77.977219,1
24.187485,26.468506,4.98436,77.977219,1
24.171867,26.468506,5.01561,77.977219,1
24.218735,25.390388,5.01561,77.977219,1
24.218735,25.390388,5.031235,77.977219,1
24.218735,25.390388,5.39061,77.977219,1
24.218735,25.390388,4.937492,77.977219,1
