DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,5.39061,68.995178,1
22.093735,22.343513,3.781235,82.858604,1
24.171867,26.499756,4.859367,92.123497,1
24.749985,27.343506,5.64061,79.347023,1
23.687492,25.296638,5.046867,76.240158,1
23.687492,25.296638,5.062492,76.240158,1
23.687492,25.296638,4.79686,76.240158,1
23.671867,25.296638,4.999985,76.240158,1
23.671867,25.296638,5.046867,76.240158,1
23.671867,25.296638,5.046867,76.240158,1
23.671867,25.296638,5.031235,76.240158,1
24.624985,25.296638,4.999985,76.240158,1
24.45311,25.281006,5.01561,76.240158,1
24.51561,25.437256,4.968742,77.250885,1
24.51561,25.437256,4.968742,77.250885,1
24.51561,25.437256,4.98436,77.250885,1
24.51561,25.374763,4.98436,77.250885,1
25.624992,26.437263,5.01561,77.250885,1
25.57811,25.437256,4.968742,78.253159,1
25.45311,25.437256,4.999985,78.253159,1
25.45311,25.437256,4.968742,78.253159,1
25.32811,25.499763,5.062492,78.253159,1
25.32811,26.734131,5.062492,78.253159,1
25.32811,25.718513,5.031235,78.253159,1
25.32811,25.718513,4.968742,78.253159,1
25.32811,25.718513,4.999985,78.253159,1
25.187492,25.921631,4.937492,78.253159,1
25.14061,25.859138,4.999985,78.253159,1
25.14061,25.859138,5.031235,78.253159,1
25.14061,25.859138,4.953117,78.253159,1
25.14061,25.859138,5.01561,78.253159,1
24.187485,25.984131,5.296867,78.253159,1
25.218735,25.984131,4.98436,78.253159,1
25.218735,25.984131,4.92186,78.253159,1
25.218735,25.984131,4.999985,78.253159,1
25.218735,25.984131,4.937492,79.262352,1
25.187492,25.952888,4.937492,79.262352,1
24.343735,25.952888,5.031235,78.228889,1
25.374985,25.952888,4.968742,78.228889,1
25.374985,25.952888,4.92186,78.228889,1
25.374985,25.952888,4.953117,78.228889,1
25.374985,25.952888,4.953117,79.238678,1
25.374985,25.952888,4.937492,78.174019,1
24.45311,24.952881,5.281235,78.174019,1
25.421867,24.952881,4.953117,78.174019,1
24.281242,24.952881,4.968742,78.174019,1
24.156235,25.468513,4.968742,78.174019,1
24.124992,25.687256,4.999985,78.174019,1
25.281227,25.687256,5.01561,78.174019,1
