DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.015614,0,0
0.999989,0.406075,1.015614,0,0
0.999989,0.406075,0.796864,0,0
0.999989,0.406075,1.140621,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.234367,0,0
0.999989,0.406075,1.234367,0,0
0.999989,0.406075,1.234367,0,0
0.999989,0.406075,1.234367,0,0
0.999989,0.406075,1.171867,0,0
0.999989,0.406075,1.171867,0,0
0.999989,0.406075,1.046867,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
25.859367,0.406075,4.859367,0,0
25.859367,0.406075,4.968742,0,0
25.92186,0.406075,4.859367,0,0
25.92186,0.406075,4.859367,0,0
26.95311,0.406075,5.10936,0,0
25.89061,0.406075,5.078117,0,0
25.89061,0.406075,5.078117,0,0
25.89061,0.406075,4.79686,0,0
25.89061,0.406075,5.01561,0,0
25.89061,0.406075,4.999985,0,0
25.89061,0.406075,5.046867,0,0
25.89061,0.406075,5.01561,0,0
25.89061,0.406075,4.953117,0,0
25.89061,0.406075,4.98436,0,0
25.89061,0.406075,5.01561,0,0
25.95311,0.406075,5.046867,0,0
26.968735,0.406075,4.98436,0,0
26.968735,0.406075,4.968742,0,0
25.92186,0.406075,4.98436,0,0
26.999992,0.406075,5.01561,0,0
26.999992,0.406075,5.01561,0,0
26.999992,0.406075,5.046867,0,0
26.999992,0.406075,4.82811,0,0
27.015602,0.406075,4.999985,0,0
27.015602,0.406075,4.79686,0,0
25.859367,0.406075,4.999985,0,0
26.874985,0.406075,4.968742,0,0
26.874985,0.406075,5.01561,0,0
26.906235,0.406075,4.999985,0,0
25.89061,0.406075,5.01561,0,0
26.937492,0.406075,4.98436,0,0
26.92186,0.406075,4.98436,0,0
26.92186,0.406075,4.98436,0,0
26.92186,0.406075,4.98436,0,0
26.843735,0.406075,5.01561,0,0
26.843735,0.406075,4.968742,0,0
26.843735,0.406075,5.23436,0,0
27.82811,0.406075,4.999985,0,0
26.781242,0.406075,5.265617,0,0
26.781242,0.406075,4.953117,0,0
26.765617,0.406075,5.062492,0,0
27.79686,0.406075,5.031235,0,0
27.749985,0.406075,4.968742,0,0
27.749985,0.406075,4.953117,0,0
27.749985,0.406075,4.937492,0,0
27.781235,0.406075,4.937492,0,0
27.781235,0.406075,4.98436,0,0
27.718735,0.406075,5.031235,0,0
27.718735,0.406075,4.98436,0,0
27.718735,0.406075,4.98436,0,0
27.718735,0.406075,5.01561,0,0
27.718735,0.406075,4.98436,0,0
27.703117,0.406075,4.937492,0,0
27.703117,0.406075,4.98436,0,0
24.499992,26.765388,4.531242,0,0
25.515617,28.749748,5.031235,0,0
25.437485,28.749748,5.031235,0,0
26.468735,28.749748,5.046867,0,0
26.453117,28.749748,5.10936,0,0
26.421867,28.749748,5.046867,0,0
26.421867,28.749748,4.968742,0,0
26.812485,29.093506,5.312485,79.708122,1
25.79686,28.077888,4.999985,78.650345,1
25.781235,27.046638,5.10936,76.564644,1
25.79686,27.046638,5.01561,76.564644,1
25.79686,27.046638,5.374992,76.564644,1
25.79686,27.046638,4.98436,76.564644,1
25.79686,27.046638,5.031235,76.564644,1
25.781235,27.046638,4.98436,75.50618,1
25.781235,27.046638,5.046867,75.50618,1
25.781235,27.046638,4.999985,75.50618,1
25.781235,27.046638,5.01561,75.50618,1
25.781235,27.046638,5.01561,75.50618,1
25.781235,27.046638,4.968742,75.50618,1
25.781235,27.046638,5.031235,75.50618,1
25.781235,27.046638,5.062492,75.50618,1
25.781235,27.046638,4.82811,75.50618,1
25.781235,27.046638,4.968742,75.50618,1
25.781235,27.046638,4.98436,75.50618,1
25.781235,27.046638,5.343735,75.50618,1
25.781235,27.046638,5.046867,75.50618,1
25.781235,27.046638,4.968742,75.50618,1
25.781235,27.046638,5.078117,75.50618,1
25.781235,27.046638,4.749992,75.50618,1
25.781235,27.046638,4.98436,75.50618,1
25.781235,27.046638,4.968742,75.50618,1
25.781235,27.046638,5.01561,75.50618,1
0.937492,26.124763,5.10936,69.823479,1
0.937492,26.124763,4.999985,68.788406,1
0.937492,26.124763,4.92186,68.788406,1
0.937492,26.124763,4.76561,68.788406,1
0.937492,26.124763,4.968742,68.788406,1
0.937492,26.124763,4.98436,68.788406,1
0.937492,26.124763,4.968742,68.788406,1
0.937492,26.124763,5.046867,68.788406,1
0.937492,26.124763,4.968742,68.788406,1
0.937492,26.124763,4.98436,69.796783,1
0.937492,26.124763,4.953117,69.796783,1
0.937492,26.124763,4.98436,69.796783,1
0.937492,26.124763,4.98436,69.796783,1
0.937492,26.124763,4.999985,69.796783,1
0.937492,26.124763,4.999985,69.796783,1
0.937492,26.124763,4.98436,69.796783,1
0.937492,26.124763,4.98436,69.796783,1
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.953117,0,0
