DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.906242,28.187263,5.031235,89.46563,1
25.906242,28.187263,4.999985,88.404938,1
25.906242,28.187263,4.98436,89.40815,1
25.92186,28.187263,5.01561,89.40815,1
26.92186,28.187263,5.01561,89.40815,1
26.078117,28.187263,4.953117,89.40815,1
27.51561,29.077873,5.82811,81.550026,1
26.499985,26.968506,5.01561,77.19857,1
25.57811,26.968506,4.98436,76.130684,1
25.57811,26.968506,4.937492,76.130684,1
25.57811,26.968506,4.953117,76.130684,1
25.57811,26.968506,4.968742,76.130684,1
25.57811,26.968506,4.999985,76.130684,1
25.57811,26.968506,4.98436,76.130684,1
25.57811,26.968506,4.999985,76.130684,1
25.57811,26.968506,4.968742,76.130684,1
26.60936,27.031006,4.906235,77.172264,1
26.656242,27.031006,4.968742,77.172264,1
26.765617,28.187263,5.01561,77.172264,1
26.765617,27.187256,4.953117,77.172264,1
26.765617,27.187256,5.062492,77.172264,1
26.765617,27.187256,4.953117,77.172264,1
26.765617,27.187256,5.01561,77.172264,1
26.765617,27.187256,5.01561,77.172264,1
25.812485,27.187256,5.296867,77.172264,1
25.843735,27.187256,4.953117,77.172264,1
26.874985,27.187256,4.953117,77.172264,1
26.781242,27.187256,5.046867,77.172264,1
25.734367,27.187256,4.999985,77.172264,1
26.781242,27.187256,4.968742,77.172264,1
26.781242,27.187256,4.968742,77.172264,1
26.57811,27.187256,4.98436,77.172264,1
26.57811,27.187256,4.968742,77.172264,1
26.57811,27.187256,5.281235,77.172264,1
26.57811,27.187256,4.953117,77.172264,1
26.57811,27.187256,4.968742,77.172264,1
26.57811,27.187256,4.98436,77.172264,1
26.57811,27.187256,4.937492,77.172264,1
26.57811,27.187256,5.281235,77.172264,1
26.57811,27.187256,4.999985,77.172264,1
26.57811,27.187256,4.98436,77.172264,1
26.57811,27.187256,4.968742,77.172264,1
26.57811,27.187256,5.046867,77.172264,1
26.57811,27.187256,5.01561,77.172264,1
26.57811,27.187256,4.953117,77.172264,1
26.57811,27.187256,4.999985,77.172264,1
26.57811,27.187256,5.031235,77.172264,1
26.57811,27.187256,4.98436,77.172264,1
26.57811,27.187256,4.953117,77.172264,1
26.57811,27.187256,4.98436,77.172264,1
26.57811,27.187256,4.937492,77.172264,1
26.57811,27.187256,4.98436,77.172264,1
26.57811,27.187256,4.968742,77.172264,1
26.57811,27.187256,4.953117,77.172264,1
