DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.734367,26.812256,5.343735,75.776146,1
25.734367,26.812256,4.98436,75.776146,1
25.734367,26.812256,4.999985,75.776146,1
25.734367,26.812256,4.937492,75.776146,1
25.734367,26.812256,5.10936,75.776146,1
25.734367,26.812256,4.953117,75.776146,1
25.734367,26.812256,4.968742,75.776146,1
25.734367,26.812256,4.953117,75.776146,1
25.734367,26.812256,5.01561,75.776146,1
25.734367,26.812256,4.98436,75.776146,1
25.734367,25.796631,4.734367,75.776146,1
25.734367,26.796631,4.968742,75.776146,1
25.734367,26.796631,4.937492,75.776146,1
25.734367,26.796631,4.968742,75.776146,1
25.734367,26.796631,4.953117,75.776146,1
25.734367,26.796631,4.968742,75.776146,1
25.734367,26.796631,5.312485,75.776146,1
26.015617,26.937263,4.98436,76.851021,1
25.984352,26.937263,5.01561,76.851021,1
27.015602,26.937263,4.953117,76.851021,1
25.999985,26.937263,4.999985,76.851021,1
25.999985,26.937263,4.937492,76.851021,1
27.031235,26.937263,4.937492,76.851021,1
25.92186,26.937263,4.953117,76.851021,1
25.92186,26.937263,4.968742,76.851021,1
25.874985,26.937263,4.968742,76.851021,1
25.874985,26.937263,5.031235,76.851021,1
26.874985,26.937263,5.078117,76.851021,1
26.843735,26.937263,4.953117,76.851021,1
25.843735,26.937263,4.968742,76.851021,1
26.890617,26.937263,4.968742,76.851021,1
26.92186,26.937263,4.999985,76.851021,1
26.968735,26.937263,4.968742,76.851021,1
25.95311,26.937263,4.968742,76.851021,1
25.95311,26.937263,5.281235,76.851021,1
25.95311,26.937263,4.92186,76.851021,1
27.015602,26.937263,4.98436,76.851021,1
26.031235,26.937263,4.734367,76.851021,1
26.031235,26.937263,4.999985,76.851021,1
26.031235,26.937263,5.062492,76.851021,1
26.031235,26.937263,5.01561,76.851021,1
26.031235,26.937263,4.968742,76.851021,1
26.031235,26.937263,5.249992,76.851021,1
26.031235,26.937263,5.281235,76.851021,1
26.062485,26.937263,4.968742,76.851021,1
26.062485,26.937263,4.718735,76.851021,1
26.062485,26.937263,4.98436,76.851021,1
26.062485,26.937263,4.953117,76.851021,1
26.10936,26.937263,5.249992,76.851021,1
26.031235,26.937263,4.968742,76.851021,1
26.031235,26.937263,4.999985,76.851021,1
26.031235,26.937263,4.968742,76.851021,1
26.031235,26.937263,5.01561,76.851021,1
26.031235,26.937263,4.953117,76.851021,1
26.156235,26.937263,4.953117,76.851021,1
26.156235,26.937263,4.953117,76.851021,1
26.156235,26.937263,4.953117,76.851021,1
26.156235,26.937263,4.82811,76.851021,1
26.156235,26.937263,4.999985,76.851021,1
26.156235,26.937263,4.953117,76.851021,1
26.156235,26.937263,4.98436,76.851021,1
26.015617,26.937263,5.046867,76.851021,1
27.218735,26.937263,4.968742,76.851021,1
26.14061,26.937263,4.953117,76.851021,1
26.156235,26.937263,5.062492,76.851021,1
27.20311,26.937263,4.953117,76.851021,1
26.124992,26.937263,4.98436,76.851021,1
27.17186,26.937263,4.98436,76.851021,1
26.156235,26.937263,4.98436,76.851021,1
26.26561,27.140388,5.218735,76.851021,1
26.26561,27.140388,4.953117,76.851021,1
26.26561,26.124763,4.999985,76.851021,1
26.26561,27.140388,4.953117,76.851021,1
26.26561,27.140388,5.01561,76.851021,1
26.26561,27.140388,5.01561,76.851021,1
27.32811,27.140388,5.01561,77.856171,1
26.234367,27.140388,4.968742,77.856171,1
26.156235,27.140388,4.999985,76.850174,1
26.156235,27.140388,4.968742,76.850174,1
26.14061,27.140388,5.031235,76.850174,1
26.14061,27.140388,4.999985,76.850174,1
27.140617,27.140388,4.953117,76.850174,1
26.14061,27.140388,5.031235,76.850174,1
26.14061,26.124763,4.953117,76.850174,1
26.14061,26.124763,4.70311,76.850174,1
26.249985,27.343506,4.953117,76.850174,1
26.249985,27.343506,4.999985,76.850174,1
26.249985,26.312248,5.046867,76.850174,1
26.249985,26.312248,4.953117,76.850174,1
26.234367,27.343506,4.968742,76.850174,1
26.249985,27.343506,5.124985,76.850174,1
27.32811,27.343506,5.124985,77.871338,1
27.32811,27.343506,5.01561,77.871338,1
26.26561,27.343506,4.98436,77.871338,1
26.562492,27.343506,4.98436,77.871338,1
26.562492,27.343506,4.968742,77.871338,1
26.562492,27.343506,4.968742,77.871338,1
26.562492,27.343506,4.953117,77.871338,1
26.562492,27.343506,4.999985,77.871338,1
26.562492,27.343506,4.968742,76.812935,1
26.562492,27.343506,4.999985,76.812935,1
26.562492,27.343506,4.968742,76.812935,1
26.562492,27.343506,4.92186,76.812935,1
26.562492,27.343506,4.968742,76.812935,1
26.562492,27.343506,4.968742,76.812935,1
26.562492,27.343506,4.953117,76.812935,1
26.562492,27.343506,4.953117,77.821663,1
26.562492,27.343506,4.953117,77.821663,1
26.562492,27.343506,4.968742,77.821663,1
27.578117,27.343506,4.953117,77.821663,1
26.546867,27.343506,4.968742,77.821663,1
26.546867,27.343506,4.968742,77.821663,1
26.546867,27.343506,4.968742,77.821663,1
27.60936,27.343506,4.98436,77.821663,1
27.578117,27.343506,4.98436,77.821663,1
26.499985,27.343506,4.968742,77.821663,1
26.546867,27.343506,4.98436,77.821663,1
26.546867,27.343506,4.953117,77.821663,1
26.546867,27.343506,4.968742,77.821663,1
26.546867,27.343506,4.999985,77.821663,1
26.546867,27.343506,4.953117,77.821663,1
26.546867,27.343506,4.953117,77.821663,1
26.546867,27.343506,4.953117,77.821663,1
26.546867,27.343506,4.937492,77.821663,1
26.546867,27.343506,4.98436,77.821663,1
26.546867,27.343506,4.953117,77.821663,1
26.546867,27.343506,5.265617,77.821663,1
26.546867,27.343506,4.968742,77.821663,1
26.546867,27.343506,4.98436,77.821663,1
26.546867,27.343506,4.953117,77.821663,1
26.546867,27.343506,5.374992,77.821663,1
26.546867,27.343506,4.999985,77.821663,1
26.546867,27.343506,4.98436,77.821663,1
0.999989,26.281006,4.999985,72.210793,1
0.999989,26.281006,4.968742,71.200722,1
0.999989,26.281006,4.953117,71.200722,1
0.999989,26.281006,5.046867,71.200722,1
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
