DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.437492,0.671703,5.01561,0,0
26.437492,0.671703,5.01561,0,0
26.437492,0.671703,4.98436,0,0
26.437492,0.671703,4.98436,0,0
26.437492,0.671703,5.046867,0,0
26.437492,0.671703,5.062492,0,0
26.35936,0.671703,5.046867,0,0
26.35936,0.671703,4.98436,0,0
26.35936,0.671703,4.968742,0,0
26.35936,0.671703,4.98436,0,0
26.35936,0.671703,4.953117,0,0
26.35936,0.671703,4.953117,0,0
26.35936,0.671703,4.953117,0,0
26.35936,0.671703,4.953117,0,0
26.35936,0.671703,4.968742,0,0
26.35936,0.671703,4.968742,0,0
26.35936,0.671703,4.968742,0,0
27.374992,0.671703,4.968742,0,0
26.343742,0.671703,4.968742,0,0
26.343742,0.671703,4.968742,0,0
26.35936,0.671703,4.968742,0,0
26.406235,0.671703,4.968742,0,0
26.406235,0.671703,4.968742,0,0
24.20311,24.124763,4.249985,0,0
26.234367,28.390381,4.999985,0,0
25.843735,27.687256,5.64061,79.463348,1
25.984352,26.671638,5.031235,77.304817,1
24.968735,26.671638,5.062492,77.304817,1
24.968735,26.671638,5.046867,77.304817,1
24.874985,26.671638,5.10936,77.304817,1
24.874985,26.671638,5.10936,77.304817,1
24.874985,26.671638,5.046867,77.304817,1
25.874985,26.671638,5.031235,77.304817,1
25.874985,26.671638,5.10936,77.304817,1
24.874985,25.671631,5.01561,76.282593,1
25.906242,26.702881,5.078117,76.282593,1
25.734367,26.702881,5.10936,76.282593,1
25.734367,26.702881,5.01561,76.282593,1
25.734367,26.702881,5.046867,76.282593,1
25.734367,26.702881,4.781242,76.282593,1
25.734367,26.702881,5.031235,76.282593,1
25.734367,26.702881,4.79686,76.282593,1
25.734367,26.702881,5.01561,76.282593,1
25.734367,26.702881,5.10936,76.282593,1
25.734367,26.702881,5.062492,76.282593,1
25.734367,26.702881,4.79686,76.282593,1
25.734367,26.702881,5.062492,76.282593,1
25.734367,26.702881,5.046867,76.282593,1
25.734367,26.702881,5.062492,76.282593,1
25.734367,26.702881,5.078117,76.282593,1
25.734367,26.702881,5.031235,76.282593,1
25.734367,26.702881,5.046867,76.282593,1
25.734367,26.702881,4.82811,76.282593,1
25.76561,26.702881,4.781242,76.282593,1
25.76561,26.702881,4.781242,76.282593,1
25.76561,26.702881,4.781242,76.282593,1
25.79686,26.702881,4.76561,76.282593,1
25.79686,26.702881,5.031235,76.282593,1
25.79686,26.702881,5.046867,76.282593,1
25.79686,26.702881,5.124985,76.282593,1
25.82811,26.702881,4.98436,76.282593,1
25.82811,26.702881,5.046867,76.282593,1
25.82811,26.702881,5.062492,76.282593,1
25.82811,26.702881,5.046867,76.282593,1
25.82811,26.702881,5.062492,76.282593,1
25.82811,26.702881,5.031235,76.282593,1
25.82811,26.702881,5.062492,76.282593,1
25.82811,26.702881,5.10936,76.282593,1
25.82811,26.702881,5.031235,76.282593,1
25.812485,26.702881,5.031235,76.282593,1
25.812485,26.702881,5.046867,76.282593,1
25.812485,26.702881,5.031235,76.282593,1
25.79686,26.702881,4.843742,76.282593,1
25.79686,26.702881,5.031235,76.282593,1
25.687485,26.702881,5.031235,76.282593,1
25.687485,26.702881,4.82811,76.282593,1
25.687485,26.702881,5.10936,76.282593,1
25.687485,26.702881,5.01561,76.282593,1
25.79686,26.702881,5.078117,76.282593,1
24.76561,26.702881,4.76561,76.282593,1
25.781235,26.702881,5.062492,76.282593,1
25.640617,26.702881,5.062492,76.282593,1
25.57811,26.702881,5.031235,76.282593,1
25.593735,25.656006,5.062492,76.282593,1
25.593735,25.656006,5.10936,76.282593,1
25.593735,25.656006,5.062492,76.282593,1
25.593735,25.656006,4.79686,76.282593,1
25.593735,25.656006,5.062492,76.282593,1
25.60936,25.656006,5.078117,76.282593,1
25.60936,26.671638,5.078117,76.282593,1
25.60936,26.671638,5.124985,76.282593,1
25.60936,26.671638,4.76561,77.325493,1
25.60936,26.671638,5.10936,77.325493,1
25.60936,26.671638,5.01561,77.325493,1
25.60936,26.671638,5.031235,77.325493,1
25.60936,26.671638,4.812485,77.325493,1
25.60936,25.671631,5.031235,77.325493,1
25.60936,26.687256,5.046867,77.325493,1
25.60936,25.671631,5.01561,77.325493,1
25.60936,26.812256,4.79686,77.325493,1
25.60936,26.749756,5.031235,77.325493,1
25.60936,25.734138,4.76561,77.325493,1
25.60936,26.812256,4.968742,77.325493,1
25.60936,26.812256,5.046867,77.325493,1
25.60936,25.796631,5.078117,77.325493,1
25.60936,25.796631,5.046867,77.325493,1
25.60936,25.796631,4.999985,77.325493,1
25.60936,26.796631,5.062492,77.325493,1
25.60936,26.796631,5.031235,77.325493,1
25.60936,26.796631,5.01561,77.325493,1
25.60936,25.749763,5.062492,77.325493,1
25.60936,25.749763,5.078117,77.325493,1
25.60936,25.749763,5.046867,76.282654,1
25.60936,25.749763,5.062492,76.282654,1
25.60936,25.749763,5.046867,76.282654,1
25.60936,25.749763,4.999985,76.282654,1
25.60936,25.749763,5.078117,76.282654,1
26.70311,0.687328,5.031235,73.169334,1
0.796864,0.687328,5.062492,70.097649,1
0.796864,0.687328,5.078117,68.964134,1
0.796864,0.687328,5.078117,67.944855,1
0.796864,0.687328,5.031235,67.944855,1
0.796864,0.687328,4.999985,67.944855,1
0.796864,0.687328,5.031235,67.944855,1
0.796864,0.687328,5.062492,66.944641,1
0.796864,0.687328,4.98436,66.944641,1
0.796864,0.687328,4.781242,66.944641,1
0.796864,0.687328,5.01561,66.944641,1
0.796864,0.687328,5.031235,66.944641,1
0.796864,0.687328,5.031235,66.944641,1
0.796864,0.687328,5.046867,66.944641,1
0.796864,0.687328,5.031235,66.944641,1
0.796864,0.687328,4.812485,66.944641,1
0.796864,0.687328,5.078117,66.944641,1
0.796864,0.687328,5.01561,66.944641,1
0.796864,0.687328,5.01561,66.944641,1
0.796864,0.687328,4.76561,66.944641,1
0.796864,0.687328,5.046867,66.944641,1
0.796864,0.687328,5.01561,66.944641,1
0.796864,0.687328,5.031235,66.944641,1
0.796864,0.687328,5.046867,66.944641,1
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,1.156242,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,1.171867,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,1.156242,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,1.156242,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,1.171867,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,1.015614,0,0
0.796864,0.687328,1.015614,0,0
0.796864,0.687328,1.015614,0,0
0.796864,0.687328,1.015614,0,0
0.796864,0.687328,1.015614,0,0
0.796864,0.687328,0.984367,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,1.171867,0,0
0.796864,0.687328,1.156242,0,0
0.796864,0.687328,1.156242,0,0
0.796864,0.687328,1.156242,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,1.156242,0,0
0.796864,0.687328,0.953117,0,0
0.796864,0.687328,1.171867,0,0
0.796864,0.687328,0.968739,0,0
0.796864,0.687328,1.171867,0,0
0.796864,0.687328,1.156242,0,0
0.796864,0.687328,1.156242,0,0
0.796864,0.687328,1.156242,0,0
0.796864,0.687328,1.156242,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.156242,0,0
0.796864,0.687328,1.156242,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
