DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.796864,0.624832,0.953117,0,0
26.218742,0.624832,4.79686,0,0
26.218742,0.624832,5.062492,0,0
27.234352,0.624832,4.812485,0,0
27.234352,0.624832,5.062492,0,0
27.234352,0.624832,4.98436,0,0
27.234352,0.624832,4.734367,0,0
24.953102,26.952881,4.312485,0,0
27.17186,28.031006,4.749992,0,0
27.17186,28.031006,4.812485,0,0
27.17186,28.031006,5.01561,0,0
27.17186,28.031006,5.031235,0,0
27.062485,28.031006,5.031235,0,0
27.124977,28.031006,4.999985,0,0
26.062485,28.031006,4.999985,0,0
25.906242,28.031006,4.98436,0,0
26.95311,28.031006,5.01561,0,0
27.031235,28.031006,4.999985,0,0
26.031235,28.031006,4.968742,0,0
26.031235,28.031006,4.968742,0,0
26.062485,28.155998,4.999985,0,0
26.062485,28.171631,4.968742,0,0
26.04686,28.171631,5.281235,0,0
26.04686,28.171631,4.968742,0,0
27.046867,28.171631,5.01561,0,0
26.015617,28.171631,4.999985,0,0
25.95311,28.171631,5.01561,0,0
26.968735,28.171631,4.98436,0,0
26.890617,28.171631,5.01561,0,0
26.874985,28.171631,4.968742,0,0
26.874985,28.171631,4.999985,0,0
26.874985,28.171631,4.999985,0,0
26.874985,28.171631,4.953117,0,0
26.937492,28.171631,4.98436,0,0
25.89061,28.171631,4.968742,0,0
26.906235,28.171631,4.968742,0,0
25.843735,28.171631,4.953117,0,0
25.906242,28.171631,4.953117,0,0
25.906242,28.171631,5.062492,0,0
26.906235,28.171631,5.046867,0,0
26.906235,28.171631,4.968742,0,0
25.89061,28.171631,4.953117,0,0
26.890617,28.171631,4.98436,0,0
26.890617,28.171631,4.98436,0,0
26.890617,28.171631,4.999985,0,0
26.890617,28.171631,5.359367,0,0
26.062485,28.312248,4.968742,0,0
26.093727,28.312248,4.718735,0,0
26.906235,28.577881,5.593742,78.840614,1
25.843735,26.468506,5.296867,76.757866,1
25.843735,26.468506,4.999985,76.757866,1
25.843735,26.468506,4.953117,76.757866,1
25.843735,27.484138,4.999985,76.757866,1
25.843735,27.484138,4.953117,76.757866,1
25.843735,26.484131,4.749992,76.757866,1
25.843735,26.484131,4.999985,76.757866,1
25.843735,26.484131,4.98436,76.757866,1
25.843735,26.484131,4.968742,76.757866,1
25.843735,26.484131,4.953117,76.757866,1
25.843735,26.484131,4.999985,76.757866,1
25.843735,26.484131,5.031235,76.757866,1
25.843735,26.484131,5.046867,76.757866,1
25.843735,26.484131,4.968742,76.757866,1
25.843735,26.484131,4.98436,76.757866,1
25.843735,26.484131,4.968742,76.757866,1
25.843735,26.484131,4.968742,76.757866,1
25.843735,26.484131,4.98436,76.757866,1
25.843735,26.484131,4.999985,76.757866,1
25.843735,26.484131,4.92186,76.757866,1
26.890617,26.515381,4.953117,76.757866,1
25.874985,27.515381,5.046867,76.757866,1
26.937492,27.531006,4.98436,76.757866,1
25.89061,27.531006,4.98436,76.757866,1
25.89061,27.531006,4.953117,76.757866,1
25.859367,27.531006,4.937492,76.757866,1
26.874985,27.531006,4.953117,76.757866,1
26.874985,27.531006,4.98436,76.757866,1
26.874985,27.531006,4.968742,77.771538,1
25.812485,27.531006,4.937492,76.743591,1
25.734367,26.499756,4.953117,76.743591,1
26.765617,27.515381,4.98436,76.743591,1
26.765617,27.515381,5.01561,76.743591,1
26.765617,27.515381,4.968742,76.743591,1
26.765617,27.515381,4.98436,76.743591,1
26.765617,27.515381,4.968742,76.743591,1
26.70311,27.515381,4.968742,76.743591,1
26.70311,27.515381,5.296867,76.743591,1
26.60936,26.515381,4.718735,76.743591,1
26.60936,26.515381,4.968742,76.743591,1
26.60936,26.515381,4.98436,76.743591,1
26.60936,27.515381,4.999985,76.743591,1
26.60936,27.515381,5.01561,76.743591,1
26.60936,27.515381,4.968742,76.743591,1
26.60936,27.515381,4.968742,76.743591,1
26.60936,27.515381,5.296867,76.743591,1
26.60936,27.515381,4.953117,76.743591,1
26.60936,27.515381,4.98436,76.743591,1
26.60936,27.515381,5.281235,76.743591,1
25.781235,26.640381,4.812485,76.743591,1
26.906235,26.640381,4.98436,76.743591,1
26.906235,27.812256,5.046867,77.744301,1
25.89061,26.671638,4.953117,76.713943,1
25.89061,26.671638,4.968742,76.713943,1
25.89061,26.671638,4.98436,76.713943,1
26.890617,26.671638,4.953117,76.713943,1
26.890617,27.687256,4.953117,76.713943,1
26.890617,27.687256,4.98436,77.714561,1
25.781235,26.640381,5.046867,77.714561,1
26.79686,26.640381,5.281235,77.714561,1
26.79686,26.640381,4.968742,76.672737,1
25.79686,26.640381,4.98436,76.672737,1
25.79686,26.640381,5.312485,76.672737,1
26.812485,26.640381,5.046867,76.672737,1
25.82811,26.640381,5.01561,76.672737,1
25.82811,26.640381,4.937492,76.672737,1
25.843735,26.640381,4.968742,76.672737,1
25.843735,26.640381,4.718735,76.672737,1
25.906242,26.640381,4.999985,76.672737,1
25.906242,26.640381,5.312485,76.672737,1
25.95311,26.640381,4.999985,76.672737,1
25.95311,26.640381,4.98436,76.672737,1
25.95311,26.640381,4.953117,76.672737,1
25.95311,26.640381,4.953117,76.672737,1
25.95311,26.640381,4.859367,76.672737,1
25.95311,26.640381,4.968742,76.672737,1
25.95311,26.640381,4.953117,76.672737,1
25.95311,26.640381,5.281235,76.672737,1
25.95311,26.640381,4.98436,76.672737,1
26.968735,26.640381,4.98436,76.672737,1
1.046867,25.531013,4.968742,70.098991,1
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
