DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.156235,26.421638,5.078117,76.294518,1
26.156235,26.421638,4.968742,76.294518,1
26.156235,26.421638,5.031235,76.294518,1
26.156235,26.421638,4.937492,76.294518,1
26.156235,27.468506,4.906235,76.294518,1
26.156235,27.468506,5.046867,76.294518,1
26.156235,27.468506,4.999985,76.294518,1
26.10936,27.124748,4.968742,76.294518,1
26.093727,27.171631,4.968742,76.294518,1
26.093727,27.171631,4.98436,76.294518,1
26.093727,27.171631,4.999985,76.294518,1
26.093727,26.156006,5.01561,76.294518,1
26.093727,26.156006,5.031235,76.294518,1
26.093727,27.234123,4.98436,76.294518,1
26.093727,27.234123,4.98436,76.294518,1
26.093727,27.234123,5.01561,76.294518,1
26.093727,27.234123,4.999985,76.294518,1
26.281235,27.140388,5.031235,76.294518,1
26.281235,27.140388,4.953117,76.294518,1
26.281235,27.140388,4.937492,76.294518,1
26.281235,27.140388,5.01561,76.294518,1
26.281235,27.140388,4.999985,76.294518,1
26.281235,27.140388,4.92186,76.294518,1
26.281235,27.140388,4.953117,76.294518,1
26.281235,27.140388,4.968742,76.294518,1
26.562492,27.218506,4.98436,76.294518,1
26.562492,27.218506,4.98436,76.294518,1
26.562492,27.218506,4.98436,76.294518,1
26.562492,27.218506,4.98436,76.294518,1
26.562492,27.218506,4.953117,76.294518,1
26.562492,27.218506,4.968742,76.294518,1
26.499985,27.218506,5.01561,76.294518,1
25.67186,27.062256,5.031235,76.294518,1
26.671867,27.265388,4.98436,76.294518,1
26.671867,27.265388,4.968742,76.294518,1
26.671867,27.265388,4.953117,76.294518,1
25.640617,27.265388,5.01561,76.294518,1
25.67186,27.265388,4.999985,76.294518,1
25.718735,27.265388,4.968742,76.294518,1
25.781235,27.265388,4.999985,76.294518,1
25.781235,27.265388,5.01561,76.294518,1
25.781235,27.265388,4.98436,76.294518,1
26.843735,27.265388,5.01561,76.294518,1
25.749992,27.265388,4.968742,76.294518,1
26.562492,27.296631,5.01561,76.294518,1
26.562492,27.296631,4.968742,76.294518,1
26.562492,27.296631,4.999985,76.294518,1
26.562492,27.296631,4.98436,76.294518,1
26.546867,27.296631,5.01561,76.294518,1
26.546867,27.296631,5.124985,76.294518,1
26.468735,27.296631,4.999985,76.294518,1
25.531242,27.296631,4.98436,76.294518,1
26.546867,27.296631,4.98436,76.294518,1
25.687485,27.171631,4.968742,76.294518,1
25.82811,27.421631,5.062492,76.294518,1
26.874985,27.421631,4.98436,76.294518,1
26.890617,27.421631,4.953117,76.294518,1
26.79686,27.421631,5.046867,76.294518,1
25.79686,27.421631,5.046867,76.294518,1
25.95311,27.421631,4.999985,76.294518,1
25.95311,27.421631,4.98436,76.294518,1
25.95311,27.421631,4.953117,76.294518,1
25.95311,27.421631,5.10936,76.294518,1
25.95311,27.421631,4.968742,76.294518,1
25.812485,27.327881,4.953117,76.294518,1
26.593735,27.327881,4.953117,76.294518,1
26.92186,27.327881,4.92186,76.294518,1
25.92186,27.327881,4.98436,76.294518,1
25.92186,27.327881,4.98436,76.294518,1
25.92186,27.327881,4.968742,76.294518,1
25.92186,27.327881,5.062492,76.294518,1
25.92186,27.327881,4.937492,76.294518,1
25.812485,26.343513,5.01561,76.294518,1
26.70311,27.577881,5.031235,76.294518,1
26.718735,27.577881,4.968742,76.294518,1
26.749985,27.577881,5.281235,76.294518,1
25.67186,26.546638,4.999985,76.294518,1
25.67186,26.546638,4.968742,76.294518,1
25.76561,26.546638,4.999985,76.294518,1
25.76561,26.546638,4.999985,76.294518,1
25.67186,26.546638,4.999985,76.294518,1
26.687485,26.546638,4.953117,76.294518,1
25.67186,26.546638,5.01561,76.294518,1
26.73436,26.546638,5.01561,76.294518,1
25.499985,26.718506,4.999985,76.294518,1
26.593735,26.718506,5.01561,76.294518,1
26.57811,27.734123,5.01561,76.294518,1
26.57811,27.734123,4.98436,76.294518,1
26.57811,26.671638,4.98436,76.294518,1
26.57811,26.671638,4.98436,76.294518,1
26.57811,26.671638,5.031235,76.294518,1
26.57811,26.671638,4.999985,76.294518,1
26.57811,26.671638,5.01561,76.294518,1
26.57811,26.671638,4.968742,76.294518,1
26.57811,26.671638,4.98436,76.294518,1
26.57811,26.671638,4.968742,76.294518,1
25.60936,26.671638,4.968742,76.294518,1
25.67186,26.671638,5.01561,76.294518,1
26.546867,26.671638,4.968742,76.294518,1
26.546867,26.671638,4.98436,76.294518,1
26.453117,26.968506,5.031235,76.294518,1
26.453117,26.968506,4.98436,76.294518,1
26.453117,26.968506,4.937492,76.294518,1
26.453117,26.968506,4.98436,76.294518,1
26.453117,26.968506,4.98436,76.294518,1
26.453117,26.968506,4.98436,76.294518,1
26.453117,26.968506,5.124985,76.294518,1
26.453117,26.968506,4.968742,76.294518,1
26.453117,26.968506,4.999985,76.294518,1
26.453117,26.968506,4.98436,76.294518,1
26.453117,26.968506,4.98436,76.294518,1
26.453117,26.968506,4.968742,76.294518,1
26.453117,26.968506,4.98436,76.294518,1
26.453117,26.968506,4.968742,76.294518,1
26.453117,26.968506,4.968742,76.294518,1
26.453117,26.968506,4.968742,76.294518,1
26.453117,26.968506,4.953117,76.294518,1
26.453117,26.968506,4.999985,76.294518,1
26.453117,26.968506,4.953117,76.294518,1
26.421867,27.015373,5.031235,76.294518,1
26.421867,27.093506,5.343735,76.294518,1
26.421867,27.093506,4.92186,76.294518,1
26.421867,27.093506,4.98436,76.294518,1
26.421867,27.093506,4.98436,76.294518,1
26.421867,27.093506,5.10936,76.294518,1
26.421867,27.093506,4.968742,76.294518,1
26.421867,27.093506,5.01561,76.294518,1
26.51561,27.093506,4.968742,76.294518,1
26.51561,26.077888,4.968742,76.294518,1
26.51561,27.124748,5.078117,76.294518,1
26.499985,26.109131,4.968742,76.294518,1
26.499985,26.109131,5.078117,76.294518,1
26.499985,26.109131,4.999985,76.294518,1
26.562492,26.109131,4.937492,76.294518,1
26.562492,27.109131,4.98436,76.294518,1
26.562492,27.109131,4.98436,76.294518,1
26.562492,27.109131,4.968742,76.294518,1
26.562492,27.109131,4.98436,77.29821,1
26.562492,27.109131,4.98436,77.29821,1
26.562492,27.109131,4.98436,77.29821,1
26.562492,27.109131,5.01561,77.29821,1
26.562492,27.109131,5.031235,77.29821,1
26.546867,27.109131,5.01561,77.29821,1
25.531242,27.109131,5.046867,76.296051,1
25.531242,27.109131,5.01561,76.296051,1
25.531242,26.109131,5.046867,76.296051,1
25.531242,26.109131,4.98436,76.296051,1
25.531242,26.109131,4.734367,76.296051,1
25.531242,27.109131,5.031235,76.296051,1
26.64061,27.109131,5.01561,76.296051,1
25.60936,27.109131,4.79686,76.296051,1
25.60936,27.109131,4.98436,76.296051,1
25.60936,27.109131,4.98436,76.296051,1
25.60936,27.109131,4.734367,76.296051,1
25.60936,25.999756,5.01561,76.296051,1
25.60936,27.015373,5.031235,76.296051,1
25.60936,27.015373,4.999985,76.296051,1
25.60936,27.015373,5.031235,76.296051,1
25.60936,27.015373,5.031235,76.296051,1
25.60936,27.015373,4.999985,76.296051,1
17.10936,28.015381,5.624985,76.296051,1
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,5.359367,68.603851,1
0.999989,0.406075,5.078117,67.593803,1
0.999989,0.406075,4.999985,67.593803,1
0.999989,0.406075,4.968742,66.590286,1
0.999989,0.406075,5.01561,66.590286,1
0.999989,0.406075,5.046867,67.672516,1
0.999989,0.406075,4.999985,67.672516,1
0.999989,0.406075,4.999985,67.672516,1
0.999989,0.406075,5.01561,67.672516,1
0.999989,0.406075,5.01561,67.672516,1
0.999989,0.406075,4.98436,67.672516,1
0.999989,0.406075,4.98436,67.672516,1
0.999989,0.406075,4.968742,67.672516,1
0.999989,0.406075,4.968742,67.672516,1
0.999989,0.406075,4.968742,67.672516,1
0.999989,0.406075,5.01561,67.672516,1
0.999989,0.406075,5.031235,67.672516,1
0.999989,0.406075,4.953117,67.672516,1
0.999989,0.406075,4.953117,67.672516,1
0.999989,0.406075,5.01561,67.672516,1
0.999989,0.406075,5.01561,67.672516,1
0.999989,0.406075,5.01561,67.672516,1
0.999989,0.406075,4.999985,67.672516,1
0.999989,0.406075,4.999985,67.672516,1
0.999989,0.406075,5.124985,67.672516,1
0.999989,0.406075,5.031235,67.672516,1
0.999989,0.406075,4.937492,67.672516,1
0.999989,0.406075,4.749992,67.672516,1
0.999989,0.406075,4.98436,67.672516,1
0.999989,0.406075,4.999985,67.672516,1
0.999989,0.406075,4.999985,67.672516,1
0.999989,0.406075,4.98436,67.672516,1
0.999989,0.406075,5.01561,67.672516,1
0.999989,0.406075,5.01561,67.672516,1
24.609367,0.406075,4.234367,69.07991,1
26.781242,0.406075,4.781242,73.34481,1
26.765617,0.406075,4.812485,73.34481,1
25.734367,0.406075,5.062492,73.34481,1
26.749985,0.406075,4.999985,73.34481,1
26.765617,0.406075,5.01561,73.34481,1
26.749985,0.406075,5.296867,75.419891,1
26.718735,0.406075,4.98436,75.419891,1
26.718735,0.406075,4.999985,75.419891,1
26.73436,0.406075,5.01561,76.459389,1
26.60936,0.406075,5.01561,76.459389,1
27.656235,0.406075,4.953117,76.459389,1
27.656235,0.406075,4.999985,76.459389,1
27.656235,0.406075,4.999985,76.459389,1
27.64061,0.406075,4.968742,76.459389,1
27.67186,0.406075,4.968742,76.459389,1
26.671867,0.406075,4.98436,77.473686,1
26.57811,0.406075,4.953117,77.473686,1
27.578117,0.406075,4.953117,77.473686,1
27.578117,0.406075,4.968742,77.473686,1
26.562492,0.406075,5.296867,77.473686,1
27.578117,0.406075,4.968742,77.473686,1
27.64061,0.406075,4.937492,77.473686,1
25.10936,26.234138,4.687485,87.099602,1
26.10936,27.499748,4.843742,90.256729,1
29.35936,32.187248,7.281235,87.506851,1
26.328117,27.952873,4.98436,78.383522,1
25.26561,26.937263,5.031235,76.252472,1
25.26561,26.937263,4.999985,76.252472,1
25.26561,25.921631,4.999985,75.21524,1
25.26561,25.921631,5.046867,75.21524,1
25.26561,25.921631,5.062492,75.21524,1
25.26561,25.921631,5.01561,74.208679,1
