DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,1.156242,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.937492,0,0
0.781239,0.593575,0.937492,0,0
0.781239,0.593575,1.140621,0,0
0.781239,0.593575,1.140621,0,0
0.781239,0.593575,1.140621,0,0
0.781239,0.593575,0.92186,0,0
0.781239,0.593575,1.156242,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
0.781239,0.593575,0.953117,0,0
23.671867,25.234138,4.29686,0,0
24.703117,27.296631,4.92186,0,0
29.687485,31.609123,7.359367,87.356865,1
24.999985,26.312248,5.062492,76.827278,1
24.968735,26.312248,4.859367,75.824196,1
24.968735,26.312248,4.812485,75.824196,1
24.968735,26.312248,5.046867,75.824196,1
24.968735,26.312248,5.078117,75.824196,1
24.968735,26.312248,5.01561,75.824196,1
24.968735,26.312248,5.124985,75.824196,1
24.968735,26.312248,4.859367,75.824196,1
24.968735,26.312248,4.79686,75.824196,1
24.968735,26.312248,4.999985,75.824196,1
24.968735,26.312248,5.10936,75.824196,1
24.968735,26.312248,5.046867,75.824196,1
24.968735,26.312248,5.062492,75.824196,1
24.968735,26.312248,4.79686,75.824196,1
24.968735,26.312248,5.046867,75.824196,1
24.968735,26.312248,5.062492,75.824196,1
24.968735,26.312248,4.98436,75.824196,1
24.968735,26.312248,5.046867,75.824196,1
24.968735,26.312248,5.01561,75.824196,1
24.968735,26.312248,5.031235,75.824196,1
24.968735,26.312248,4.749992,75.824196,1
24.968735,26.312248,5.01561,75.824196,1
24.968735,26.312248,4.98436,75.824196,1
24.968735,26.312248,5.046867,75.824196,1
24.968735,26.312248,5.031235,75.824196,1
24.984367,26.312248,5.046867,75.824196,1
24.984367,26.312248,5.046867,75.824196,1
24.984367,26.312248,5.031235,75.824196,1
24.984367,26.312248,4.749992,75.824196,1
24.984367,26.312248,5.031235,75.824196,1
24.984367,26.312248,5.031235,76.846657,1
23.98436,26.312248,5.046867,76.846657,1
25.031235,26.312248,5.062492,76.846657,1
25.031235,26.312248,4.999985,76.846657,1
25.031235,26.312248,5.01561,76.846657,1
25.031235,26.312248,4.82811,76.846657,1
25.031235,26.312248,5.062492,76.846657,1
25.031235,26.312248,5.046867,76.846657,1
24.07811,26.312248,4.999985,76.846657,1
25.093742,26.312248,5.046867,76.846657,1
24.999985,26.312248,5.01561,76.846657,1
24.999985,26.312248,4.999985,76.846657,1
24.89061,26.312248,5.01561,76.846657,1
24.874985,26.312248,5.031235,76.846657,1
24.874985,26.312248,4.98436,76.846657,1
24.874985,26.312248,5.046867,76.846657,1
25.906242,26.312248,5.031235,76.846657,1
24.92186,26.312248,5.046867,76.846657,1
24.92186,26.312248,4.781242,76.846657,1
24.781235,26.312248,5.046867,76.846657,1
24.73436,26.312248,5.01561,76.846657,1
25.734367,26.312248,5.01561,76.846657,1
25.687485,26.312248,4.999985,76.846657,1
25.57811,26.312248,4.98436,76.846657,1
25.562485,26.312248,5.01561,76.846657,1
25.562485,26.312248,5.01561,76.846657,1
25.562485,26.312248,5.124985,76.846657,1
25.593735,26.312248,4.999985,76.846657,1
25.562485,26.312248,5.01561,76.846657,1
25.562485,26.312248,4.968742,76.846657,1
25.656235,26.312248,4.968742,76.846657,1
25.656235,26.312248,4.999985,76.846657,1
24.51561,26.312248,4.968742,76.846657,1
25.515617,26.312248,4.953117,76.846657,1
25.515617,26.312248,4.999985,76.846657,1
25.515617,26.312248,4.98436,76.846657,1
25.515617,26.312248,4.968742,76.846657,1
25.515617,26.312248,4.968742,76.846657,1
25.515617,26.312248,4.968742,76.846657,1
25.515617,26.312248,4.999985,77.84684,1
25.515617,26.312248,5.046867,77.84684,1
25.515617,26.312248,4.968742,77.84684,1
25.515617,26.312248,5.23436,77.84684,1
25.515617,26.312248,4.999985,77.84684,1
25.515617,26.312248,4.999985,77.84684,1
25.515617,26.312248,4.98436,77.84684,1
25.79686,26.202881,4.98436,77.84684,1
25.79686,26.202881,4.98436,77.84684,1
25.79686,26.202881,4.98436,77.84684,1
25.79686,26.202881,5.01561,77.84684,1
24.703117,26.890388,5.046867,78.855316,1
25.76561,26.890388,4.937492,78.855316,1
25.76561,26.890388,5.01561,78.855316,1
25.76561,26.890388,4.953117,78.855316,1
25.76561,26.890388,5.046867,78.855316,1
25.76561,26.890388,4.953117,78.855316,1
25.76561,26.890388,4.92186,78.855316,1
25.76561,26.890388,4.953117,78.855316,1
25.687485,25.859138,4.98436,77.752411,1
25.687485,25.859138,4.953117,77.752411,1
25.687485,25.859138,4.968742,77.752411,1
25.687485,25.859138,5.23436,77.752411,1
25.640617,25.859138,4.953117,77.752411,1
25.640617,25.859138,5.249992,77.752411,1
25.640617,25.859138,4.98436,77.752411,1
25.531242,25.859138,4.718735,77.752411,1
25.60936,25.859138,4.937492,77.752411,1
25.57811,25.859138,5.031235,77.752411,1
25.562485,25.859138,5.23436,77.752411,1
24.531235,24.843506,4.968742,76.745827,1
25.54686,25.843513,4.98436,77.831886,1
24.54686,25.843513,4.92186,77.831886,1
25.593735,25.843513,4.98436,77.831886,1
25.531242,25.843513,4.953117,77.831886,1
26.70311,2.031067,5.79686,76.820686,1
25.57811,0.859203,4.968742,72.38797,1
25.57811,0.859203,4.953117,72.38797,1
25.57811,0.859203,4.937492,72.38797,1
25.57811,0.859203,4.968742,72.38797,1
25.57811,0.859203,4.953117,72.38797,1
25.57811,0.859203,4.953117,72.38797,1
25.57811,0.859203,4.92186,72.38797,1
25.57811,0.859203,4.937492,72.38797,1
0.999989,0.859203,5.343735,70.239761,1
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
