DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.54686,27.796631,4.98436,78.16433,1
25.562485,27.796631,4.999985,78.16433,1
25.562485,27.796631,4.98436,78.16433,1
25.562485,27.796631,4.999985,78.16433,1
25.562485,27.796631,4.999985,78.16433,1
25.687485,27.796631,4.999985,78.16433,1
25.687485,27.796631,4.999985,78.16433,1
25.781235,27.015373,4.999985,78.16433,1
25.781235,27.015373,4.999985,78.16433,1
25.781235,27.015373,4.953117,78.16433,1
25.76561,28.015381,4.953117,79.178391,1
25.76561,26.952881,4.937492,79.178391,1
25.76561,26.952881,5.01561,78.161415,1
25.76561,26.952881,4.937492,78.161415,1
26.82811,28.015381,4.999985,78.161415,1
25.82811,28.015381,4.953117,78.161415,1
25.859367,28.015381,5.046867,78.161415,1
26.874985,28.296631,4.968742,79.170593,1
25.859367,27.281006,4.953117,79.170593,1
25.859367,27.281006,4.953117,79.170593,1
25.92186,27.281006,4.968742,79.170593,1
25.984352,28.327873,4.953117,79.170593,1
25.984352,27.296631,4.98436,79.170593,1
25.984352,27.296631,4.968742,79.170593,1
25.984352,27.296631,4.968742,79.170593,1
25.984352,27.296631,4.953117,78.100456,1
25.984352,27.296631,5.281235,78.100456,1
25.984352,27.296631,4.953117,78.100456,1
25.984352,27.296631,4.953117,79.123474,1
26.281235,28.249756,5.031235,79.123474,1
26.281235,27.140388,5.01561,79.123474,1
26.281235,27.140388,4.98436,79.123474,1
26.281235,28.202873,4.92186,79.123474,1
26.281235,28.202873,4.953117,80.124756,1
26.281235,27.109131,4.98436,79.107666,1
26.281235,27.109131,4.937492,79.107666,1
26.281235,27.109131,4.953117,79.107666,1
26.281235,27.109131,4.92186,79.107666,1
26.281235,27.109131,4.937492,79.107666,1
26.124992,27.874756,4.98436,79.107666,1
26.124992,27.874756,4.953117,79.107666,1
26.124992,27.874756,4.98436,79.107666,1
26.124992,27.874756,4.92186,79.107666,1
26.124992,27.874756,4.999985,80.109543,1
26.124992,27.874756,4.968742,80.109543,1
26.124992,27.874756,4.718735,79.090164,1
26.124992,27.874756,4.937492,79.090164,1
26.124992,27.874756,4.937492,79.090164,1
26.124992,27.874756,4.968742,79.090164,1
26.124992,27.874756,5.156242,79.090164,1
26.124992,27.874756,4.687485,79.090164,1
25.999985,27.718498,4.953117,79.090164,1
25.999985,27.718498,5.296867,79.090164,1
25.999985,27.718498,5.031235,79.090164,1
25.999985,27.718498,5.031235,79.090164,1
27.093735,27.718498,4.968742,79.090164,1
27.17186,27.718498,4.937492,80.107941,1
26.156235,27.718498,5.265617,80.107941,1
26.156235,27.718498,5.078117,79.051956,1
