DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
25.57811,26.765388,5.140617,0,0
26.062485,27.687256,5.95311,79.833725,1
25.062477,26.593506,4.843742,75.486969,1
25.062477,25.515388,4.859367,74.477707,1
25.062477,25.515388,4.82811,75.490417,1
25.046867,25.624763,5.031235,75.490417,1
25.046867,25.624763,5.078117,75.490417,1
25.874985,25.624763,5.031235,75.490417,1
25.07811,25.624763,5.062492,75.490417,1
25.203117,25.656006,5.062492,75.490417,1
25.187492,25.577881,5.062492,75.490417,1
25.218735,25.781006,5.078117,75.490417,1
25.218735,25.781006,5.062492,76.523567,1
25.218735,25.781006,4.749992,76.523567,1
25.218735,25.781006,5.046867,76.523567,1
25.218735,25.781006,5.031235,76.523567,1
25.999985,25.781006,5.10936,76.523567,1
25.968742,25.781006,5.046867,76.523567,1
25.999985,25.781006,4.999985,76.523567,1
25.999985,25.781006,5.01561,76.523567,1
26.015617,25.781006,5.046867,76.523567,1
26.062485,25.781006,4.968742,76.523567,1
24.76561,25.781006,4.98436,76.523567,1
25.76561,25.781006,5.031235,76.523567,1
25.76561,25.781006,4.82811,76.523567,1
24.656235,25.781006,4.968742,76.523567,1
25.640617,26.734131,5.01561,76.523567,1
25.640617,25.671631,5.031235,76.523567,1
25.92186,26.702881,5.031235,76.523567,1
25.92186,26.702881,4.968742,76.523567,1
25.92186,26.702881,5.01561,76.523567,1
24.749985,26.702881,5.031235,76.523567,1
25.718735,26.702881,5.031235,76.523567,1
25.718735,26.702881,4.968742,76.523567,1
25.656235,26.702881,5.031235,76.523567,1
24.531235,26.702881,4.999985,76.523567,1
25.531242,25.671631,4.999985,76.523567,1
25.531242,26.671638,5.031235,76.523567,1
25.531242,26.671638,4.76561,76.523567,1
25.531242,26.687256,4.999985,76.523567,1
25.531242,26.687256,5.01561,76.523567,1
25.531242,26.687256,4.98436,76.523567,1
25.531242,26.671638,5.01561,76.523567,1
25.531242,26.671638,4.749992,76.523567,1
25.531242,26.671638,4.734367,76.523567,1
25.531242,25.656006,5.01561,76.523567,1
25.531242,26.718506,4.98436,76.523567,1
25.531242,26.718506,4.968742,76.523567,1
25.531242,26.718506,4.968742,76.523567,1
25.531242,25.624763,4.98436,76.523567,1
25.531242,25.671631,4.76561,76.523567,1
25.531242,25.765381,5.031235,76.523567,1
25.531242,26.796631,5.01561,76.523567,1
25.531242,26.765388,5.01561,76.523567,1
25.531242,26.765388,4.968742,77.526932,1
25.531242,25.765381,4.953117,77.526932,1
25.499985,25.765381,4.98436,77.526932,1
25.499985,25.765381,4.968742,77.526932,1
25.499985,25.718513,4.968742,77.526932,1
25.499985,25.718513,5.062492,77.526932,1
25.499985,25.718513,4.999985,77.526932,1
25.499985,25.718513,5.031235,77.526932,1
25.45311,25.671631,4.968742,77.526932,1
25.45311,25.671631,5.01561,77.526932,1
25.45311,25.671631,4.968742,77.526932,1
