DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.26561,25.921631,4.98436,74.208679,1
25.26561,25.921631,5.062492,74.208679,1
25.26561,25.921631,4.999985,74.208679,1
25.26561,25.921631,5.031235,74.208679,1
25.26561,25.921631,5.031235,74.208679,1
25.26561,25.921631,5.031235,74.208679,1
25.26561,25.921631,4.968742,74.208679,1
25.26561,25.921631,4.546867,74.208679,1
25.26561,25.921631,4.999985,74.208679,1
25.26561,25.921631,4.999985,74.208679,1
25.26561,25.921631,4.98436,74.208679,1
25.26561,25.921631,4.98436,74.208679,1
25.26561,25.921631,4.937492,74.208679,1
25.26561,25.921631,5.046867,74.208679,1
25.26561,25.921631,5.01561,74.208679,1
25.26561,25.921631,4.906235,74.208679,1
25.26561,25.921631,4.999985,74.208679,1
26.26561,25.921631,4.999985,74.208679,1
25.23436,25.921631,5.046867,74.208679,1
25.23436,25.921631,4.999985,74.208679,1
25.23436,25.921631,4.999985,74.208679,1
25.23436,25.921631,5.031235,74.208679,1
25.23436,25.921631,4.60936,74.208679,1
25.23436,25.921631,5.046867,75.344185,1
25.343735,25.921631,5.10936,75.344185,1
25.343735,25.921631,5.031235,75.344185,1
25.343735,25.921631,5.01561,75.344185,1
25.343735,25.921631,4.999985,74.340202,1
25.343735,25.921631,4.953117,74.340202,1
25.343735,25.921631,5.01561,74.340202,1
25.343735,25.921631,5.078117,74.340202,1
25.343735,25.921631,5.046867,74.340202,1
25.343735,25.921631,5.01561,74.340202,1
25.343735,25.921631,5.046867,74.340202,1
25.343735,25.921631,5.01561,74.340202,1
25.343735,25.921631,4.92186,74.340202,1
25.312492,25.921631,5.046867,74.340202,1
25.312492,25.921631,4.999985,74.340202,1
25.312492,25.921631,4.999985,74.340202,1
25.312492,25.921631,4.98436,74.340202,1
26.421867,25.921631,5.01561,74.340202,1
25.406242,25.921631,4.999985,74.340202,1
25.406242,25.921631,5.01561,75.427124,1
25.406242,25.921631,4.98436,75.427124,1
25.406242,25.921631,5.031235,75.427124,1
25.406242,25.921631,5.031235,75.427124,1
25.406242,25.921631,5.01561,75.427124,1
25.406242,25.921631,5.01561,75.427124,1
25.406242,25.921631,5.031235,75.427124,1
25.406242,25.921631,5.031235,75.427124,1
25.406242,25.921631,4.79686,75.427124,1
25.406242,25.921631,4.79686,75.427124,1
25.437485,25.921631,5.078117,75.427124,1
25.468735,25.921631,5.046867,75.427124,1
25.468735,25.921631,4.82811,75.427124,1
25.468735,25.921631,5.031235,75.427124,1
25.468735,25.921631,4.76561,75.427124,1
25.468735,25.921631,4.76561,75.427124,1
25.468735,25.921631,5.062492,75.427124,1
25.468735,25.921631,5.031235,75.427124,1
25.468735,26.937263,5.046867,75.427124,1
25.468735,26.937263,5.031235,75.427124,1
25.468735,26.937263,4.781242,75.427124,1
25.468735,25.906013,5.046867,75.427124,1
25.468735,26.968506,4.749992,75.427124,1
25.468735,26.968506,5.046867,75.427124,1
25.468735,26.968506,5.031235,75.427124,1
25.468735,26.968506,4.781242,75.427124,1
25.468735,26.265381,5.01561,75.427124,1
24.92186,26.921631,5.031235,75.427124,1
25.95311,26.921631,5.031235,75.427124,1
25.95311,26.921631,4.98436,75.427124,1
25.95311,26.921631,5.062492,75.427124,1
25.95311,26.921631,5.062492,75.427124,1
25.95311,26.921631,5.031235,75.427124,1
25.95311,26.921631,5.046867,75.427124,1
25.95311,26.921631,4.999985,75.427124,1
25.95311,26.921631,5.046867,75.427124,1
25.95311,25.827888,5.031235,75.427124,1
25.95311,25.827888,5.01561,75.427124,1
25.95311,25.827888,5.031235,75.427124,1
25.95311,25.827888,4.76561,75.427124,1
25.95311,26.890388,5.031235,75.427124,1
25.95311,25.890381,4.843742,75.427124,1
25.95311,26.890388,5.046867,75.427124,1
25.95311,25.890381,5.046867,75.427124,1
25.95311,25.890381,5.031235,75.427124,1
25.95311,25.890381,5.031235,74.425484,1
