DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.312492,0.109211,4.968742,0,0
0.312492,0.109211,4.953117,0,0
0.312492,0.109211,4.968742,0,0
0.312492,0.109211,4.968742,0,0
0.312492,0.109211,5.01561,0,0
0.312492,0.109211,4.92186,0,0
0.312492,0.109211,4.999985,0,0
0.312492,0.109211,4.92186,0,0
0.312492,0.109211,4.92186,0,0
0.312492,0.109211,5.031235,0,0
0.312492,0.109211,5.23436,0,0
0.312492,0.109211,4.937492,0,0
0.312492,0.109211,4.906235,0,0
0.312492,0.109211,4.937492,0,0
0.312492,0.109211,5.249992,0,0
0.312492,0.109211,4.937492,0,0
25.218735,0.109211,4.562492,0,0
26.312477,0.109211,5.031235,0,0
26.312477,0.109211,5.062492,0,0
26.312477,0.109211,4.734367,0,0
26.312477,0.109211,4.968742,0,0
26.312477,0.109211,4.999985,0,0
26.312477,0.109211,5.01561,0,0
26.312477,0.109211,4.98436,0,0
26.312477,0.109211,4.953117,0,0
27.359367,0.109211,4.937492,0,0
26.281235,0.109211,4.999985,0,0
26.281235,0.109211,4.937492,0,0
26.281235,0.109211,4.953117,0,0
26.281235,0.109211,4.968742,0,0
26.281235,0.109211,5.031235,0,0
26.281235,0.109211,4.98436,0,0
26.281235,0.109211,5.01561,0,0
26.281235,0.109211,5.031235,0,0
26.281235,0.109211,4.968742,0,0
26.281235,0.109211,4.98436,0,0
26.281235,0.109211,4.98436,0,0
26.281235,0.109211,4.98436,0,0
26.281235,0.109211,4.98436,0,0
26.281235,0.109211,5.031235,0,0
26.281235,0.109211,4.968742,0,0
26.281235,0.109211,4.937492,0,0
26.281235,0.109211,5.031235,0,0
26.281235,0.109211,4.999985,0,0
26.281235,0.109211,4.968742,0,0
26.281235,0.109211,5.01561,0,0
26.281235,0.109211,4.98436,0,0
26.281235,0.109211,5.296867,0,0
26.281235,0.109211,4.937492,0,0
27.359367,0.109211,4.968742,0,0
26.35936,0.109211,5.031235,0,0
26.29686,0.109211,4.937492,0,0
26.29686,0.109211,5.265617,0,0
26.35936,0.109211,4.98436,0,0
26.35936,0.109211,4.98436,0,0
26.35936,0.109211,5.249992,0,0
26.35936,0.109211,4.968742,0,0
26.35936,0.109211,4.98436,0,0
27.281235,0.109211,4.953117,0,0
27.32811,0.109211,4.953117,0,0
26.281235,0.109211,4.953117,0,0
26.281235,0.109211,4.953117,0,0
26.281235,0.109211,4.968742,0,0
26.328117,0.109211,4.937492,0,0
26.328117,0.109211,4.937492,0,0
26.328117,0.109211,4.92186,0,0
26.328117,0.109211,4.968742,0,0
26.328117,0.109211,4.937492,0,0
26.328117,0.109211,4.953117,0,0
23.093742,24.984146,3.921867,0,0
26.328117,28.281006,4.98436,0,0
25.406242,28.093506,5.296867,78.888336,1
25.406242,27.093506,5.01561,77.859528,1
25.406242,27.093506,5.046867,77.859528,1
25.406242,27.093506,5.046867,77.859528,1
25.406242,27.093506,5.046867,77.859528,1
25.406242,27.093506,4.98436,77.859528,1
25.406242,27.093506,5.01561,77.859528,1
25.406242,27.093506,5.01561,77.859528,1
25.406242,27.093506,4.98436,77.859528,1
25.406242,27.093506,4.98436,77.859528,1
26.437492,27.093506,5.20311,77.859528,1
26.406235,27.093506,4.98436,77.859528,1
26.406235,27.093506,4.968742,77.859528,1
26.406235,27.093506,5.296867,77.859528,1
25.374985,27.093506,4.953117,76.823822,1
25.406242,27.093506,5.10936,76.823822,1
25.406242,27.093506,4.968742,76.823822,1
25.406242,27.093506,4.968742,76.823822,1
25.406242,27.093506,4.999985,76.823822,1
25.406242,27.093506,5.281235,76.823822,1
25.406242,27.093506,4.953117,76.823822,1
25.374985,27.093506,4.999985,76.823822,1
25.374985,27.093506,4.999985,76.823822,1
25.374985,27.093506,4.953117,76.823822,1
25.374985,27.093506,4.92186,76.823822,1
