DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.92186,0.984203,4.999985,0,0
26.92186,0.984203,4.937492,0,0
26.92186,0.984203,4.968742,0,0
23.218727,24.546638,3.906242,0,0
25.437485,27.812256,5.031235,0,0
25.531242,27.718498,5.374992,79.564262,1
25.531242,26.702881,5.01561,77.430061,1
25.95311,27.281006,4.98436,77.430061,1
25.95311,27.281006,5.046867,77.430061,1
25.95311,27.281006,4.734367,77.430061,1
25.95311,28.281006,5.01561,77.430061,1
25.95311,27.265388,4.999985,77.430061,1
25.95311,28.359131,4.70311,77.430061,1
25.95311,28.359131,5.031235,78.476379,1
25.95311,28.359131,4.98436,78.476379,1
25.95311,28.359131,4.953117,78.476379,1
25.95311,27.249763,5.046867,78.476379,1
25.95311,28.296631,4.98436,78.476379,1
25.95311,28.296631,4.953117,78.476379,1
26.843735,28.296631,5.296867,79.477173,1
25.781235,28.296631,4.953117,79.477173,1
25.437485,27.734123,4.98436,78.468018,1
26.531235,28.015381,4.968742,78.468018,1
26.453117,28.015381,4.937492,78.468018,1
26.453117,29.124748,5.031235,79.468407,1
26.453117,28.062248,5.062492,79.468407,1
26.453117,28.062248,4.98436,78.431107,1
26.453117,28.062248,4.98436,78.431107,1
26.453117,28.062248,5.156242,78.431107,1
26.453117,28.062248,4.999985,78.431107,1
26.453117,28.062248,4.968742,78.431107,1
26.453117,28.062248,4.937492,78.431107,1
26.453117,28.062248,5.265617,78.431107,1
26.453117,28.062248,4.98436,78.431107,1
26.453117,28.062248,4.953117,78.431107,1
26.453117,28.062248,4.953117,78.431107,1
26.453117,28.062248,4.953117,78.431107,1
26.453117,28.062248,4.953117,78.431107,1
26.453117,28.062248,4.953117,79.441109,1
26.453117,28.062248,4.98436,79.441109,1
26.453117,28.062248,4.937492,79.441109,1
26.453117,28.062248,4.968742,78.412582,1
26.453117,28.062248,4.937492,79.414299,1
26.453117,29.109131,5.296867,79.414299,1
26.453117,28.109131,4.937492,79.414299,1
26.453117,28.109131,5.01561,79.414299,1
26.453117,28.109131,4.92186,79.414299,1
26.453117,28.109131,5.296867,79.414299,1
26.453117,28.109131,4.92186,79.414299,1
26.453117,28.109131,4.937492,79.414299,1
26.453117,28.109131,4.937492,79.414299,1
26.453117,28.109131,4.906235,78.413849,1
26.453117,28.109131,4.937492,78.413849,1
26.453117,28.109131,4.953117,78.413849,1
26.453117,28.109131,5.265617,79.415016,1
26.453117,28.109131,5.281235,79.415016,1
26.453117,28.109131,4.98436,78.37307,1
26.453117,28.109131,4.999985,78.37307,1
26.453117,28.109131,4.999985,77.317863,1
26.453117,28.109131,4.937492,77.317863,1
26.453117,28.109131,4.98436,77.317863,1
26.453117,28.109131,4.999985,77.317863,1
26.453117,28.109131,4.718735,77.317863,1
26.453117,28.109131,4.92186,77.317863,1
26.453117,28.109131,5.265617,77.317863,1
26.453117,28.109131,4.999985,77.317863,1
26.453117,28.109131,4.92186,77.317863,1
26.453117,28.109131,4.937492,77.317863,1
26.453117,28.109131,4.937492,77.317863,1
26.453117,28.109131,4.937492,77.317863,1
26.453117,28.109131,4.98436,77.317863,1
26.453117,28.109131,4.953117,78.334183,1
26.453117,29.124748,5.281235,78.334183,1
26.453117,28.093506,4.92186,78.334183,1
26.453117,28.093506,4.953117,77.297829,1
26.453117,28.093506,4.937492,77.297829,1
26.453117,28.093506,4.937492,78.301231,1
26.453117,28.093506,4.968742,78.301231,1
26.453117,28.093506,4.937492,77.281197,1
26.453117,28.093506,4.968742,77.281197,1
26.453117,28.093506,4.968742,77.281197,1
26.453117,28.093506,4.937492,77.281197,1
26.453117,28.093506,4.968742,77.281197,1
26.453117,28.093506,5.296867,77.281197,1
26.453117,27.046638,4.890617,77.281197,1
26.453117,28.062248,5.046867,77.281197,1
26.453117,28.062248,4.953117,77.281197,1
26.453117,28.062248,4.999985,77.281197,1
26.453117,28.062248,4.98436,77.281197,1
26.453117,28.062248,4.92186,77.281197,1
26.453117,28.062248,4.937492,77.281197,1
26.453117,28.062248,4.953117,77.281197,1
26.453117,28.062248,4.98436,77.281197,1
26.453117,28.062248,4.92186,77.281197,1
26.453117,28.062248,4.968742,77.281197,1
26.453117,28.062248,5.01561,77.281197,1
26.453117,28.062248,4.92186,77.281197,1
26.453117,28.062248,4.937492,77.281197,1
26.453117,28.062248,4.953117,77.281197,1
26.453117,28.062248,4.92186,77.281197,1
26.453117,28.062248,4.968742,77.281197,1
26.453117,28.062248,4.953117,78.285614,1
26.453117,29.077873,5.265617,78.285614,1
26.453117,28.031006,4.953117,78.285614,1
27.51561,0.781075,5.265617,73.873505,1
0.92186,0.781075,4.953117,68.468147,1
0.92186,0.781075,4.937492,67.447899,1
0.92186,0.781075,4.937492,68.461327,1
0.92186,0.781075,5.187492,68.461327,1
0.92186,0.781075,5.296867,68.461327,1
0.92186,0.781075,4.968742,68.461327,1
0.92186,0.781075,4.953117,68.461327,1
0.92186,0.781075,4.98436,68.461327,1
0.92186,0.781075,4.953117,68.461327,1
0.92186,0.781075,4.968742,68.461327,1
0.92186,0.781075,4.937492,68.461327,1
