DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
1.046867,0.89045,1.265614,0,0
1.046867,0.89045,1.281242,0,0
1.046867,0.89045,0.92186,0,0
1.046867,0.89045,0.70311,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.015614,0,0
1.046867,0.89045,1.124989,0,0
1.046867,0.89045,1.156242,0,0
1.046867,0.89045,1.031246,0,0
1.046867,0.89045,1.281242,0,0
1.046867,0.89045,1.234367,0,0
1.046867,0.89045,1.234367,0,0
1.046867,0.89045,1.140621,0,0
1.046867,0.89045,1.140621,0,0
1.046867,0.89045,1.140621,0,0
1.046867,0.89045,1.140621,0,0
1.046867,0.89045,1.140621,0,0
1.046867,0.89045,1.140621,0,0
1.046867,0.89045,1.140621,0,0
1.046867,0.89045,1.140621,0,0
1.046867,0.89045,1.140621,0,0
1.046867,0.89045,1.140621,0,0
23.812485,23.656013,4.29686,0,0
25.906242,27.749756,4.937492,0,0
27.531235,29.749748,5.999992,81.986221,1
25.421867,27.421631,5.156242,76.61998,1
24.374992,26.327888,4.937492,74.510719,1
25.437485,26.327888,4.859367,75.525696,1
25.437485,26.327888,5.156242,75.525696,1
25.437485,26.327888,4.890617,75.525696,1
25.437485,26.327888,4.859367,75.525696,1
25.437485,26.327888,4.859367,75.525696,1
25.437485,26.327888,5.124985,75.525604,1
25.437485,26.327888,5.140617,75.525604,1
25.437485,26.327888,4.890617,75.525604,1
