DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.187485,28.093506,4.968742,78.18676,1
26.187485,28.093506,4.98436,78.18676,1
26.187485,27.062256,4.953117,78.18676,1
26.187485,27.062256,4.953117,78.18676,1
26.187485,27.062256,4.953117,78.18676,1
26.187485,27.062256,4.968742,78.18676,1
26.312477,27.265388,4.937492,78.18676,1
26.312477,27.359138,4.999985,78.18676,1
26.312477,27.359138,4.953117,78.18676,1
26.312477,27.359138,4.968742,78.18676,1
26.312477,27.359138,4.968742,78.18676,1
26.312477,27.359138,4.953117,78.18676,1
26.312477,27.359138,4.968742,78.18676,1
25.390617,27.499748,4.999985,78.18676,1
26.421867,27.499748,4.953117,78.18676,1
26.421867,27.499748,4.999985,78.18676,1
26.421867,27.499748,4.953117,78.18676,1
26.421867,27.499748,5.281235,78.18676,1
26.421867,27.499748,4.968742,78.18676,1
26.421867,27.499748,4.953117,78.18676,1
26.421867,27.499748,4.937492,78.18676,1
26.312477,28.655998,4.999985,78.18676,1
26.312477,27.624756,4.968742,78.18676,1
26.312477,27.624756,4.999985,78.18676,1
26.312477,27.624756,5.312485,79.195496,1
26.312477,27.624756,4.98436,79.195496,1
26.312477,27.624756,4.999985,79.195496,1
26.312477,27.624756,4.937492,79.195496,1
25.624992,27.984131,5.281235,79.195496,1
25.624992,27.984131,4.98436,79.195496,1
26.890617,27.984131,4.999985,79.195496,1
25.76561,27.984131,4.968742,79.195496,1
25.781235,27.984131,4.953117,78.129372,1
25.781235,27.984131,4.98436,78.129372,1
25.859367,27.734123,4.937492,78.129372,1
25.906242,27.734123,4.968742,79.146088,1
25.906242,27.734123,4.968742,79.146088,1
25.843735,27.734123,4.968742,79.146088,1
25.843735,27.734123,4.968742,79.146088,1
25.843735,27.734123,4.999985,79.146088,1
25.843735,27.734123,4.953117,79.146088,1
25.843735,27.734123,4.999985,79.146088,1
25.843735,27.734123,4.968742,79.146088,1
25.92186,27.781006,5.062492,79.146088,1
25.92186,27.781006,4.999985,79.146088,1
25.92186,27.781006,4.968742,79.146088,1
26.937492,27.781006,4.937492,79.146088,1
25.906242,27.781006,4.937492,79.146088,1
25.906242,27.781006,5.23436,79.146088,1
25.906242,27.781006,5.031235,79.146088,1
25.906242,27.781006,4.968742,79.146088,1
25.92186,27.796631,4.968742,79.146088,1
25.92186,27.796631,4.70311,79.146088,1
26.95311,27.796631,4.98436,79.146088,1
26.92186,27.796631,4.999985,79.146088,1
25.843735,27.796631,4.953117,79.146088,1
26.874985,27.796631,4.937492,79.146088,1
25.812485,27.796631,4.953117,79.146088,1
25.812485,27.796631,4.968742,78.126266,1
25.812485,27.796631,4.968742,78.126266,1
25.812485,27.796631,4.953117,78.126266,1
25.812485,27.796631,4.98436,78.126266,1
26.48436,27.452881,4.98436,78.126266,1
26.48436,27.452881,4.953117,78.126266,1
26.48436,27.452881,4.968742,79.133957,1
26.48436,28.484131,4.98436,79.133957,1
26.48436,27.452881,5.218735,79.133957,1
26.48436,27.452881,4.953117,79.133957,1
26.48436,27.452881,4.937492,79.133957,1
26.48436,27.452881,4.937492,79.133957,1
26.48436,27.452881,4.968742,79.133957,1
26.48436,27.452881,4.937492,79.133957,1
26.48436,27.452881,4.999985,79.133957,1
26.48436,27.452881,4.953117,79.133957,1
26.48436,27.452881,4.968742,79.133957,1
26.48436,27.452881,4.953117,79.133957,1
26.48436,27.452881,4.953117,79.133957,1
26.70311,28.577881,4.953117,79.133957,1
25.640617,27.515381,4.98436,79.133957,1
26.671867,27.515381,4.98436,79.133957,1
26.671867,27.515381,4.937492,79.133957,1
26.671867,27.515381,4.92186,80.144447,1
25.656235,27.515381,4.953117,79.119583,1
26.70311,27.515381,4.968742,79.119583,1
26.70311,27.515381,4.906235,79.119583,1
26.671867,27.515381,4.937492,79.119583,1
26.718735,27.515381,4.953117,79.119583,1
26.687485,27.515381,4.953117,79.119583,1
26.687485,27.515381,4.999985,79.119583,1
25.718735,27.515381,4.953117,79.119583,1
26.749985,27.515381,4.999985,79.119583,1
26.671867,27.515381,4.953117,79.119583,1
25.67186,27.515381,4.953117,79.119583,1
25.67186,27.515381,5.265617,79.119583,1
26.671867,27.515381,4.92186,79.119583,1
26.64061,27.515381,4.98436,79.119583,1
26.64061,27.515381,5.249992,79.119583,1
26.64061,27.515381,5.265617,79.119583,1
25.624992,27.515381,5.265617,79.119583,1
26.64061,27.515381,5.359367,79.119583,1
26.64061,27.515381,4.968742,79.119583,1
26.562492,27.515381,5.281235,79.119583,1
26.562492,27.515381,4.92186,79.119583,1
26.562492,27.515381,4.937492,79.119583,1
26.562492,27.515381,4.937492,79.119583,1
26.562492,27.515381,5.249992,77.10128,1
26.562492,27.515381,4.968742,77.10128,1
26.562492,27.515381,5.265617,77.10128,1
26.562492,26.327888,5.249992,77.10128,1
26.57811,26.327888,4.937492,77.10128,1
26.57811,26.327888,5.265617,77.10128,1
26.57811,26.327888,4.937492,77.10128,1
26.57811,26.327888,4.968742,77.10128,1
26.57811,26.327888,4.937492,77.10128,1
26.57811,26.327888,5.23436,77.10128,1
26.60936,26.327888,5.140617,77.10128,1
26.60936,27.359138,5.01561,77.10128,1
26.60936,26.343513,4.999985,77.10128,1
26.60936,26.343513,4.98436,77.10128,1
26.60936,26.343513,5.218735,77.10128,1
26.60936,26.343513,5.312485,77.10128,1
26.60936,26.343513,4.968742,77.10128,1
26.60936,26.343513,4.718735,77.10128,1
26.656242,26.343513,4.671867,77.10128,1
25.781235,26.343513,4.70311,77.10128,1
25.781235,26.343513,5.265617,77.10128,1
25.687485,26.343513,4.953117,77.10128,1
25.734367,26.343513,4.98436,77.10128,1
26.79686,26.343513,4.937492,77.10128,1
26.906235,26.343513,4.968742,77.10128,1
26.999992,0.937328,5.281235,76.067795,1
26.999992,0.937328,5.484367,75.042831,1
26.999992,0.937328,4.937492,75.042831,1
26.999992,0.937328,4.968742,75.042831,1
26.999992,0.937328,4.953117,75.042831,1
26.999992,0.937328,4.953117,75.042831,1
26.999992,0.937328,4.937492,75.042831,1
26.999992,0.937328,5.23436,75.042831,1
26.999992,0.937328,4.937492,75.042831,1
26.999992,0.937328,5.01561,75.042831,1
26.999992,0.937328,4.92186,75.042831,1
26.999992,0.937328,5.249992,75.042831,1
26.999992,0.937328,4.953117,75.042831,1
26.999992,0.937328,4.999985,75.042831,1
26.999992,0.937328,4.968742,75.042831,1
26.999992,0.937328,4.98436,75.042831,1
26.999992,0.937328,5.249992,75.042831,1
0.953117,0.937328,5.249992,71.680031,1
0.953117,0.937328,4.953117,70.628502,1
0.953117,0.937328,4.953117,70.628502,1
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
