DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.796864,0.640453,1.078114,0,0
0.796864,0.640453,1.062492,0,0
0.796864,0.640453,1.093739,0,0
0.796864,0.640453,1.093739,0,0
0.796864,0.640453,1.093739,0,0
0.796864,0.640453,1.093739,0,0
0.796864,0.640453,1.093739,0,0
0.796864,0.640453,1.093739,0,0
0.796864,0.640453,1.093739,0,0
0.796864,0.640453,1.093739,0,0
0.796864,0.640453,1.062492,0,0
0.796864,0.640453,1.062492,0,0
0.796864,0.640453,1.156242,0,0
0.796864,0.640453,1.046867,0,0
0.796864,0.640453,1.046867,0,0
0.796864,0.640453,0.968739,0,0
0.796864,0.640453,0.999989,0,0
0.796864,0.640453,0.953117,0,0
0.796864,0.640453,6.515617,0,0
25.999985,0.640453,4.953117,0,0
25.999985,0.640453,5.078117,0,0
25.999985,0.640453,5.10936,0,0
25.999985,0.640453,5.140617,0,0
25.999985,0.640453,4.98436,0,0
25.999985,0.640453,5.062492,0,0
27.015602,0.640453,4.999985,0,0
25.95311,0.640453,4.98436,0,0
25.95311,0.640453,5.031235,0,0
25.95311,0.640453,5.01561,0,0
25.95311,0.640453,4.968742,0,0
25.95311,0.640453,4.953117,0,0
25.95311,0.640453,5.062492,0,0
25.95311,0.640453,4.937492,0,0
26.015617,0.640453,4.953117,0,0
22.749992,25.281006,3.656235,0,0
25.968742,27.437256,4.859367,0,0
25.968742,28.593506,5.078117,0,0
25.95311,28.593506,5.01561,0,0
25.95311,28.593506,4.98436,0,0
25.95311,28.593506,5.031235,0,0
25.95311,28.593506,5.031235,0,0
25.95311,28.593506,5.031235,0,0
25.95311,28.593506,4.98436,0,0
25.95311,28.593506,4.98436,0,0
25.874985,28.593506,4.968742,0,0
25.874985,28.593506,4.98436,0,0
25.812485,28.593506,4.98436,0,0
25.859367,28.593506,4.98436,0,0
25.89061,28.671623,5.031235,0,0
25.89061,28.671623,4.98436,0,0
25.843735,28.671623,4.999985,0,0
25.874985,28.671623,4.999985,0,0
25.874985,27.656006,4.999985,0,0
25.874985,27.656006,5.01561,0,0
25.874985,27.656006,4.999985,0,0
25.874985,27.656006,4.98436,0,0
25.874985,27.656006,4.999985,0,0
25.812485,27.656006,4.968742,0,0
25.812485,27.656006,4.968742,0,0
25.812485,27.656006,4.98436,0,0
25.812485,27.656006,5.031235,0,0
25.812485,27.656006,5.01561,0,0
26.812485,27.656006,5.01561,0,0
25.79686,27.656006,5.124985,0,0
26.82811,27.656006,4.98436,0,0
25.82811,27.656006,4.999985,0,0
25.82811,27.656006,4.98436,0,0
25.76561,27.656006,4.98436,0,0
26.812485,27.656006,4.999985,0,0
25.79686,27.656006,5.031235,0,0
26.812485,27.656006,5.01561,0,0
25.79686,27.656006,4.92186,0,0
25.79686,27.656006,4.92186,0,0
25.79686,27.656006,5.031235,0,0
26.843735,27.656006,4.999985,0,0
26.874985,27.656006,4.968742,0,0
26.890617,27.656006,4.968742,0,0
26.82811,27.656006,4.98436,0,0
26.82811,27.656006,5.01561,0,0
26.812485,28.671623,4.968742,0,0
25.718735,28.671623,4.953117,0,0
26.749985,28.671623,4.98436,0,0
26.843735,28.671623,4.999985,0,0
26.843735,28.671623,4.968742,0,0
26.843735,28.671623,5.01561,0,0
26.843735,28.671623,4.98436,0,0
26.92186,28.671623,4.999985,0,0
25.906242,28.671623,4.98436,0,0
26.968735,28.671623,4.98436,0,0
25.843735,28.671623,5.031235,0,0
26.874985,28.671623,4.968742,0,0
26.874985,28.671623,5.031235,0,0
26.781242,28.671623,4.968742,0,0
26.781242,28.671623,4.98436,0,0
25.749992,28.671623,5.062492,0,0
25.749992,28.671623,5.062492,0,0
25.781235,28.671623,5.062492,0,0
25.687485,28.671623,5.01561,0,0
26.765617,28.671623,4.999985,0,0
26.765617,28.671623,5.031235,0,0
26.765617,28.671623,5.031235,0,0
26.843735,28.671623,5.031235,0,0
25.984352,28.671623,5.031235,0,0
25.874985,27.656006,5.031235,0,0
25.874985,27.656006,5.031235,0,0
26.937492,27.656006,4.98436,0,0
25.92186,28.671623,4.98436,0,0
25.92186,27.656006,4.98436,0,0
26.95311,27.656006,4.98436,0,0
25.906242,27.656006,4.98436,0,0
26.937492,27.656006,4.98436,0,0
25.89061,27.656006,4.98436,0,0
25.89061,27.656006,5.046867,0,0
25.89061,27.656006,5.046867,0,0
25.984352,27.656006,4.968742,0,0
27.015602,27.656006,4.968742,0,0
25.999985,27.656006,5.031235,0,0
0.749989,27.921631,5.562492,0,0
0.749989,25.796631,5.01561,0,0
0.749989,25.796631,5.01561,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.906239,0,0
0.749989,0.89045,0.859364,0,0
0.749989,0.89045,0.999989,0,0
0.749989,0.89045,0.984367,0,0
0.749989,0.89045,0.984367,0,0
0.749989,0.89045,0.984367,0,0
0.749989,0.89045,0.984367,0,0
0.749989,0.89045,0.984367,0,0
0.749989,0.89045,1.171867,0,0
0.749989,0.89045,1.187489,0,0
0.749989,0.89045,1.140621,0,0
0.749989,0.89045,1.156242,0,0
0.749989,0.89045,1.140621,0,0
0.749989,0.89045,0.937492,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
