DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.437492,0.687328,4.968742,0,0
26.437492,0.687328,4.968742,0,0
25.406242,0.687328,4.687485,0,0
24.140602,25.531013,4.499985,0,0
25.23436,26.562263,4.999985,0,0
26.187485,26.577881,5.062492,79.007027,1
25.156235,26.577881,5.046867,77.974297,1
25.156235,25.577881,5.01561,76.871399,1
25.156235,25.577881,4.98436,75.870834,1
26.062485,25.656006,5.01561,75.870834,1
26.062485,26.687256,4.937492,76.882782,1
26.062485,25.671631,4.937492,76.882782,1
25.07811,25.671631,5.01561,76.882782,1
26.10936,26.687256,4.953117,76.882782,1
26.10936,26.687256,4.953117,76.882782,1
26.10936,25.687256,4.937492,76.882782,1
26.10936,25.687256,5.10936,76.882782,1
26.10936,25.687256,4.968742,76.882782,1
26.10936,25.687256,5.23436,76.882782,1
26.29686,25.687256,4.953117,76.882782,1
26.29686,25.687256,4.968742,76.882782,1
26.218742,25.687256,5.01561,76.882782,1
25.843735,26.031006,4.937492,76.882782,1
25.843735,26.031006,4.98436,77.893944,1
25.843735,26.031006,5.031235,77.893944,1
25.843735,27.062256,5.046867,77.893944,1
25.843735,27.062256,4.937492,77.893944,1
25.843735,27.062256,4.968742,77.893944,1
25.843735,25.968513,5.031235,77.893944,1
25.843735,25.968513,5.031235,76.869675,1
25.843735,25.968513,4.98436,76.869675,1
25.843735,25.968513,4.968742,76.869675,1
25.843735,25.968513,4.968742,76.869675,1
25.843735,25.968513,4.687485,76.869675,1
25.843735,25.968513,4.718735,76.869675,1
25.421867,25.921631,4.92186,76.869675,1
25.421867,26.921631,4.98436,77.872055,1
26.51561,26.921631,4.953117,77.872055,1
26.51561,26.921631,4.953117,77.872055,1
26.51561,26.921631,4.999985,77.872055,1
26.51561,26.921631,4.953117,78.884979,1
26.51561,26.921631,5.281235,78.884979,1
25.499985,25.843513,4.937492,77.813301,1
25.499985,25.843513,4.999985,77.813301,1
25.499985,25.843513,5.265617,77.813301,1
25.499985,25.843513,5.01561,77.813301,1
25.499985,25.843513,5.01561,77.813301,1
25.499985,25.843513,5.23436,77.813301,1
25.499985,25.843513,5.01561,77.813301,1
25.499985,25.843513,5.20311,77.813301,1
26.546867,25.843513,4.953117,77.813301,1
25.54686,25.843513,4.937492,77.813301,1
25.54686,25.843513,4.968742,77.813301,1
25.54686,25.843513,4.937492,77.813301,1
26.468735,26.687256,4.953117,77.813301,1
