DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.04686,27.234123,4.937492,77.567154,1
26.04686,27.234123,5.296867,77.567154,1
26.04686,27.234123,5.265617,77.567154,1
26.04686,27.234123,4.968742,77.567154,1
26.04686,27.234123,4.98436,77.567154,1
26.04686,27.234123,4.687485,77.567154,1
26.04686,27.234123,4.968742,77.567154,1
26.04686,27.234123,5.281235,77.567154,1
26.04686,27.234123,4.937492,77.567154,1
26.04686,27.234123,4.937492,77.567154,1
26.04686,27.234123,4.953117,77.567154,1
26.04686,27.234123,4.953117,77.567154,1
26.04686,27.234123,4.92186,77.567154,1
26.04686,27.234123,5.281235,77.567154,1
26.04686,27.234123,4.718735,77.567154,1
26.04686,27.234123,4.937492,77.567154,1
26.04686,27.234123,4.953117,77.567154,1
26.04686,27.234123,4.953117,77.567154,1
26.04686,27.234123,5.218735,77.567154,1
26.04686,27.234123,4.98436,77.567154,1
26.04686,27.234123,4.937492,77.567154,1
26.04686,27.234123,5.296867,77.567154,1
26.04686,27.234123,4.98436,78.569351,1
26.04686,27.234123,4.98436,78.569351,1
26.04686,27.234123,4.999985,78.569351,1
26.04686,27.234123,5.359367,78.569351,1
26.04686,27.234123,4.968742,78.569351,1
26.04686,27.234123,4.937492,78.569351,1
26.04686,27.234123,4.953117,78.569351,1
26.04686,27.234123,5.249992,78.569351,1
26.04686,27.234123,4.92186,78.569351,1
26.04686,27.234123,4.968742,78.569351,1
26.04686,27.234123,4.937492,78.569351,1
26.04686,27.234123,4.968742,78.569351,1
25.859367,27.343506,4.937492,78.569351,1
25.859367,27.343506,5.312485,78.569351,1
25.76561,27.327881,4.968742,78.569351,1
25.76561,27.327881,4.968742,78.569351,1
25.76561,27.327881,5.031235,78.569351,1
25.76561,27.327881,4.999985,78.569351,1
25.76561,27.327881,4.953117,78.569351,1
26.765617,27.327881,5.031235,78.569351,1
26.765617,27.327881,4.937492,78.569351,1
26.765617,28.437248,4.937492,79.602982,1
25.749992,27.327881,5.249992,78.57576,1
25.749992,27.327881,4.968742,78.57576,1
25.749992,27.327881,4.953117,78.57576,1
25.749992,27.327881,4.937492,78.57576,1
25.749992,27.327881,5.218735,77.573074,1
25.749992,27.327881,4.999985,77.573074,1
25.749992,27.327881,5.031235,77.573074,1
25.749992,27.327881,4.953117,77.573074,1
