DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
0.781239,0.124832,1.015614,0,0
25.593735,0.124832,4.953117,0,0
25.640617,0.124832,5.10936,0,0
25.640617,0.124832,5.10936,0,0
26.656242,0.124832,5.062492,0,0
25.60936,0.124832,5.078117,0,0
26.765617,0.124832,5.062492,0,0
26.765617,0.124832,5.046867,0,0
25.76561,0.124832,5.031235,0,0
25.734367,0.124832,5.078117,0,0
26.749985,0.124832,4.999985,0,0
26.749985,0.124832,5.031235,0,0
26.749985,0.124832,4.92186,0,0
26.749985,0.124832,5.10936,0,0
26.749985,0.124832,5.10936,0,0
26.749985,0.124832,5.01561,0,0
26.79686,0.124832,4.812485,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,4.999985,0,0
26.82811,0.124832,4.999985,0,0
26.82811,0.124832,5.078117,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,4.999985,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,5.046867,0,0
26.82811,0.124832,4.953117,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,4.999985,0,0
26.82811,0.124832,4.953117,0,0
26.82811,0.124832,5.01561,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,4.953117,0,0
26.82811,0.124832,5.062492,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,4.953117,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,4.937492,0,0
26.82811,0.124832,5.031235,0,0
26.82811,0.124832,5.062492,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,5.249992,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,5.046867,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,4.937492,0,0
26.82811,0.124832,4.953117,0,0
26.82811,0.124832,4.999985,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,4.968742,0,0
