DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.04686,27.249763,4.953117,75.726891,1
27.187485,27.249763,5.01561,76.82592,1
26.203102,27.218506,5.01561,76.82592,1
26.203102,27.218506,4.98436,76.82592,1
26.203102,27.218506,4.999985,76.82592,1
26.203102,27.218506,5.01561,76.82592,1
26.203102,27.218506,4.968742,76.82592,1
26.203102,27.218506,4.937492,76.82592,1
26.203102,27.218506,4.968742,76.82592,1
26.203102,27.218506,5.01561,76.82592,1
26.203102,26.124763,4.937492,76.82592,1
26.203102,27.171631,4.999985,76.82592,1
26.249985,27.202881,5.01561,76.82592,1
26.249985,27.202881,4.968742,76.82592,1
26.249985,27.202881,4.968742,76.82592,1
26.249985,27.202881,4.906235,76.82592,1
26.04686,27.171631,4.98436,76.82592,1
25.999985,27.171631,4.953117,76.82592,1
25.999985,27.171631,4.999985,76.82592,1
25.999985,27.171631,4.999985,76.82592,1
27.015602,27.171631,4.968742,76.82592,1
26.937492,27.171631,4.999985,76.82592,1
26.937492,27.171631,4.999985,76.82592,1
26.093727,27.171631,4.98436,76.82592,1
26.093727,27.171631,5.046867,76.82592,1
26.093727,27.359138,4.999985,76.82592,1
26.093727,27.359138,4.98436,76.82592,1
26.10936,27.359138,4.953117,76.82592,1
26.156235,27.218506,5.046867,76.82592,1
26.156235,27.218506,5.296867,76.82592,1
26.156235,27.218506,4.999985,76.82592,1
26.218742,27.218506,4.953117,76.82592,1
27.124977,27.218506,4.953117,76.82592,1
27.124977,27.218506,4.999985,76.82592,1
27.124977,27.218506,5.01561,76.82592,1
26.187485,27.218506,4.70311,76.82592,1
26.187485,27.218506,4.98436,76.82592,1
26.187485,27.218506,4.968742,76.82592,1
26.203102,27.359138,4.968742,76.82592,1
26.203102,27.359138,4.999985,76.82592,1
26.203102,27.359138,4.968742,76.82592,1
27.249992,27.218506,4.953117,76.82592,1
26.218742,27.218506,5.046867,76.82592,1
26.218742,27.218506,4.98436,76.82592,1
26.218742,27.218506,4.968742,76.82592,1
26.203102,27.218506,4.953117,76.82592,1
27.249992,27.218506,4.953117,77.84697,1
26.218742,27.218506,5.281235,77.84697,1
26.328117,27.515381,4.937492,77.84697,1
26.281235,27.515381,4.968742,76.804367,1
26.281235,27.515381,4.999985,76.804367,1
26.281235,27.515381,4.953117,76.804367,1
26.281235,27.515381,4.968742,77.811813,1
26.281235,27.156013,4.953117,77.811813,1
26.281235,27.156013,5.01561,77.811813,1
26.281235,27.156013,4.999985,77.811813,1
26.281235,27.156013,4.937492,76.77243,1
26.281235,27.156013,4.98436,76.77243,1
26.203102,27.156013,4.968742,76.77243,1
26.249985,27.156013,4.953117,76.77243,1
27.32811,27.156013,4.968742,77.779167,1
26.218742,27.124748,5.031235,77.779167,1
26.218742,27.124748,4.953117,77.779167,1
26.218742,27.124748,4.953117,76.729553,1
26.218742,27.124748,4.98436,76.729553,1
26.218742,27.124748,4.953117,76.729553,1
27.062485,26.968506,4.98436,76.729553,1
26.062485,26.968506,4.999985,76.729553,1
26.062485,26.968506,5.01561,76.729553,1
27.046867,26.968506,5.01561,76.729553,1
27.046867,26.968506,5.01561,77.746147,1
27.046867,26.968506,4.98436,77.746147,1
25.95311,26.890388,4.718735,77.746147,1
26.312477,27.062256,5.031235,77.746147,1
26.312477,27.062256,4.953117,76.694221,1
26.312477,27.062256,4.968742,76.694221,1
27.39061,27.062256,4.968742,76.694221,1
26.29686,27.296631,5.01561,76.694221,1
26.29686,27.296631,4.953117,76.694221,1
26.29686,27.296631,4.718735,76.694221,1
26.29686,27.296631,4.999985,76.694221,1
26.29686,27.296631,4.968742,76.694221,1
26.656242,27.171631,4.999985,76.694221,1
26.656242,27.171631,4.968742,76.694221,1
26.656242,27.171631,4.734367,76.694221,1
26.656242,27.171631,4.98436,76.694221,1
26.656242,27.171631,4.937492,76.694221,1
26.656242,27.171631,4.937492,76.694221,1
26.656242,27.171631,5.359367,77.701584,1
26.531235,28.077888,4.999985,77.701584,1
26.531235,27.015373,4.968742,76.609665,1
26.531235,27.015373,5.046867,76.609665,1
26.531235,27.015373,4.98436,76.609665,1
26.437492,27.140388,4.92186,77.705406,1
26.437492,27.140388,4.98436,76.633698,1
26.437492,27.140388,5.062492,76.633698,1
26.437492,27.140388,4.999985,76.633698,1
26.437492,27.140388,4.953117,76.633698,1
26.374985,27.265388,5.062492,77.645897,1
26.374985,27.265388,4.999985,76.568672,1
26.374985,27.265388,5.01561,76.568672,1
26.374985,27.265388,4.968742,76.568672,1
26.453117,27.265388,4.968742,77.683083,1
26.48436,27.343506,5.265617,77.683083,1
26.48436,27.343506,4.953117,77.683083,1
26.48436,27.343506,5.01561,76.614693,1
26.48436,27.343506,4.953117,76.614693,1
26.48436,27.343506,4.953117,77.615761,1
26.499985,27.343506,4.999985,77.615761,1
26.51561,27.343506,5.265617,77.615761,1
26.51561,27.343506,5.046867,77.615761,1
26.51561,27.343506,4.968742,77.615761,1
26.51561,27.343506,4.953117,77.615761,1
26.51561,27.343506,5.031235,76.590721,1
26.51561,27.343506,4.98436,76.590721,1
26.968735,26.937263,4.98436,76.590721,1
25.906242,26.937263,4.968742,76.590721,1
26.92186,26.937263,4.906235,76.590721,1
26.92186,26.937263,4.98436,76.590721,1
26.92186,26.937263,4.92186,76.590721,1
26.92186,26.937263,4.92186,76.590721,1
26.92186,26.937263,4.999985,77.603401,1
26.92186,26.937263,4.999985,77.603401,1
26.92186,26.937263,4.968742,77.603401,1
26.92186,26.937263,5.312485,77.603401,1
26.937492,26.937263,4.98436,77.603401,1
25.89061,26.937263,4.968742,76.597969,1
26.890617,26.937263,4.968742,76.597969,1
26.890617,26.937263,4.968742,76.597969,1
25.906242,26.937263,4.953117,76.597969,1
26.95311,26.937263,5.078117,76.597969,1
26.95311,26.937263,4.953117,76.597969,1
26.95311,26.937263,4.968742,76.597969,1
25.95311,26.937263,4.999985,76.597969,1
25.95311,26.937263,4.70311,76.597969,1
25.906242,26.937263,4.968742,76.597969,1
25.89061,26.937263,5.078117,76.597969,1
25.89061,26.937263,4.999985,76.597969,1
25.89061,26.937263,4.98436,76.597969,1
25.89061,25.843513,4.968742,76.597969,1
25.89061,25.843513,4.98436,76.597969,1
25.89061,25.843513,4.98436,76.597969,1
25.89061,25.843513,5.01561,76.597969,1
25.89061,25.843513,4.999985,76.597969,1
25.89061,25.843513,4.98436,76.597969,1
25.89061,25.843513,5.062492,76.597969,1
25.89061,25.843513,4.968742,76.597969,1
25.89061,25.843513,4.999985,76.597969,1
26.843735,25.843513,4.999985,76.597969,1
26.843735,26.890388,4.98436,77.602737,1
26.843735,25.890381,4.98436,77.602737,1
0.484364,28.109131,6.062485,76.172577,1
0.484364,24.999763,4.953117,69.607094,1
0.484364,24.999763,4.968742,69.607094,1
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
