DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.906239,0,0
0.906239,0.749828,1.140621,0,0
0.906239,0.749828,1.124989,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,1.124989,0,0
0.906239,0.749828,1.124989,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,1.124989,0,0
0.906239,0.749828,0.92186,0,0
0.906239,0.749828,1.124989,0,0
0.906239,0.749828,1.124989,0,0
0.906239,0.749828,0.906239,0,0
0.906239,0.749828,1.124989,0,0
0.906239,0.749828,1.124989,0,0
24.015617,26.812256,4.07811,0,0
25.07811,27.812256,4.890617,0,0
25.07811,28.031006,5.140617,78.703957,1
24.015617,25.890381,5.140617,75.636909,1
23.906242,25.765381,5.031235,75.636909,1
24.031227,25.765381,4.812485,75.636909,1
24.249977,25.765381,4.79686,75.636909,1
24.20311,25.921631,5.10936,75.636909,1
24.20311,25.921631,5.078117,75.636909,1
24.20311,25.921631,5.078117,75.636909,1
24.20311,25.921631,5.078117,75.636909,1
25.23436,25.921631,5.20311,75.636909,1
24.093735,25.921631,4.79686,75.636909,1
24.89061,25.921631,5.062492,75.636909,1
24.906235,25.921631,5.046867,75.636909,1
23.687492,25.921631,5.046867,75.636909,1
24.718742,25.921631,5.031235,76.682533,1
23.656235,25.999756,5.031235,76.682533,1
24.624985,25.999756,4.999985,76.682533,1
24.593742,25.999756,4.999985,76.682533,1
24.468742,25.999756,4.968742,76.682533,1
23.437492,25.968513,5.01561,76.682533,1
23.328102,25.968513,4.76561,76.682533,1
24.374992,25.968513,5.01561,76.682533,1
24.374992,25.968513,4.968742,76.682533,1
24.374992,25.968513,4.968742,76.682533,1
24.374992,25.968513,5.031235,76.682533,1
24.374992,25.968513,5.062492,76.682533,1
24.374992,25.968513,4.781242,76.682533,1
24.406235,25.952888,5.01561,76.682533,1
24.406235,26.984131,5.031235,76.682533,1
24.42186,25.968513,5.031235,76.682533,1
24.499992,25.968513,4.968742,76.682533,1
24.624985,27.031006,4.999985,76.682533,1
24.609367,25.984131,5.01561,76.682533,1
24.67186,27.015373,4.968742,76.682533,1
23.656235,25.968513,4.98436,76.682533,1
24.437485,25.968513,4.999985,76.682533,1
24.437485,26.031006,4.98436,76.682533,1
24.281242,26.031006,4.999985,76.682533,1
24.281242,26.031006,5.031235,76.682533,1
24.29686,27.202881,5.01561,76.682533,1
24.29686,26.202881,4.98436,76.682533,1
24.374992,26.202881,4.999985,76.682533,1
24.374992,26.218513,5.046867,76.682533,1
24.374992,26.218513,4.968742,76.682533,1
24.359352,26.218513,5.046867,76.682533,1
24.359352,27.249763,5.01561,76.682533,1
24.343735,26.140381,4.953117,76.682533,1
24.343735,26.140381,4.968742,76.682533,1
24.343735,26.156006,4.98436,76.682533,1
24.343735,26.156006,4.98436,76.682533,1
24.343735,27.187256,5.01561,76.682533,1
24.343735,26.093506,4.98436,76.682533,1
24.343735,27.187256,5.01561,76.682533,1
24.343735,27.187256,4.999985,77.686012,1
24.312485,27.015373,5.01561,77.686012,1
24.312485,27.015373,4.999985,77.686012,1
24.343735,27.015373,4.999985,77.686012,1
0.593739,0.515457,0.906239,99.71714,1
0.593739,0.515457,0.906239,99.71714,1
15.218742,12.093544,4.718735,97.477295,1
24.484367,26.890388,5.10936,78.71804,1
24.468742,26.609131,5.046867,78.71804,1
24.468742,26.609131,5.062492,77.700996,1
24.468742,26.609131,5.062492,77.700996,1
24.499992,26.609131,5.046867,76.688072,1
24.499992,25.577881,5.046867,76.688072,1
23.671867,25.609138,5.046867,76.688072,1
24.718742,25.609138,5.01561,76.688072,1
24.718742,25.609138,4.82811,76.688072,1
24.749985,25.687256,5.124985,76.688072,1
24.749985,25.687256,5.031235,76.688072,1
24.67186,25.687256,5.10936,76.688072,1
24.687485,25.687256,5.062492,75.669029,1
23.718735,25.687256,5.062492,75.669029,1
24.45311,25.671631,4.82811,75.669029,1
24.499992,25.781006,5.046867,76.728813,1
24.499992,25.781006,5.046867,76.728813,1
24.499992,25.781006,4.98436,76.728813,1
24.499992,25.781006,5.124985,75.709053,1
23.499985,25.781006,4.82811,75.709053,1
24.484367,25.781006,4.82811,75.709053,1
