DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.999989,0.624832,4.953117,69.126526,1
0.999989,0.624832,5.01561,69.126526,1
0.999989,0.624832,4.953117,69.126526,1
0.999989,0.624832,4.937492,69.126526,1
0.999989,0.624832,4.968742,69.126526,1
0.999989,0.624832,5.01561,69.126526,1
0.999989,0.624832,5.031235,69.126526,1
0.999989,0.624832,4.968742,69.126526,1
0.999989,0.624832,4.953117,69.126526,1
0.999989,0.624832,4.968742,69.126526,1
0.999989,0.624832,4.968742,69.126526,1
0.999989,0.624832,4.999985,69.126526,1
0.999989,0.624832,4.953117,69.126526,1
0.999989,0.624832,4.953117,69.126526,1
0.999989,0.624832,5.078117,69.126526,1
0.999989,0.624832,4.98436,69.126526,1
0.999989,0.624832,5.046867,69.126526,1
0.999989,0.624832,4.953117,69.126526,1
0.999989,0.624832,4.98436,69.126526,1
0.999989,0.624832,4.98436,69.126526,1
0.999989,0.624832,4.968742,68.11338,1
0.999989,0.624832,4.999985,68.11338,1
0.999989,0.624832,4.98436,68.11338,1
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
