DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.281235,26.156006,4.999985,75.550194,1
26.249985,26.156006,4.953117,75.550194,1
26.249985,26.156006,4.999985,75.550194,1
26.249985,26.156006,4.98436,75.550194,1
26.203102,27.187256,4.953117,76.552338,1
26.203102,27.187256,4.999985,76.552338,1
26.203102,27.187256,4.999985,76.552338,1
26.203102,27.187256,5.031235,76.552338,1
26.124992,27.187256,4.968742,76.552338,1
26.124992,27.187256,4.98436,76.552338,1
26.124992,26.046631,4.999985,76.552338,1
26.124992,27.187256,5.281235,76.552338,1
26.124992,27.187256,4.98436,76.552338,1
26.124992,27.187256,4.953117,76.552338,1
26.124992,27.187256,5.046867,76.552338,1
26.10936,27.343506,4.718735,76.552338,1
26.10936,27.343506,4.968742,76.552338,1
26.10936,27.343506,5.046867,76.552338,1
26.10936,27.343506,5.062492,76.552338,1
26.10936,27.343506,4.968742,76.552338,1
26.10936,27.343506,5.031235,76.552338,1
25.968742,27.343506,5.296867,76.552338,1
25.968742,27.343506,5.281235,76.552338,1
26.999992,27.343506,4.968742,76.552338,1
26.531235,27.843498,4.968742,76.552338,1
26.531235,26.796631,4.98436,76.552338,1
26.531235,26.796631,4.968742,76.552338,1
26.531235,27.906006,4.968742,76.552338,1
26.531235,27.906006,4.953117,77.559174,1
26.531235,27.906006,4.781242,77.559174,1
26.531235,26.843506,4.953117,76.477417,1
26.531235,26.843506,4.968742,76.477417,1
26.531235,26.843506,5.01561,76.477417,1
26.531235,26.843506,4.781242,76.477417,1
26.718735,27.921631,4.968742,76.477417,1
26.718735,26.812256,5.031235,76.477417,1
26.718735,26.812256,5.031235,76.477417,1
26.718735,27.890381,4.953117,77.481461,1
26.718735,27.890381,5.046867,77.481461,1
26.718735,27.890381,5.20311,77.481461,1
26.718735,27.890381,5.296867,77.481461,1
26.718735,26.812256,5.046867,77.481461,1
26.656242,26.843506,5.031235,77.481461,1
26.656242,26.937263,5.031235,76.453331,1
26.656242,26.937263,4.999985,76.453331,1
26.656242,28.187263,4.98436,76.453331,1
26.718735,26.827881,4.999985,76.453331,1
26.718735,26.827881,4.968742,76.453331,1
26.718735,26.827881,4.968742,76.453331,1
26.718735,26.827881,4.937492,76.453331,1
26.718735,26.827881,4.953117,77.464287,1
26.718735,27.859138,5.078117,77.464287,1
26.718735,27.859138,5.046867,77.464287,1
26.718735,26.765388,4.953117,77.464287,1
26.718735,26.765388,5.078117,77.464287,1
26.718735,26.765388,4.98436,77.464287,1
26.73436,27.515381,5.281235,77.464287,1
26.73436,27.515381,5.01561,76.420753,1
26.79686,27.468506,4.968742,76.420753,1
26.79686,27.468506,4.968742,76.420753,1
26.79686,27.468506,5.046867,76.420753,1
26.79686,27.468506,4.953117,77.42746,1
26.79686,27.468506,4.98436,77.42746,1
26.79686,27.468506,5.312485,77.42746,1
26.437492,27.640381,5.01561,77.42746,1
26.437492,26.531013,4.98436,76.406975,1
26.437492,26.531013,5.046867,76.406975,1
26.437492,26.531013,4.98436,76.406975,1
26.437492,27.609123,4.968742,76.406975,1
26.437492,27.609123,4.968742,77.409805,1
26.437492,27.609123,5.01561,77.409805,1
26.343742,27.624756,4.999985,77.409805,1
26.343742,27.624756,4.98436,76.352371,1
26.343742,27.624756,4.968742,76.352371,1
26.343742,27.624756,5.031235,76.352371,1
26.343742,27.624756,4.968742,77.393326,1
26.343742,27.624756,5.10936,77.393326,1
26.343742,26.499756,5.312485,77.393326,1
26.406235,27.577881,4.968742,77.393326,1
26.406235,27.577881,4.953117,76.387619,1
26.406235,27.577881,4.953117,76.387619,1
26.406235,27.577881,4.953117,76.387619,1
26.406235,27.577881,4.953117,77.393509,1
26.406235,27.577881,4.953117,77.393509,1
26.468735,27.577881,4.98436,77.393509,1
26.453117,27.577881,4.968742,77.393509,1
26.468735,27.515381,5.031235,77.393509,1
26.468735,27.515381,5.374992,77.393509,1
26.468735,27.515381,4.968742,76.391098,1
26.468735,27.515381,4.968742,76.391098,1
26.468735,27.515381,4.953117,76.391098,1
26.468735,27.515381,4.953117,77.394638,1
26.35936,27.812256,4.999985,77.394638,1
26.35936,27.812256,5.296867,77.394638,1
26.35936,26.796631,5.031235,76.380966,1
26.35936,26.796631,4.968742,76.380966,1
26.35936,26.796631,5.01561,76.380966,1
25.999985,26.843506,5.296867,76.380966,1
25.999985,26.843506,4.968742,76.380966,1
25.999985,26.843506,5.046867,76.380966,1
26.999992,26.843506,4.968742,76.380966,1
26.999992,26.843506,4.968742,77.395172,1
26.999992,26.843506,4.968742,77.395172,1
26.999992,26.843506,4.968742,77.395172,1
26.999992,27.906006,4.968742,77.395172,1
26.843735,28.062248,4.98436,77.395172,1
26.687485,27.046638,5.01561,77.395172,1
26.718735,27.046638,4.98436,76.380234,1
26.765617,27.046638,4.98436,76.380234,1
26.765617,27.046638,4.968742,76.380234,1
26.765617,27.046638,4.937492,76.380234,1
26.765617,27.046638,4.968742,77.382462,1
26.765617,27.046638,4.968742,77.382462,1
26.765617,27.046638,4.968742,77.382462,1
26.765617,27.046638,5.01561,77.382462,1
26.765617,27.046638,4.968742,78.386032,1
26.92186,27.156013,4.98436,78.386032,1
26.843735,27.156013,4.98436,77.322945,1
26.73436,27.156013,5.046867,76.262169,1
26.73436,27.156013,5.01561,76.262169,1
26.73436,27.156013,4.999985,77.371765,1
26.73436,27.156013,5.01561,77.371765,1
26.73436,27.156013,4.937492,77.371765,1
26.73436,27.156013,4.953117,78.377579,1
26.73436,27.156013,4.999985,78.377579,1
26.73436,27.156013,5.046867,78.377579,1
26.73436,27.156013,5.124985,78.377579,1
26.73436,27.156013,4.953117,78.377579,1
26.73436,27.156013,4.953117,78.377579,1
26.73436,27.156013,4.953117,78.377579,1
26.73436,27.156013,4.98436,78.377579,1
26.73436,27.156013,4.98436,78.377579,1
26.73436,27.156013,4.999985,78.377579,1
26.73436,27.156013,4.968742,78.377579,1
26.73436,27.156013,4.98436,78.377579,1
26.73436,27.156013,4.98436,78.377579,1
26.73436,27.156013,5.046867,78.377579,1
26.73436,27.156013,4.953117,78.377579,1
26.73436,27.156013,5.046867,78.377579,1
26.73436,27.156013,4.98436,78.377579,1
26.73436,27.156013,4.999985,78.377579,1
26.73436,27.156013,4.98436,78.377579,1
26.73436,27.156013,5.312485,78.377579,1
26.73436,27.156013,5.156242,78.377579,1
26.73436,27.156013,4.98436,78.377579,1
26.73436,27.156013,4.968742,78.377579,1
26.73436,27.156013,4.98436,78.377579,1
26.73436,27.156013,4.953117,78.377579,1
26.73436,27.156013,4.953117,78.377579,1
26.73436,27.156013,4.98436,78.377579,1
26.73436,27.156013,4.98436,78.377579,1
26.73436,27.156013,4.999985,78.377579,1
26.73436,27.156013,5.078117,78.377579,1
26.73436,27.156013,4.999985,78.377579,1
26.73436,27.156013,5.01561,78.377579,1
26.73436,27.156013,5.01561,78.377579,1
26.73436,27.156013,5.01561,78.377579,1
26.73436,27.156013,5.01561,78.377579,1
26.73436,27.156013,4.968742,78.377579,1
26.73436,27.156013,4.98436,78.377579,1
26.73436,27.156013,4.968742,78.377579,1
26.73436,27.156013,4.98436,78.377579,1
26.73436,27.156013,4.98436,78.377579,1
1.046867,28.312248,5.531235,73.514481,1
1.046867,26.093506,4.968742,71.397362,1
1.046867,26.093506,4.953117,71.397362,1
1.046867,26.093506,4.937492,71.397362,1
1.046867,26.093506,4.968742,71.397362,1
1.046867,26.093506,4.937492,71.397362,1
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
