DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
1.062492,0.827953,1.171867,0,0
23.328102,24.343513,4.07811,83.994698,1
25.390617,26.359131,4.968742,90.586166,1
27.562485,28.218506,6.374992,81.626854,1
25.343735,26.140381,5.17186,76.021507,1
24.281242,25.062256,4.890617,75.003593,1
24.45311,25.062256,5.187492,75.003593,1
24.45311,25.062256,4.937492,73.939812,1
25.437485,25.062256,5.17186,73.939812,1
25.437485,25.062256,4.843742,74.954124,1
25.343735,25.062256,4.890617,74.954124,1
24.187485,25.062256,5.124985,74.954124,1
24.20311,25.062256,4.82811,73.924065,1
24.124992,25.062256,4.812485,73.924065,1
25.10936,25.062256,4.82811,73.924065,1
25.10936,25.062256,5.10936,74.949478,1
25.10936,25.062256,5.031235,74.949478,1
25.10936,25.062256,4.906235,74.949478,1
25.10936,25.062256,5.062492,74.949478,1
25.10936,25.062256,5.062492,74.949478,1
25.10936,25.062256,5.10936,74.949478,1
25.10936,25.062256,4.843742,74.949478,1
25.10936,25.062256,4.812485,74.949478,1
25.07811,25.062256,5.140617,74.949478,1
25.07811,25.062256,4.82811,74.949478,1
25.07811,25.062256,4.781242,74.949478,1
25.07811,25.062256,5.124985,74.949478,1
24.031227,25.062256,5.10936,74.949478,1
25.156235,25.062256,5.10936,74.949478,1
25.156235,25.062256,5.046867,74.949478,1
25.156235,25.062256,5.078117,74.949478,1
25.187492,25.062256,5.01561,74.949478,1
24.999985,25.062256,5.031235,74.949478,1
24.04686,25.062256,5.062492,74.949478,1
25.031235,25.062256,5.046867,74.949478,1
25.062477,25.062256,5.01561,74.949478,1
24.07811,25.062256,4.781242,74.949478,1
25.10936,25.062256,4.98436,74.949478,1
24.04686,25.062256,5.046867,74.949478,1
24.04686,25.062256,4.843742,74.949478,1
24.04686,25.062256,4.82811,74.949478,1
24.04686,25.062256,5.046867,74.949478,1
24.04686,25.062256,5.10936,74.949478,1
24.04686,25.062256,5.062492,74.949478,1
24.04686,25.062256,5.078117,74.949478,1
24.04686,25.062256,5.031235,74.949478,1
24.04686,25.062256,5.062492,74.949478,1
24.04686,24.046638,4.781242,73.943398,1
25.171852,25.046638,5.01561,74.974854,1
24.015617,25.046638,5.01561,74.974854,1
24.015617,25.046638,4.843742,74.974854,1
24.04686,25.046638,4.79686,74.974854,1
25.093742,25.046638,5.031235,74.974854,1
24.062492,25.046638,5.10936,74.974854,1
23.92186,25.124763,4.999985,74.974854,1
24.265617,25.124763,5.046867,74.974854,1
24.265617,25.124763,4.76561,74.974854,1
24.265617,25.124763,5.10936,74.974854,1
24.468742,25.124763,5.062492,74.974854,1
24.468742,24.968506,5.078117,74.974854,1
24.468742,24.968506,4.79686,74.974854,1
24.484367,24.968506,5.031235,74.974854,1
24.484367,24.968506,4.999985,74.974854,1
24.484367,24.968506,4.999985,74.974854,1
24.531235,24.859131,5.031235,74.974854,1
24.531235,24.859131,5.046867,76.016556,1
24.54686,25.906013,4.781242,76.016556,1
24.54686,25.906013,5.031235,76.016556,1
24.54686,24.890388,4.999985,76.016556,1
24.656235,24.890388,5.046867,76.016556,1
24.656235,24.890388,5.10936,76.016556,1
24.656235,25.187263,5.031235,76.016556,1
24.656235,25.187263,5.046867,76.016556,1
24.656235,25.187263,5.374992,76.016556,1
24.703117,25.312263,4.999985,76.016556,1
24.718742,25.312263,5.031235,76.016556,1
24.718742,25.312263,4.937492,76.016556,1
24.718742,25.109138,4.98436,76.016556,1
24.718742,25.109138,4.999985,76.016556,1
24.718742,26.281006,5.01561,76.016556,1
24.718742,25.234138,4.999985,76.016556,1
24.718742,26.062263,4.781242,76.016556,1
24.718742,25.046638,4.98436,76.016556,1
24.718742,25.202896,5.046867,76.016556,1
24.718742,25.202896,4.999985,76.016556,1
24.718742,25.202896,5.031235,76.016556,1
24.718742,26.218513,5.062492,76.016556,1
24.718742,25.202896,5.01561,76.016556,1
24.718742,25.202896,4.999985,76.016556,1
24.718742,25.202896,4.781242,76.016556,1
24.718742,25.202896,4.999985,76.016556,1
24.718742,25.202896,4.98436,76.016556,1
24.718742,25.202896,4.999985,76.016556,1
24.718742,25.202896,5.031235,76.016556,1
24.718742,25.202896,4.999985,76.016556,1
24.812492,25.202896,5.01561,76.016556,1
24.812492,25.202896,4.999985,76.016556,1
24.812492,25.202896,4.968742,76.016556,1
24.812492,25.202896,4.98436,77.070541,1
24.812492,25.202896,4.968742,77.070541,1
24.812492,25.202896,4.968742,77.070541,1
24.812492,25.281006,4.98436,77.070541,1
24.749985,26.296638,4.968742,77.070541,1
24.749985,26.312248,5.01561,77.070541,1
24.781235,25.234138,4.98436,78.077705,1
25.656235,25.312263,4.98436,78.077705,1
25.593735,25.421638,4.999985,78.077705,1
25.593735,25.390388,4.968742,78.077705,1
25.468735,26.452888,5.01561,78.077705,1
25.468735,25.452881,4.98436,78.077705,1
25.468735,25.452881,4.953117,78.077705,1
24.437485,26.531013,4.953117,78.077705,1
25.640617,25.531013,4.968742,78.077705,1
24.64061,25.531013,4.937492,78.077705,1
24.64061,25.531013,4.968742,78.077705,1
24.64061,26.531013,5.031235,78.077705,1
25.640617,26.531013,4.98436,78.077705,1
24.468742,25.468513,4.968742,78.077705,1
24.468742,25.468513,4.92186,77.045052,1
24.29686,25.452881,4.968742,77.045052,1
25.281227,26.452888,4.98436,78.067909,1
25.281227,26.452888,4.968742,78.067909,1
25.281227,26.452888,5.078117,78.067909,1
25.281227,25.437256,4.968742,78.067909,1
25.281227,25.437256,5.249992,78.067909,1
25.281227,25.437256,4.953117,78.067909,1
25.281227,24.406013,4.92186,77.004532,1
25.281227,24.406013,4.953117,77.004532,1
25.281227,25.452881,4.953117,77.004532,1
25.26561,24.421638,5.281235,77.004532,1
24.23436,25.452881,4.968742,77.004532,1
25.35936,25.452881,5.265617,77.004532,1
25.421867,24.312263,4.953117,77.004532,1
24.45311,25.359138,4.953117,78.018692,1
25.60936,25.359138,4.953117,78.018692,1
24.57811,24.234138,4.890617,78.018692,1
24.57811,25.296638,4.890617,78.018692,1
25.624992,24.281021,4.937492,78.018692,1
25.57811,25.421638,4.98436,76.880104,1
26.73436,0.843582,5.781242,74.452179,1
25.67186,0.843582,4.98436,72.138191,1
25.67186,0.843582,4.937492,72.138191,1
24.64061,0.843582,4.953117,72.138191,1
24.64061,0.843582,4.999985,72.138191,1
25.76561,0.843582,4.968742,72.138191,1
24.76561,0.843582,5.23436,72.138191,1
24.843735,0.843582,4.937492,72.138191,1
25.874985,0.843582,4.937492,72.138191,1
25.843735,0.843582,4.937492,72.138191,1
25.749992,0.843582,5.265617,73.142349,1
25.92186,0.843582,5.046867,73.142349,1
25.687485,0.843582,5.046867,73.142349,1
25.687485,0.843582,4.999985,73.142349,1
25.687485,0.843582,4.98436,72.137306,1
25.687485,0.843582,4.98436,72.137306,1
25.687485,0.843582,4.98436,71.104996,1
25.687485,0.843582,4.98436,71.104996,1
25.687485,0.843582,5.031235,71.104996,1
25.687485,0.843582,5.046867,70.096893,1
25.687485,0.843582,4.749992,70.096893,1
25.687485,0.843582,5.078117,70.096893,1
25.640617,0.843582,5.078117,70.096893,1
25.640617,0.843582,5.124985,70.096893,1
25.640617,0.843582,4.812485,70.096893,1
25.640617,0.843582,5.078117,70.096893,1
25.640617,0.843582,5.078117,70.096893,1
25.640617,0.843582,4.82811,70.096893,1
25.640617,0.843582,5.031235,70.096893,1
25.640617,0.843582,5.124985,70.096893,1
25.640617,0.843582,4.812485,70.096893,1
25.640617,0.843582,4.906235,70.096893,1
25.640617,0.843582,5.10936,70.096893,1
25.640617,0.843582,5.140617,70.096893,1
25.640617,0.843582,4.906235,69.093559,1
25.640617,0.843582,4.843742,69.093559,1
25.640617,0.843582,5.078117,69.093559,1
25.640617,0.843582,5.140617,69.093559,1
25.640617,0.843582,4.906235,70.112083,1
25.640617,0.843582,5.124985,70.112083,1
25.640617,0.843582,4.843742,70.112083,1
25.640617,0.843582,5.062492,70.112083,1
25.640617,0.843582,4.82811,69.102562,1
25.640617,0.843582,4.70311,69.102562,1
25.640617,0.843582,4.890617,69.102562,1
25.640617,0.843582,4.82811,69.102562,1
25.640617,0.843582,5.124985,69.102562,1
25.640617,0.843582,4.843742,69.102562,1
24.54686,0.843582,5.01561,69.102562,1
24.54686,0.843582,4.82811,69.102562,1
24.73436,0.843582,4.812485,70.126289,1
25.749992,0.843582,5.046867,70.126289,1
25.749992,0.843582,4.999985,70.126289,1
