DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.953117,0,0
1.062492,0.843582,0.937492,0,0
1.062492,0.843582,1.140621,0,0
1.062492,0.843582,1.140621,0,0
1.062492,0.843582,1.140621,0,0
1.062492,0.843582,1.140621,0,0
1.062492,0.843582,1.140621,0,0
1.062492,0.843582,1.140621,0,0
1.062492,0.843582,1.140621,0,0
1.062492,0.843582,1.140621,0,0
1.062492,0.843582,1.140621,0,0
1.062492,0.843582,1.140621,0,0
1.062492,0.843582,1.140621,0,0
1.062492,17.562279,6.468735,76.319191,1
24.874985,11.906044,4.859367,71.76619,1
24.874985,12.999794,4.890617,72.788109,1
24.874985,12.999794,5.078117,72.788109,1
23.671867,12.999794,5.046867,72.788109,1
23.578117,12.999794,5.01561,72.788109,1
23.578117,12.999794,4.593735,72.788109,1
24.64061,12.999794,4.76561,73.849831,1
24.468742,12.999794,4.999985,74.908562,1
24.499992,12.999794,4.98436,74.908562,1
24.42186,13.999794,4.937492,74.908562,1
25.515617,13.999794,4.98436,74.908562,1
25.390617,13.999794,5.078117,75.923279,1
25.421867,12.999794,5.01561,75.923279,1
25.296867,12.999794,4.98436,75.923279,1
24.265617,12.999794,4.98436,76.923653,1
25.562485,12.999794,5.39061,76.923653,1
25.515617,12.999794,4.968742,76.923653,1
24.29686,13.031044,4.937492,75.865417,1
25.390617,13.031044,4.98436,75.865417,1
25.515617,13.031044,4.98436,75.865417,1
24.57811,13.031044,5.296867,76.885307,1
25.874985,13.031044,4.953117,76.885307,1
25.57811,13.031044,4.953117,76.885307,1
25.45311,13.031044,5.046867,76.885307,1
25.45311,13.031044,4.98436,76.885307,1
24.437485,13.031044,5.062492,76.885307,1
24.468742,13.031044,5.062492,76.885307,1
25.281227,13.031044,4.937492,76.885307,1
24.265617,14.468544,4.98436,75.819809,1
25.281227,14.468544,4.98436,75.819809,1
25.281227,15.499786,4.98436,76.844177,1
25.281227,15.499786,5.281235,76.844177,1
25.281227,15.499786,5.046867,76.844177,1
25.32811,15.499786,5.265617,76.844177,1
25.515617,15.499786,4.953117,76.844177,1
25.515617,15.499786,4.953117,76.844177,1
25.515617,15.499786,4.999985,76.844177,1
25.515617,15.499786,5.140617,76.844177,1
25.515617,15.499786,5.265617,76.844177,1
25.515617,15.499786,4.999985,76.844177,1
25.67186,15.499786,4.953117,77.853218,1
25.67186,15.499786,4.98436,77.853218,1
25.656235,15.499786,4.937492,77.853218,1
25.656235,15.499786,5.249992,76.797356,1
24.57811,15.499786,5.046867,76.797356,1
25.656235,15.499786,5.01561,76.797356,1
25.656235,15.499786,4.968742,76.797356,1
25.656235,15.499786,4.999985,76.797356,1
25.656235,15.499786,4.953117,77.797798,1
25.656235,15.499786,4.98436,77.797798,1
25.656235,15.499786,4.98436,77.797798,1
25.656235,15.499786,4.937492,77.797798,1
25.67186,15.499786,4.999985,77.797798,1
