DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.156235,26.249756,4.968742,75.541077,1
26.156235,26.249756,4.968742,75.541077,1
26.156235,26.249756,4.968742,75.541077,1
26.156235,27.296631,4.968742,75.541077,1
26.156235,27.296631,5.01561,75.541077,1
26.218742,27.109131,5.031235,76.613823,1
26.312477,27.327881,4.968742,76.613823,1
26.312477,27.327881,5.031235,76.613823,1
26.312477,27.327881,4.999985,76.613823,1
26.312477,27.327881,4.968742,76.613823,1
26.312477,27.327881,4.953117,76.613823,1
26.312477,27.327881,5.281235,76.613823,1
26.312477,27.327881,4.937492,76.613823,1
26.312477,27.327881,4.98436,76.613823,1
26.312477,27.327881,4.953117,76.613823,1
26.312477,27.327881,5.031235,76.613823,1
26.312477,27.327881,5.01561,76.613823,1
26.312477,27.327881,4.968742,76.613823,1
26.312477,27.327881,5.265617,76.613823,1
26.312477,27.327881,4.999985,76.613823,1
26.312477,27.327881,5.078117,76.613823,1
26.312477,27.327881,5.078117,76.613823,1
26.312477,27.327881,4.968742,76.613823,1
26.312477,27.327881,4.999985,76.613823,1
26.312477,27.327881,4.98436,76.613823,1
26.312477,27.327881,4.999985,76.613823,1
26.312477,27.327881,4.968742,76.613823,1
26.312477,27.327881,4.999985,76.613823,1
26.312477,27.327881,4.999985,76.613823,1
26.312477,27.327881,5.078117,76.613823,1
26.312477,27.327881,4.953117,76.613823,1
26.35936,27.156013,4.98436,76.613823,1
26.35936,27.156013,4.968742,77.660133,1
26.35936,27.156013,4.98436,77.660133,1
26.343742,27.109131,5.01561,76.627625,1
26.343742,27.109131,4.98436,76.627625,1
26.343742,27.109131,4.98436,76.627625,1
26.343742,27.109131,4.953117,76.627625,1
26.343742,27.109131,4.999985,77.629677,1
26.343742,27.109131,4.953117,77.629677,1
26.343742,27.109131,4.999985,77.629677,1
26.343742,27.109131,5.01561,76.620674,1
26.343742,27.109131,5.01561,76.620674,1
26.343742,27.109131,4.98436,76.620674,1
26.343742,27.109131,4.968742,76.620674,1
26.343742,27.109131,5.062492,76.620674,1
26.343742,27.109131,4.968742,76.620674,1
26.343742,27.109131,4.968742,76.620674,1
26.343742,27.109131,4.968742,76.620674,1
26.343742,27.109131,5.01561,76.620674,1
26.343742,27.109131,5.031235,76.620674,1
26.343742,27.109131,4.968742,76.620674,1
26.343742,27.109131,4.953117,76.620674,1
26.343742,27.109131,4.968742,76.620674,1
26.343742,27.109131,4.98436,76.620674,1
26.343742,27.109131,4.98436,76.620674,1
26.343742,27.109131,4.734367,76.620674,1
26.343742,27.109131,4.953117,76.620674,1
26.343742,27.109131,5.343735,76.620674,1
26.343742,27.109131,4.953117,76.620674,1
26.343742,27.109131,4.906235,76.620674,1
26.343742,27.109131,4.968742,76.620674,1
26.343742,27.109131,4.953117,76.620674,1
26.343742,27.109131,4.98436,76.620674,1
26.343742,27.109131,4.968742,76.620674,1
26.343742,27.109131,4.718735,76.620674,1
26.343742,27.109131,5.031235,76.620674,1
26.343742,27.109131,4.98436,76.620674,1
26.343742,27.109131,4.968742,76.620674,1
26.343742,27.109131,4.999985,76.620674,1
26.343742,27.109131,4.734367,76.620674,1
26.218742,27.140388,4.98436,76.620674,1
26.218742,27.140388,4.953117,77.673584,1
26.218742,27.140388,4.953117,77.673584,1
26.203102,27.515381,5.062492,77.673584,1
26.203102,27.515381,4.953117,76.647354,1
26.203102,27.515381,4.937492,76.647354,1
26.203102,27.515381,4.968742,76.647354,1
26.203102,27.515381,4.953117,76.647354,1
26.218742,27.515381,4.953117,77.652504,1
26.218742,27.515381,5.39061,77.652504,1
26.218742,27.515381,4.968742,76.628609,1
26.218742,27.515381,4.999985,76.628609,1
26.218742,27.515381,4.98436,76.628609,1
26.218742,27.515381,4.781242,76.628609,1
26.218742,27.515381,4.98436,76.628609,1
26.218742,27.515381,4.968742,76.628609,1
26.218742,27.515381,4.968742,76.628609,1
26.218742,27.515381,5.01561,76.628609,1
26.218742,27.515381,4.968742,76.628609,1
26.218742,27.515381,4.968742,76.628609,1
26.218742,27.515381,5.296867,76.628609,1
26.218742,27.515381,4.953117,76.628609,1
26.218742,27.515381,4.734367,76.628609,1
26.218742,27.515381,4.999985,76.628609,1
26.218742,27.515381,4.953117,76.628609,1
26.218742,27.515381,4.98436,76.628609,1
26.218742,27.515381,4.968742,76.628609,1
26.218742,27.515381,5.343735,76.628609,1
26.218742,27.515381,5.046867,76.628609,1
26.218742,27.515381,5.078117,76.628609,1
26.218742,27.515381,5.23436,76.628609,1
26.218742,27.515381,5.265617,76.628609,1
26.218742,27.515381,5.031235,76.628609,1
26.218742,26.484131,4.98436,76.628609,1
26.218742,27.484138,4.98436,76.628609,1
26.218742,27.484138,4.968742,76.628609,1
26.062485,27.484138,5.062492,76.628609,1
26.062485,27.484138,4.968742,76.628609,1
26.062485,27.484138,5.062492,76.628609,1
26.062485,27.484138,4.999985,76.628609,1
26.062485,27.484138,4.968742,76.628609,1
27.093735,27.452881,4.98436,76.628609,1
26.093727,27.452881,4.953117,76.628609,1
26.093727,27.452881,4.968742,76.628609,1
26.093727,27.452881,4.98436,76.628609,1
26.10936,27.452881,4.968742,76.628609,1
26.10936,27.452881,4.718735,76.628609,1
25.984352,26.343513,4.953117,76.628609,1
25.984352,26.343513,4.98436,76.628609,1
25.984352,26.343513,4.999985,76.628609,1
25.984352,26.343513,5.031235,76.628609,1
25.92186,26.343513,4.98436,76.628609,1
25.92186,26.343513,4.92186,76.628609,1
25.92186,26.343513,4.98436,76.628609,1
25.92186,26.343513,5.078117,76.628609,1
25.968742,26.343513,5.078117,76.628609,1
25.968742,26.343513,4.98436,76.628609,1
25.968742,26.343513,4.968742,76.628609,1
25.859367,26.343513,5.359367,76.628609,1
25.859367,26.343513,4.953117,76.628609,1
25.859367,26.343513,4.999985,76.628609,1
25.859367,26.343513,4.999985,76.628609,1
25.859367,26.343513,4.98436,76.628609,1
25.859367,26.343513,4.999985,76.628609,1
25.859367,26.343513,4.76561,76.628609,1
25.859367,26.343513,4.968742,76.628609,1
25.859367,26.343513,4.98436,76.628609,1
25.859367,26.343513,4.98436,76.628609,1
25.906242,26.343513,4.98436,77.641769,1
28.01561,1.01545,5.562492,76.52166,1
26.98436,1.01545,4.937492,73.448341,1
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.906239,0,0
1.031246,1.01545,0.92186,0,0
1.031246,1.01545,6.078117,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,0.937492,0,0
1.031246,1.01545,5.859367,73.210304,1
26.48436,1.01545,5.124985,74.23848,1
26.48436,1.01545,5.062492,75.240143,1
26.48436,1.01545,5.031235,74.195869,1
23.29686,24.390396,3.703117,79.595253,1
26.546867,27.562256,4.812485,89.816383,1
27.812492,30.374748,5.937485,90.87661,1
26.078117,27.343506,4.999985,76.741646,1
26.078117,26.312248,5.01561,75.726891,1
26.078117,26.312248,5.01561,75.726891,1
26.078117,26.312248,5.01561,75.726891,1
26.078117,26.312248,5.01561,75.726891,1
26.078117,26.312248,5.01561,75.726891,1
26.078117,26.312248,4.98436,75.726891,1
26.078117,26.312248,5.062492,75.726891,1
26.04686,27.249763,4.999985,75.726891,1
