DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
1.046867,26.609131,5.046867,0,0
25.76561,26.890388,4.79686,0,0
25.76561,27.906006,5.046867,0,0
25.656235,27.906006,4.749992,0,0
25.718735,27.906006,5.01561,0,0
25.781235,27.906006,5.046867,0,0
26.82811,27.906006,5.031235,0,0
25.76561,27.906006,4.968742,0,0
25.874985,27.906006,4.999985,0,0
26.874985,27.906006,4.999985,0,0
26.874985,27.906006,4.999985,0,0
25.843735,27.843498,4.953117,0,0
26.968735,27.749756,4.98436,0,0
26.937492,27.749756,4.92186,0,0
26.92186,27.749756,4.92186,0,0
29.468735,30.468506,6.437492,84.878098,1
26.343742,27.234123,5.374992,77.075882,1
26.312477,27.234123,4.953117,77.075882,1
26.124992,27.234123,5.078117,76.026062,1
26.124992,26.202881,5.062492,76.026062,1
26.04686,27.140388,5.265617,76.026062,1
26.04686,27.140388,4.70311,76.026062,1
26.04686,27.140388,4.968742,76.026062,1
26.062485,27.140388,5.046867,77.048584,1
26.015617,27.140388,4.968742,77.048584,1
26.015617,27.140388,4.98436,77.048584,1
26.015617,27.140388,4.98436,77.048584,1
26.015617,27.140388,5.01561,77.048584,1
26.015617,27.140388,5.10936,77.048584,1
26.015617,27.140388,4.98436,77.048584,1
26.015617,27.140388,5.046867,77.048584,1
26.10936,27.218506,4.98436,77.048584,1
26.10936,27.218506,4.999985,77.048584,1
26.10936,27.218506,4.953117,77.048584,1
26.10936,27.218506,4.98436,77.048584,1
26.10936,27.218506,4.70311,77.048584,1
26.10936,27.218506,4.953117,77.048584,1
25.968742,27.140388,4.968742,77.048584,1
25.968742,27.140388,4.98436,77.048584,1
25.968742,27.140388,4.98436,77.048584,1
25.968742,27.140388,4.999985,77.048584,1
25.968742,27.140388,4.98436,77.048584,1
25.968742,27.140388,4.98436,77.048584,1
25.968742,27.140388,4.953117,77.048584,1
25.968742,27.140388,5.124985,77.048584,1
27.406235,28.187263,4.734367,77.048584,1
26.124992,26.874756,5.046867,77.048584,1
26.124992,26.874756,4.968742,77.048584,1
26.124992,26.874756,4.937492,77.048584,1
26.124992,27.921631,4.953117,77.048584,1
27.140617,27.921631,4.98436,77.048584,1
27.140617,27.921631,5.359367,77.048584,1
26.093727,26.921631,4.968742,77.048584,1
26.093727,26.921631,4.999985,77.048584,1
26.203102,27.156013,4.968742,77.048584,1
26.203102,27.156013,4.968742,77.048584,1
26.203102,27.156013,4.968742,77.048584,1
26.203102,27.156013,4.953117,77.048584,1
26.203102,27.156013,4.98436,77.048584,1
26.218742,27.156013,5.031235,77.048584,1
26.218742,27.156013,4.968742,77.048584,1
26.328117,27.234123,4.98436,77.048584,1
26.328117,27.234123,5.265617,77.048584,1
26.328117,27.234123,4.953117,77.048584,1
26.328117,27.234123,4.953117,77.048584,1
26.328117,27.234123,4.953117,77.048584,1
26.343742,27.234123,5.374992,77.048584,1
26.343742,27.234123,5.281235,77.048584,1
26.343742,27.234123,4.98436,77.048584,1
26.343742,27.234123,4.953117,77.048584,1
26.343742,27.234123,4.98436,77.048584,1
26.343742,27.234123,4.968742,77.048584,1
25.89061,27.156013,4.968742,77.048584,1
25.89061,27.156013,4.953117,77.048584,1
25.843735,27.156013,4.98436,77.048584,1
25.999985,27.156013,4.999985,77.048584,1
27.109367,27.156013,4.953117,77.048584,1
27.015602,27.156013,4.968742,77.048584,1
25.999985,27.156013,4.999985,77.048584,1
25.999985,27.156013,4.937492,77.048584,1
26.031235,27.156013,5.249992,77.048584,1
26.031235,27.156013,4.98436,77.048584,1
26.031235,27.156013,4.968742,77.048584,1
25.95311,27.156013,4.937492,77.048584,1
25.984352,27.156013,5.031235,77.048584,1
25.984352,27.156013,4.999985,77.048584,1
25.984352,27.156013,5.046867,77.048584,1
25.984352,27.156013,5.078117,0,0
25.734367,27.062256,5.046867,0,0
26.874985,27.062256,4.70311,0,0
26.874985,27.062256,5.046867,0,0
26.874985,27.062256,5.062492,0,0
25.26561,25.640388,4.98436,87.296494,1
25.26561,25.640388,4.98436,88.388,1
26.281235,26.671638,4.968742,90.449043,1
26.281235,26.671638,4.999985,90.449043,1
27.45311,29.234123,6.04686,82.132843,1
25.343735,27.140388,4.98436,76.797035,1
25.343735,27.140388,4.999985,76.797035,1
26.421867,27.140388,5.031235,76.797035,1
26.437492,27.140388,4.999985,76.797035,1
26.437492,27.140388,4.968742,76.797035,1
26.437492,27.140388,4.98436,76.797035,1
26.437492,27.140388,5.20311,76.797035,1
26.453117,26.046631,4.98436,76.797035,1
26.453117,26.046631,4.999985,76.797035,1
26.499985,26.046631,5.031235,76.797035,1
25.468735,26.046631,5.374992,76.797035,1
26.453117,26.046631,4.98436,76.797035,1
26.453117,26.046631,4.968742,76.797035,1
26.453117,26.046631,4.953117,76.797035,1
25.45311,26.046631,4.953117,76.797035,1
25.45311,26.046631,4.843742,76.797035,1
26.562492,26.046631,4.968742,76.797035,1
25.531242,26.046631,4.968742,76.797035,1
25.468735,26.046631,5.296867,76.797035,1
25.468735,26.046631,5.312485,76.797035,1
25.468735,26.046631,4.98436,76.797035,1
25.67186,26.046631,4.718735,76.797035,1
25.67186,26.046631,5.343735,76.797035,1
25.67186,26.046631,4.953117,76.797035,1
25.67186,26.046631,5.281235,76.797035,1
25.67186,26.046631,5.265617,76.797035,1
25.67186,26.046631,4.953117,76.797035,1
25.67186,26.046631,5.312485,76.797035,1
25.67186,26.046631,5.01561,76.797035,1
26.687485,0.109211,5.249992,74.686302,1
26.687485,0.109211,4.999985,74.686302,1
14.609367,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.874992,0,0
0.796864,0.109211,0.859364,0,0
0.796864,0.109211,0.859364,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
