DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.984367,0.374828,1.265614,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.015614,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.234367,0,0
0.984367,0.374828,1.234367,0,0
0.984367,0.374828,1.234367,0,0
0.984367,0.374828,1.234367,0,0
22.874992,23.343521,3.531242,0,0
24.92186,25.452881,4.687485,0,0
24.92186,26.468506,4.937492,0,0
25.984352,26.109131,5.687485,78.684723,1
24.937492,23.906021,5.062492,75.445747,1
24.937492,23.906021,4.82811,74.420074,1
24.937492,20.374779,5.10936,74.420074,1
23.89061,11.999794,5.062492,74.420074,1
23.812485,11.999794,5.249992,75.463554,1
23.781242,11.999794,5.10936,75.463554,1
23.781242,11.999794,5.046867,75.463554,1
23.781242,11.999794,4.781242,75.463554,1
23.781242,11.999794,5.01561,75.463554,1
23.781242,11.999794,5.031235,76.526688,1
23.781242,11.999794,5.062492,76.526688,1
23.89061,11.999794,5.046867,76.526688,1
23.89061,11.999794,5.046867,75.517967,1
22.843735,11.999794,4.98436,75.517967,1
23.999985,11.999794,5.031235,75.517967,1
23.953117,11.999794,4.999985,75.517967,1
22.656242,11.999794,4.98436,75.517967,1
23.70311,11.999794,4.999985,75.517967,1
23.624985,11.999794,4.98436,76.637581,1
24.67186,11.999794,4.98436,76.637581,1
23.531235,11.999794,4.937492,76.637581,1
24.593742,12.999794,4.937492,77.639587,1
