DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.656242,27.140388,4.92186,79.252174,1
26.593735,27.140388,4.953117,79.252174,1
26.593735,27.140388,4.953117,79.252174,1
26.593735,27.140388,4.953117,79.252174,1
26.593735,27.140388,4.92186,79.252174,1
26.593735,27.140388,4.98436,79.252174,1
26.593735,27.140388,4.937492,79.252174,1
26.593735,27.140388,4.98436,79.252174,1
26.593735,27.140388,4.92186,79.252174,1
26.593735,27.140388,4.98436,79.252174,1
26.593735,27.140388,5.031235,79.252174,1
26.593735,27.140388,4.968742,79.252174,1
26.593735,27.140388,4.92186,79.252174,1
26.593735,27.140388,4.953117,79.252174,1
26.593735,28.155998,4.953117,79.252174,1
26.593735,28.155998,5.01561,79.252174,1
26.593735,28.155998,4.98436,79.252174,1
26.593735,27.140388,4.937492,79.252174,1
26.593735,27.140388,5.23436,79.252174,1
26.593735,28.171631,4.98436,79.252174,1
26.593735,28.171631,4.92186,80.257164,1
26.593735,28.171631,4.968742,80.257164,1
26.593735,28.171631,4.937492,80.257164,1
26.593735,28.171631,4.968742,80.257164,1
26.593735,28.171631,4.98436,80.257164,1
26.593735,28.171631,4.999985,80.257164,1
26.593735,28.171631,4.953117,80.257164,1
26.593735,28.171631,4.968742,80.257164,1
26.593735,28.171631,4.937492,80.257164,1
26.593735,28.171631,5.01561,80.257164,1
26.593735,28.171631,5.031235,80.257164,1
26.593735,28.171631,5.281235,80.257164,1
26.593735,28.171631,4.968742,80.257164,1
26.593735,28.171631,5.01561,80.257164,1
26.593735,28.171631,4.953117,80.257164,1
26.593735,28.171631,4.937492,80.257164,1
26.593735,28.171631,4.937492,80.257164,1
26.593735,28.171631,4.968742,80.257164,1
26.593735,27.156013,5.281235,80.257164,1
26.593735,27.156013,4.937492,80.257164,1
26.593735,27.156013,4.953117,80.257164,1
26.593735,27.156013,4.953117,80.257164,1
26.593735,27.156013,5.10936,79.250351,1
26.593735,27.156013,4.968742,79.250351,1
26.593735,27.156013,4.968742,79.250351,1
26.593735,27.156013,4.953117,79.250351,1
26.593735,27.156013,4.968742,79.250351,1
26.593735,27.156013,4.937492,79.250351,1
26.593735,27.156013,5.359367,79.250351,1
26.593735,27.156013,4.968742,79.250351,1
26.593735,27.156013,5.265617,79.250351,1
26.593735,27.156013,4.98436,79.250351,1
26.593735,27.156013,4.968742,79.250351,1
26.593735,27.156013,4.98436,79.250351,1
26.593735,27.156013,4.968742,79.250351,1
26.593735,27.156013,5.23436,79.250351,1
26.593735,27.156013,4.937492,79.250351,1
26.593735,27.156013,4.999985,79.250351,1
26.593735,27.156013,5.01561,79.250351,1
26.593735,27.156013,5.265617,79.250351,1
26.593735,27.156013,4.98436,79.250351,1
26.593735,27.156013,4.937492,79.250351,1
26.593735,27.156013,4.98436,79.250351,1
26.593735,27.156013,4.98436,79.250351,1
26.593735,27.156013,4.968742,79.250351,1
26.593735,27.156013,4.968742,79.250351,1
26.593735,27.156013,4.953117,79.250351,1
26.593735,27.156013,4.98436,79.250351,1
26.593735,27.156013,4.98436,79.250351,1
26.593735,28.296631,4.968742,79.250351,1
26.593735,28.296631,4.953117,79.250351,1
26.593735,28.296631,4.968742,79.250351,1
26.593735,28.296631,4.953117,79.250351,1
26.593735,28.296631,4.953117,79.250351,1
26.593735,28.296631,5.20311,80.263634,1
26.593735,28.296631,4.953117,80.263634,1
26.718735,28.171631,5.265617,79.253792,1
