DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.57811,28.546623,4.968742,78.36808,1
26.57811,28.546623,4.937492,78.36808,1
26.57811,28.546623,4.968742,78.36808,1
26.57811,28.546623,4.953117,78.36808,1
26.57811,28.546623,4.937492,78.36808,1
26.57811,28.546623,4.999985,78.36808,1
26.531235,27.781006,4.937492,79.370293,1
26.51561,28.624756,5.01561,79.370293,1
26.51561,28.624756,5.374992,79.370293,1
26.51561,28.624756,4.937492,78.350281,1
26.51561,28.624756,4.953117,79.362183,1
26.51561,28.671623,4.98436,79.362183,1
26.51561,28.671623,4.937492,79.362183,1
26.51561,27.640381,4.70311,78.324974,1
26.51561,27.640381,4.937492,78.324974,1
26.51561,27.640381,4.968742,78.324974,1
26.51561,27.640381,4.98436,78.324974,1
26.51561,28.655998,4.98436,78.324974,1
26.51561,28.655998,5.249992,79.325584,1
26.51561,28.655998,4.92186,79.325584,1
26.51561,28.655998,4.953117,79.325584,1
26.51561,28.655998,4.98436,79.325584,1
26.51561,28.655998,4.968742,79.325584,1
26.51561,28.655998,5.281235,79.325584,1
26.51561,28.655998,4.953117,79.325584,1
26.51561,28.655998,5.078117,79.325584,1
26.51561,28.655998,4.999985,79.325584,1
26.51561,28.655998,4.937492,79.325584,1
26.51561,28.655998,4.98436,79.325584,1
26.51561,27.562256,4.98436,79.325584,1
26.51561,27.562256,4.953117,79.325584,1
26.531235,27.499748,4.98436,79.325584,1
26.531235,28.546623,5.249992,79.325584,1
26.499985,28.609131,4.968742,79.325584,1
26.453117,27.593513,4.953117,78.228943,1
26.453117,27.593513,4.92186,78.228943,1
26.453117,28.640373,4.953117,79.230026,1
26.453117,28.640373,5.296867,79.230026,1
26.453117,27.577881,5.062492,78.206802,1
26.453117,28.577881,4.968742,78.206802,1
26.453117,28.577881,4.968742,78.206802,1
26.453117,27.437256,4.98436,78.206802,1
26.453117,27.437256,5.046867,78.206802,1
26.453117,27.437256,4.968742,78.206802,1
26.453117,27.437256,5.296867,78.206802,1
26.453117,27.437256,5.281235,78.206802,1
26.453117,27.437256,4.98436,78.206802,1
26.453117,27.437256,4.937492,78.206802,1
26.453117,27.437256,4.98436,78.206802,1
26.453117,27.437256,4.937492,78.206802,1
26.499985,27.437256,4.937492,78.206802,1
