DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
21.874985,22.609146,4.015617,0,0
24.984367,25.874756,5.140617,0,0
25.95311,25.890381,5.124985,0,0
25.390617,25.859138,5.39061,78.493141,1
24.374992,23.999763,5.046867,77.342377,1
24.374992,23.796646,5.046867,76.338631,1
24.374992,13.640419,4.98436,76.338631,1
23.374985,12.640419,5.031235,76.338631,1
23.374985,12.640419,4.734367,76.338631,1
23.51561,23.749763,5.031235,76.338631,1
23.51561,13.765419,4.968742,76.338631,1
23.468742,13.765419,4.968742,76.338631,1
24.51561,13.765419,4.98436,76.338631,1
23.406235,13.765419,4.968742,76.338631,1
24.29686,13.765419,4.98436,77.372864,1
25.296867,13.765419,4.953117,77.372864,1
24.249977,13.765419,5.265617,77.372864,1
24.171867,13.812294,4.98436,77.372864,1
24.171867,13.812294,4.968742,77.372864,1
24.359352,13.812294,4.953117,77.372864,1
25.390617,13.812294,4.953117,78.390717,1
25.390617,13.812294,4.98436,78.390717,1
25.390617,13.812294,4.968742,78.390717,1
24.45311,12.796669,5.281235,77.354362,1
24.45311,12.796669,4.687485,77.354362,1
25.406242,12.796669,4.953117,77.354362,1
24.281242,12.796669,5.249992,78.376602,1
24.07811,13.374802,4.953117,77.358704,1
25.156235,13.546669,4.98436,77.358704,1
25.156235,13.546669,4.968742,77.358704,1
23.20311,13.577919,4.92186,77.358704,1
24.312485,13.577919,5.01561,77.358704,1
25.312492,13.577919,4.968742,77.358704,1
24.156235,13.577919,5.265617,77.358704,1
25.187492,12.577919,4.937492,76.344688,1
25.281227,13.609169,4.953117,77.35733,1
25.187492,13.609169,4.953117,77.35733,1
24.062492,13.609169,5.046867,77.35733,1
25.093742,13.609169,4.953117,77.35733,1
25.093742,13.609169,4.953117,78.366272,1
24.015617,13.609169,4.953117,77.278114,1
24.04686,13.609169,4.968742,77.278114,1
25.062477,13.609169,4.968742,78.281494,1
25.031235,13.609169,4.999985,78.281494,1
23.98436,13.749786,5.078117,78.281494,1
24.171867,13.749786,4.953117,77.231026,1
24.031227,13.406044,4.98436,77.231026,1
23.953117,13.406044,4.968742,77.231026,1
25.07811,13.406044,4.968742,77.231026,1
23.687492,13.406044,4.953117,77.180702,1
24.718742,13.406044,4.953117,77.180702,1
23.718735,13.406044,4.968742,77.180702,1
23.82811,13.406044,4.953117,77.180702,1
23.82811,13.406044,4.953117,77.180702,1
24.73436,13.406044,4.953117,77.180702,1
24.718742,13.406044,4.98436,78.185211,1
24.73436,13.406044,4.953117,77.11499,1
23.70311,13.406044,4.968742,77.11499,1
