DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.92186,28.296631,4.968742,77.822029,1
27.015602,28.296631,4.968742,78.844566,1
25.999985,28.296631,4.953117,77.834511,1
25.999985,28.296631,4.968742,77.834511,1
25.999985,28.296631,4.98436,77.834511,1
25.79686,28.327873,4.98436,77.834511,1
26.843735,28.327873,4.968742,77.834511,1
25.749992,28.327873,4.98436,77.834511,1
25.749992,28.327873,4.98436,77.834511,1
25.749992,28.327873,4.953117,77.834511,1
25.749992,27.437256,4.999985,77.834511,1
26.843735,28.468506,4.953117,77.834511,1
25.687485,28.468506,4.953117,77.834511,1
25.687485,28.468506,4.968742,77.834511,1
25.718735,28.468506,4.937492,77.834511,1
25.749992,28.406006,4.968742,77.834511,1
25.82811,28.406006,4.953117,77.834511,1
25.82811,28.406006,5.296867,77.834511,1
25.82811,28.406006,4.98436,77.834511,1
25.82811,27.390381,4.98436,77.834511,1
25.95311,28.577881,4.968742,77.834511,1
25.95311,28.577881,4.937492,77.834511,1
25.95311,28.577881,4.999985,77.834511,1
25.95311,27.515381,4.968742,77.834511,1
25.95311,27.515381,4.968742,77.834511,1
26.687485,28.577881,4.937492,77.834511,1
26.671867,28.577881,5.046867,77.834511,1
26.656242,27.577881,5.124985,77.834511,1
25.60936,27.577881,4.968742,77.834511,1
25.57811,27.734123,5.046867,77.834511,1
26.57811,27.734123,4.999985,77.834511,1
26.57811,27.734123,4.999985,77.834511,1
25.562485,27.734123,5.01561,77.834511,1
26.57811,27.734123,4.953117,77.834511,1
26.51561,27.874756,4.937492,77.834511,1
26.51561,27.874756,4.98436,77.834511,1
26.51561,27.874756,4.98436,77.834511,1
26.51561,27.874756,4.968742,77.834511,1
25.374985,27.734123,4.937492,77.834511,1
26.468735,27.749756,4.999985,77.834511,1
26.468735,27.749756,4.999985,77.834511,1
26.468735,27.749756,5.01561,77.834511,1
26.468735,27.749756,4.968742,77.834511,1
26.343742,27.827873,4.937492,77.834511,1
26.343742,27.827873,4.999985,77.834511,1
26.343742,27.827873,4.999985,77.834511,1
26.343742,27.827873,4.968742,77.834511,1
26.281235,28.640373,4.98436,77.834511,1
26.281235,28.640373,4.953117,77.834511,1
26.281235,27.577881,5.01561,77.834511,1
26.10936,28.530998,4.98436,77.834511,1
26.10936,28.421623,4.98436,77.834511,1
26.10936,28.421623,4.999985,77.834511,1
26.10936,28.421623,4.999985,77.834511,1
26.10936,28.421623,5.23436,77.834511,1
