DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.718735,28.874748,4.999985,78.193153,1
25.718735,28.874748,4.937492,78.193153,1
25.718735,28.874748,4.953117,78.193153,1
26.73436,28.874748,4.98436,78.193153,1
26.73436,28.874748,4.968742,78.193153,1
26.70311,28.874748,4.937492,78.193153,1
26.70311,28.874748,4.92186,79.19558,1
26.70311,27.859138,5.01561,79.19558,1
26.70311,28.937256,4.937492,79.19558,1
26.60936,28.937256,4.968742,79.19558,1
26.64061,28.937256,5.01561,79.19558,1
25.984352,28.984123,5.249992,79.19558,1
25.984352,28.984123,4.953117,79.19558,1
25.984352,28.968498,4.968742,78.152664,1
25.984352,28.968498,4.999985,78.152664,1
25.984352,28.968498,5.046867,78.152664,1
25.984352,28.968498,4.98436,78.152664,1
25.984352,28.968498,5.281235,78.152664,1
25.984352,28.968498,5.031235,78.152664,1
25.984352,28.968498,5.046867,78.152664,1
25.984352,28.968498,4.98436,78.152664,1
25.984352,28.968498,4.953117,78.152664,1
25.984352,28.968498,4.953117,79.15934,1
26.031235,28.968498,4.953117,79.15934,1
26.031235,28.968498,4.937492,78.115814,1
26.031235,28.968498,5.062492,78.115814,1
25.92186,29.015373,4.937492,78.115814,1
25.92186,29.015373,4.98436,78.115814,1
25.874985,28.999756,4.98436,78.115814,1
25.874985,28.999756,4.98436,78.115814,1
25.76561,28.999756,4.98436,78.115814,1
25.67186,28.999756,5.265617,78.115814,1
25.67186,28.999756,4.98436,78.115814,1
25.57811,28.999756,4.98436,78.115814,1
26.593735,28.999756,4.98436,78.115814,1
26.593735,28.999756,5.01561,78.115814,1
26.593735,28.999756,4.937492,78.115814,1
26.656242,28.999756,4.98436,78.115814,1
25.593735,28.999756,4.98436,78.115814,1
25.57811,28.999756,4.98436,78.115814,1
25.687485,29.109131,4.953117,78.115814,1
25.67186,29.109131,4.968742,78.115814,1
26.671867,29.109131,4.937492,78.115814,1
26.64061,29.109131,4.968742,78.115814,1
26.593735,28.093506,5.01561,78.115814,1
26.437492,28.093506,4.953117,78.115814,1
26.437492,28.093506,4.98436,78.115814,1
26.437492,29.093506,4.937492,78.115814,1
26.437492,29.109131,5.046867,78.115814,1
25.718735,29.171631,5.01561,78.115814,1
25.718735,29.171631,4.98436,78.115814,1
26.73436,29.171631,4.999985,78.115814,1
26.718735,29.171631,5.031235,78.115814,1
25.687485,28.077888,4.953117,78.115814,1
