A,B,C,D,E,F,G,H,I,J,DCTN240T
0,0,0,0.183272,99.565758,1911.145996,76.800301,51.5,9999,74,71.183731
0,0,0,0.183272,99.565758,1911.145996,76.800301,51.5,9999,74,71.183731
0,0,0,0.183272,99.565758,1911.145996,76.800301,51.5,9999,74,71.183731
0,0,0,0.183272,99.565758,1911.145996,76.800301,51.5,9999,74,71.183731
0,0,0,0.183272,99.565758,1911.145996,76.800301,51.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,51.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,51.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,51.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,51.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,51.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
