A,B,C,D,E,F,G,H,I,J,DCTN240T
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,72.196236
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,72.196236
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,72.196236
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,72.196236
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,72.196236
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,72.196236
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,72.196236
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,72.196236
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,72.196236
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,72.196236
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,72.196236
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,71.189362
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,71.189362
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,71.189362
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,71.189362
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,71.189362
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,71.189362
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,71.189362
0,0,0,0.183272,99.016716,1896.405273,73.824669,43.5,9999,74,71.189362
0,0,0,0.183272,99.016716,1896.405273,73.824669,43.5,9999,74,71.189362
0,0,0,0.183272,99.016716,1896.405273,73.824669,43.5,9999,74,71.189362
0,0,0,0.183272,99.016716,1896.405273,73.824669,43.5,9999,74,71.189362
0,0,0,0.183272,99.016716,1896.405273,74.873734,43.5,9999,74,71.189362
0,0,0,0.183272,99.016716,1896.405273,74.873734,43.5,9999,74,70.171234
0,0,0,0.183272,99.016716,1896.405273,74.873734,43.5,9999,74,70.171234
0,0,0,0.183272,99.016716,1896.405273,74.873734,43.5,9999,74,70.171234
0,0,0,0.183272,99.016716,1896.405273,74.873734,43.5,9999,74,70.171234
0,0,0,0.183272,99.016716,1896.405273,74.873734,43.5,9999,74,70.171234
0,0,0,0.183272,99.016716,1896.405273,74.873734,43.5,9999,74,70.171234
0,0,0,0.183272,99.016716,1896.405273,74.873734,42.5,9999,74,70.171234
0,0,0,0.183272,99.016716,1896.405273,74.873734,42.5,9999,74,70.171234
0,0,0,0.183272,99.016716,1896.405273,74.873734,42.5,9999,74,70.171234
0,0,0,0.183272,99.016716,1896.405273,74.873734,42.5,9999,74,70.171234
0,0,0,0.183272,99.016716,1896.405273,74.873734,42.5,9999,74,70.171234
0,0,0,0.183272,99.016716,1896.405273,74.873734,42.5,9999,74,70.171234
0,0,0,0.183272,99.016716,1896.405273,74.873734,42.5,9999,74,69.169991
0,0,0,0.183272,99.016716,1896.405273,74.873734,42.5,9999,74,69.169991
0,0,0,0.183272,99.016716,1896.405273,74.873734,42.5,9999,74,69.169991
0,0,0,0.183272,99.016716,1896.405273,74.873734,42.5,9999,74,69.169991
0,0,0,0.183272,99.016716,1896.405273,74.873734,42.5,9999,74,69.169991
