A,B,C,D,E,F,G,H,I,J,DCTN240T
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,67.156235
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,66.149361
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,65.142487
0,0,0,0.183272,99.565758,1911.145996,72.753113,46,9999,74,65.142487
0,0,0,0.183272,99.565758,1911.145996,72.753113,45,9999,74,65.142487
0,0,0,0.183272,99.565758,1911.145996,72.753113,45,9999,74,65.142487
1,0,1,0.183272,99.565758,1911.145996,72.753113,45,9999,74,65.142487
1,0,1,0.183272,99.565758,1918.328857,71.734985,45,9999,74,63.123108
1,1.916667,1,0.183272,99.565758,1943.025513,70.733734,44,9999,74,63.123108
1,1.916667,1,0.183272,99.565758,1918.328857,70.733734,44,9999,74,63.123108
1,2.958333,1,0.183272,99.565758,1905.48645,70.733734,44,9999,74,63.123108
1,2.020833,1,0.183272,99.565758,1888.118652,70.733734,44,9999,74,63.123108
1,2.958333,1,0.183272,99.565758,1888.963379,70.733734,44,9999,74,63.123108
1,2.020833,1,0.183272,99.565758,1888.963379,70.733734,44,9999,74,64.12999
1,3.0625,1,0.183272,99.565758,1909.453247,69.701546,44,9999,74,64.12999
1,3.0625,1,0.183272,99.565758,1945.420898,69.701546,44,9999,74,64.12999
1,4,1,0.183272,99.565758,1965.975342,69.701546,44,9999,74,64.12999
1,4,1,0.183272,99.565758,1971.452515,69.701546,44,9999,74,64.12999
1,4,1,0.183272,99.565758,1971.452515,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1971.497803,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1971.497803,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1971.849121,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1958.607788,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1946.314209,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1946.314209,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1951.182617,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1951.182617,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1950.459106,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1949.200317,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1950.459106,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1952.156616,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1952.665527,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1973.777344,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1975.02478,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1975.02478,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1975.02478,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1983.435669,69.701546,43,9999,74,64.12999
1,4,1,0.183272,99.565758,1983.435669,69.701546,43,9999,74,63.123108
1,4,1,0.183272,99.565758,1972.048584,69.701546,43,9999,74,63.123108
1,4,1,0.183272,99.565758,1952.75293,69.701546,43,9999,74,63.123108
1,4,1,0.183272,99.565758,1930.383789,69.701546,43,9999,74,63.123108
1,4,1,0.183272,99.565758,1930.383789,69.701546,43,9999,74,63.123108
1,4,1,0.183272,99.565758,1952.005615,69.701546,43,9999,74,63.123108
1,4,1,0.183272,99.565758,1952.005615,69.701546,43,9999,74,63.123108
1,4,1,0.183272,99.565758,1918.824585,69.701546,43,9999,74,63.123108
1,4,1,0.183272,99.565758,1912.703125,69.701546,43,9999,74,63.123108
1,4,1,0.183272,99.565758,1912.703125,69.701546,43,9999,74,63.123108
1,4,1,0.183272,99.565758,1920.585083,69.701546,43,9999,74,63.123108
1,4,1,0.183272,99.565758,1920.585083,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1941.014404,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1941.014404,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1941.014404,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1950.613647,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1949.564941,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1949.564941,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1944.297974,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1944.297974,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1946.447998,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1946.447998,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1895.668335,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1895.668335,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1925.662476,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1925.662476,69.701546,43,9999,74,64.124359
1,4,1,0.183272,99.565758,1894.12146,69.701546,43,9999,74,65.131233
1,4,1,0.183272,99.565758,1880.386475,69.701546,43,9999,74,65.131233
1,4,1,0.183272,99.565758,1877.572632,69.701546,43,9999,74,65.131233
1,4,1,0.183272,99.565758,1877.572632,69.701546,43,9999,74,66.154984
1,4,1,0.183272,99.565758,1920.809326,69.701546,44,9999,74,66.154984
1,4,1,0.183272,99.565758,1920.809326,69.701546,44,9999,74,66.154984
1,4,1,0.183272,99.565758,1902.235352,69.701546,44,9999,74,66.154984
1,4,1,0.183272,99.565758,1899.587891,69.701546,44,9999,74,66.154984
1,4,1,0.183272,99.565758,1892.931152,69.701546,44,9999,74,66.154984
1,4,1,0.183272,99.565758,1887.550781,69.701546,44,9999,74,66.154984
1,4,1,0.183272,99.565758,1887.550781,69.701546,44,9999,74,66.154984
1,4,1,0.183272,99.565758,1882.872192,69.701546,44,9999,74,66.154984
1,4,1,0.183272,99.565758,1882.872192,69.701546,44,9999,74,66.154984
1,4,1,0.183272,99.565758,1880.903809,69.701546,45,9999,74,66.154984
1,4,1,0.183272,99.565758,1879.348755,69.701546,45,9999,74,67.156235
1,0,1,0.183272,99.565758,1866.837036,69.701546,45,9999,74,67.156235
1,0,1,0.183272,99.565758,1865.841919,69.701546,45,9999,74,67.156235
1,0,1,0.183272,99.565758,1865.841919,69.701546,45,9999,74,67.156235
1,0,1,0.183272,99.565758,1869.784668,69.701546,45,9999,74,68.163109
1,0,1,0.183272,99.565758,1869.784668,69.701546,46,9999,74,68.163109
1,0,1,0.183272,99.565758,1858.809082,69.701546,46,9999,74,68.163109
1,0,1,0.183272,99.565758,1845.568481,69.701546,46,9999,74,68.163109
1,0,1,0.183272,99.565758,1837.494629,69.701546,46,9999,74,69.181236
1,0,1,0.183272,99.565758,1837.494629,69.701546,46,9999,74,69.181236
1,0,1,0.183272,99.565758,1859.852661,69.701546,46,9999,74,69.181236
1,0,1,0.183272,99.565758,1859.852661,70.70842,46,9999,74,69.181236
1,0,1,0.183272,99.565758,1855.541992,70.70842,46,9999,74,69.181236
1,0,1,0.183272,99.565758,1855.541992,70.70842,46,9999,74,70.182487
1,0,1,0.183272,99.565758,1855.541992,70.70842,46,9999,74,70.182487
1,0,1,0.183272,99.565758,1849.872559,70.70842,46,9999,74,70.182487
1,0,1,0.183272,99.565758,1849.872559,70.70842,46,9999,74,70.182487
1,0,1,0.183272,99.565758,1854.977661,70.70842,46,9999,74,70.182487
1,0,1,0.183272,99.565758,1854.977661,70.70842,46,9999,74,70.182487
1,0,1,0.183272,99.565758,1857.225952,70.70842,46,9999,74,70.182487
1,0,1,0.183272,99.565758,1857.225952,70.70842,46,9999,74,71.189362
1,0,1,0.183272,99.565758,1888.660522,70.70842,46,9999,74,71.189362
1,0,1,0.183272,99.565758,1888.660522,70.70842,44.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1880.009766,70.70842,44.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1880.009766,70.70842,44.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1865.7771,70.70842,44.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1908.118286,70.70842,44.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1908.118286,71.737801,44.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1908.118286,71.737801,44.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1901.145996,71.737801,44.5,9999,74,71.189362
