A,B,C,D,E,F,G,H,I,J,DCTN240T
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,68.179993
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,75.863731,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,67.167488
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,66.149361
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,66.149361
0,0,0,0,99.144791,1868.697266,74.851234,48,9999,73,66.149361
1,0,1,0,99.144791,1868.697266,74.851234,47,9999,73,66.149361
1,0,1,0,99.144791,1879.715332,73.827484,46,9999,73,64.135612
1,0,1,0,99.144791,1879.715332,72.82061,46,9999,73,64.135612
1,0,1,0,99.144791,1876.944458,72.82061,46,9999,73,64.135612
1,0,1,0,99.144791,1819.00293,72.82061,45,9999,73,64.135612
1,0,1,0,99.144791,1819.00293,72.82061,45,9999,73,64.135612
1,0,1,0,99.144791,1860.103271,71.799675,45,9999,73,64.135612
1,0,1,0,99.144791,1865.629883,71.799675,44,9999,73,64.135612
1,0,1,0,99.144791,1866.473633,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1878.454834,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1936.968262,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1936.968262,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1936.658325,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1936.658325,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1943.597168,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1945.889404,71.799675,44,9999,73,65.136864
1,1.604167,1,0,99.144791,1945.889404,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1941.612793,71.799675,44,9999,73,65.136864
1,1.9375,1,0,99.144791,1941.612793,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1950.754395,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1951.124146,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1950.754395,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1947.268555,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1929.606567,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1901.564209,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1901.564209,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1933.497559,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1936.230591,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1936.230591,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1935.134155,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1935.134155,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1936.75293,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1936.75293,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1935.846191,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1935.846191,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1943.357422,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1952.575195,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1945.814575,71.799675,44,9999,73,65.136864
1,0,1,0,99.144791,1945.814575,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1942.053711,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1941.542358,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1941.542358,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1942.990967,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1942.990967,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1932.495239,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1932.495239,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1937.119263,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1947.601562,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1956.345703,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1956.67627,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1956.67627,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1956.67627,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1952.539062,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1953.362671,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1953.362671,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1953.362671,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1954.240356,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1946.425537,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1939.066895,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1939.063599,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1936.530396,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1936.400879,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1936.400879,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1936.400879,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1932.644531,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1929.813477,70.792793,44,9999,73,65.136864
1,0,1,0,99.144791,1922.175537,70.792793,44,9999,73,66.154984
1,0,1,0,99.144791,1922.175537,70.792793,44,9999,73,66.154984
1,0,1,0,99.144791,1922.175537,70.792793,44,9999,73,66.154984
1,0,1,0,99.144791,1920.720703,70.792793,44,9999,73,66.154984
1,0,1,0,99.144791,1905.422852,70.792793,44,9999,73,66.154984
1,0,1,0,99.144791,1905.422852,70.792793,44,9999,73,66.154984
1,0,1,0,99.144791,1903.872803,70.792793,44,9999,73,66.154984
1,0,1,0,99.144791,1902.618652,70.792793,44,9999,73,66.154984
1,0,1,0,99.144791,1902.618652,70.792793,45,9999,73,66.154984
1,0,1,0,99.144791,1907.34082,70.792793,46,9999,73,67.161858
1,0,1,0,99.144791,1907.34082,70.792793,46,9999,73,67.161858
1,0,1,0,99.144791,1907.904663,70.792793,46,9999,73,67.161858
1,0,1,0,99.144791,1906.796021,70.792793,46,9999,73,67.161858
1,0,1,0,99.144791,1900.207153,70.792793,46,9999,73,67.161858
1,0,1,0,99.144791,1900.207153,71.79686,46,9999,73,67.161858
1,0,1,0,99.144791,1899.725586,71.79686,46,9999,73,67.161858
1,0,1,0,99.144791,1901.783691,71.79686,46,9999,73,68.163109
1,0,1,0,99.144791,1906.932739,71.79686,46,9999,73,68.163109
1,0,1,0,99.144791,1906.932739,71.79686,46,9999,73,68.163109
1,0,1,0,99.144791,1902.781006,71.79686,46,9999,73,68.163109
1,0,1,0,99.144791,1902.781006,71.79686,46,9999,73,68.163109
1,0,1,0,99.144791,1897.467285,71.79686,46,9999,73,68.163109
1,0,1,0,99.144791,1877.058716,71.79686,46,9999,73,68.163109
1,0,1,0,99.144791,1877.058716,71.79686,46,9999,73,68.163109
1,0,1,0,99.144791,1893.223755,71.79686,46,9999,73,69.169991
1,0,1,0,99.144791,1903.911133,71.79686,46,9999,73,69.169991
1,0,1,0,99.144791,1903.911133,71.79686,46,9999,73,69.169991
1,0,1,0,99.144791,1903.911133,71.79686,46,9999,73,69.169991
1,0,1,0,99.144791,1904.437256,71.79686,46,9999,73,69.169991
1,0,1,0,99.144791,1904.437256,71.79686,46,9999,73,69.169991
1,0,1,0,99.144791,1900.738281,72.803734,46,9999,73,69.169991
1,0,1,0,99.144791,1880.505981,72.803734,46,9999,73,70.182487
1,0,1,0,99.144791,1877.80481,72.803734,46,9999,73,70.182487
1,0,1,0,99.144791,1877.80481,72.803734,46,9999,73,70.182487
1,0,1,0,99.144791,1865.80188,72.803734,46,9999,73,70.182487
1,0,1,0,99.144791,1871.567383,72.803734,46,9999,73,70.182487
1,0,1,0,99.144791,1867.087036,72.803734,46,9999,73,70.182487
1,0,1,0,99.144791,1871.567383,72.803734,46,9999,73,70.182487
1,0,1,0,99.144791,1872.879028,72.803734,46,9999,73,71.189362
1,0,1,0,99.144791,1872.879028,72.803734,46,9999,73,71.189362
1,0,1,0,99.144791,1858.826538,72.803734,46,9999,73,71.189362
1,0,1,0,99.144791,1858.826538,72.803734,46,9999,73,71.189362
1,0,1,0,99.144791,1843.100708,73.8078,46,9999,73,71.189362
1,0,1,0,99.144791,1868.353271,74.901863,46,9999,73,71.189362
1,0,1,0,99.144791,1868.353271,74.901863,46,9999,73,71.189362
1,0,1,0,99.144791,1868.353271,74.901863,46,9999,73,71.189362
1,0,1,0,99.144791,1867.660278,74.901863,44,9999,73,71.189362
1,1.5,1,0,99.144791,1849.670898,74.901863,44,9999,73,72.201859
1,2.55,1,0,99.144791,1493.678223,74.901863,44,9999,73,72.201859
1,2.55,1,0,99.144791,1493.678223,74.901863,44,9999,73,72.201859
1,4.066666,1,0,99.144791,1853.998047,74.901863,44,9999,73,72.201859
1,4.066666,1,0,99.144791,2214.032959,74.901863,44,9999,73,72.201859
1,5,1,0,99.144791,2546.569824,75.905922,44,9999,73,72.201859
1,5,1,0,99.144791,2797.059814,75.905922,44,9999,73,72.201859
1,5,1,0,99.144791,2931.618896,75.905922,44,9999,73,72.201859
1,5,1,0,99.144791,2931.618896,73.889359,44,9999,73,72.201859
1,5,1,0,99.144791,2913.924072,73.889359,44,9999,73,72.201859
1,5,1,0,99.144791,2896.985107,73.889359,44,9999,73,72.201859
1,5,1,0,99.144791,2896.985107,73.889359,44,9999,73,73.208733
1,5,1,0,99.144791,2893.316162,73.889359,44,9999,73,73.208733
1,5,1,0,99.144791,2903.794189,73.889359,44,9999,73,73.208733
1,5,1,0,99.144791,2903.794189,74.904671,44,9999,73,73.208733
1,5,1,0,99.144791,2911.488281,74.904671,44,9999,73,73.208733
1,5,1,0,99.144791,2911.488281,74.904671,44,9999,73,73.208733
1,5,1,0,99.144791,2911.030273,74.904671,44,9999,73,73.208733
1,5,1,0,99.144791,2875.779541,75.90873,44,9999,73,73.208733
1,5,1,0,99.144791,2873.874268,75.90873,44,9999,73,73.208733
1,5,1,0,99.144791,2811.870605,75.90873,44,9999,73,73.208733
1,5,1,0,99.144791,2755.493652,75.90873,44,9999,73,74.209991
1,5,1,0,99.144791,2750.090576,75.90873,44,9999,73,74.209991
0,5,0,0,99.144791,2725.29126,75.90873,44,9999,73,74.209991
0,5,0,0,99.144791,2720.402832,75.90873,44,9999,73,74.209991
0,5,0,0,99.144791,2720.402832,75.90873,44,9999,73,74.209991
0,5,0,0,99.144791,2719.88208,75.90873,44,9999,73,74.209991
0,5,0,0,99.144791,2719.88208,75.90873,44,9999,73,74.209991
0,5,0,0,99.144791,2715.390381,75.90873,44,9999,73,74.209991
0,5,0,0,99.144791,2715.390381,75.90873,44,9999,73,74.209991
0,5,0,0,99.144791,2715.390381,75.90873,44,9999,73,74.209991
0,5,0,0,99.144791,2702.145264,75.90873,45,9999,73,74.209991
0,5,0,0,99.144791,2716.496338,75.90873,46,9999,73,74.209991
0,5,0,0,99.144791,2715.10376,74.896233,46,9999,73,74.209991
0,5,0,0,99.144791,2716.496338,74.896233,46,1,73,74.209991
0,5,0,0,99.144791,2715.10376,74.896233,46,1,73,74.209991
0,5,0,0,99.144791,2688.666504,74.896233,46,1,73,74.209991
0,5,0,0,99.144791,2617.933105,74.896233,46,0,73,74.209991
0,5,0,0,99.144791,2603.495117,74.896233,47.5,0,73,74.209991
0,5,0,0,99.144791,2581.528564,74.896233,47.5,0,73,74.209991
0,5,0,0,99.144791,2574.373047,74.896233,47.5,0,73,74.209991
0,5,0,0,99.144791,2574.373047,73.892174,47.5,0,73,74.209991
0,5,0,0,99.144791,2574.373047,73.892174,47.5,0,73,74.209991
0,5,0,0,99.144791,2594.049316,73.892174,48.5,0,73,73.20311
0,5,0,0,99.144791,2547.147949,73.892174,48.5,0,73,73.20311
0,5,0,0,99.144791,2546.587891,73.892174,48.5,1,73,73.20311
0,5,0,0,99.144791,2546.587891,73.892174,48.5,1,73,73.20311
0,5,0,0,99.144791,2546.587891,73.892174,48.5,1,73,73.20311
0,5,0,0,99.144791,2560.003662,73.892174,48.5,1,73,73.20311
0,5,0,0,99.144791,2556.135254,73.892174,48.5,1,73,73.20311
0,5,0,0,99.144791,2560.003662,73.892174,48.5,1,73,72.201859
0,5,0,0,99.144791,2598.361084,73.892174,48.5,1,73,72.201859
0,5,0,0,99.144791,2598.361084,73.892174,48.5,1,73,72.201859
0,5,0,0,99.144791,2583.62915,73.892174,49.5,1,73,72.201859
0,5,0,0,99.144791,2582.801758,73.892174,50.5,1,73,72.201859
0,5,0,0,99.144791,2582.801758,73.892174,50.5,1,73,72.201859
0,5,0,0,99.144791,2522.823242,73.892174,50.5,1,73,72.201859
0,5,0,0,99.144791,2441.193359,73.892174,50.5,1,73,72.201859
0,5,0,0,99.144791,2350.698975,73.892174,50.5,0,73,72.201859
0,5,0,0,99.144791,2262.148926,73.892174,50.5,0,73,72.201859
0,5,0,0,99.144791,2198.265625,74.896233,50.5,0,73,72.201859
0,5,0,0,99.144791,2112.006836,74.896233,50.5,0,73,72.201859
0,5,0,0,99.144791,2050.525391,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,2049.927002,74.896233,50.5,0,73,72.201859
0,5,0,0,99.144791,2001.104614,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,1992.045654,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,1986.200928,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,1986.200928,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,1997.275513,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,2003.420288,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,2006.369141,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,2006.369141,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,2009.073364,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,2009.073364,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,2009.073364,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,2002.311523,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,2009.096191,74.896233,50.5,1,73,72.201859
0,5,0,0,99.144791,2000.689209,74.896233,50.5,1,73,72.201859
0,0,0,0,99.144791,2008.122559,74.896233,50.5,1,73,72.201859
0,0,0,0,99.144791,2008.122559,74.896233,50.5,1,73,71.194984
0,0,0,0,99.144791,2010.156616,74.896233,50.5,1,73,71.194984
0,0,0,0,99.144791,2010.156616,74.896233,50.5,1,73,71.194984
0,0,0,0,99.144791,1997.451538,74.896233,50.5,1,73,71.194984
0,0,0,0,99.144791,1990.577148,74.896233,50.5,1,73,71.194984
0,0,0,0,99.144791,1997.451538,74.896233,50.5,1,73,71.194984
0,0,0,0,99.144791,1997.1875,74.896233,50.5,1,73,71.194984
0,0,0,0,99.144791,1997.727905,74.896233,50.5,1,73,71.194984
0,0,0,0,99.144791,1999.734863,74.896233,50.5,1,73,71.194984
0,0,0,0,99.144791,2001.206787,73.849983,50.5,1,73,71.194984
0,0,0,0,99.144791,2005.993286,72.837486,50.5,1,73,71.194984
0,0,0,0,99.144791,2006.276123,72.837486,50.5,1,73,71.194984
0,0,0,0,99.144791,2006.276123,72.837486,50.5,1,73,71.194984
0,0,0,0,99.144791,1987.629395,72.837486,50.5,1,73,71.194984
0,0,0,0,99.144791,1986.59082,72.837486,50.5,1,73,71.194984
0,0,0,0,99.144791,1984.684692,72.837486,50.5,1,73,71.194984
0,0,0,0,99.144791,1984.684692,72.837486,50.5,1,73,71.194984
1,0,1,0,99.144791,1993.951904,72.837486,50.5,2,73,71.194984
1,0,1,0,99.144791,1993.951904,72.837486,50.5,2,73,71.194984
1,0,1,0,99.144791,2002.501709,72.837486,50.5,1,73,71.194984
1,0,1,0,99.144791,2015.337891,72.837486,50.5,1,73,71.194984
1,0,1,0,99.144791,2017.666382,72.837486,50.5,1,73,71.194984
1,0,1,0,99.144791,2017.666382,72.837486,50.5,1,73,71.194984
1,0,1,0,99.144791,2008.027832,72.837486,50.5,1,73,71.194984
1,0,1,0,99.144791,2008.027832,72.837486,50.5,1,73,71.194984
1,0,1,0,99.144791,2008.027832,71.816544,50.5,1,73,71.194984
1,0,1,0,99.144791,2009.510254,71.816544,50.5,1,73,71.194984
1,0,1,0,99.144791,2003.262695,71.816544,50.5,1,73,71.194984
1,0,1,0,99.144791,2003.472412,71.816544,50.5,1,73,71.194984
1,0,1,0,99.144791,2003.472412,71.816544,50.5,1,73,71.194984
0,0,0,0,99.496552,2012.157349,71.816544,49.5,122,73,71.194984
0,0,0,0,99.496552,2012.157349,72.829048,49.5,422,73,72.196236
0,0,0,0,99.496552,2012.157349,72.829048,49.5,725,73,72.196236
0,0,0,0,99.496552,2012.157349,73.849976,49.5,1022,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,49.5,1323,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,1621,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,1923,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,2222,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,2521,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,2822,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,3122,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,3422,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,3722,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,4023,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,4323,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,4622,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,4923,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,5222,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,5521,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,5822,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,6122,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,6421,73,73.197487
0,0,0,0,99.496552,2012.157349,73.849976,48.5,6721,73,73.197487
