A,B,C,D,E,F,G,H,I,J,DCTN240T
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,71.189362
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,71.189362
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,71.189362
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,71.189362
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,71.189362
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,71.189362
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,70.182487
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,51.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,50.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,50.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,50.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,50.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,50.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,50.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,50.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,50.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,50.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,49.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,49.5,9999,74,69.169991
0,0,0,0.183272,99.350891,1848.160522,75.717484,49.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1833.975952,75.717484,49.5,9999,74,68.168732
1,0,1,0.183272,99.350891,1777.674805,74.713425,49.5,9999,74,67.156235
1,0,1,0.183272,99.350891,1779.52478,73.712173,49.5,9999,74,67.156235
1,0,1,0.183272,99.350891,1777.674805,73.712173,49.5,9999,74,67.156235
1,0,1,0.183272,99.350891,1779.52478,73.712173,49.5,9999,74,67.156235
1,0,1,0.183272,99.350891,1781.784546,73.712173,49.5,9999,74,67.156235
1,0,1,0.183272,99.350891,1783.365601,72.67717,49.5,9999,74,67.156235
1,0,1,0.183272,99.350891,1783.365601,72.67717,49.5,9999,74,67.156235
1,0,1,0.183272,99.350891,1783.365601,72.67717,49.5,9999,74,67.156235
1,0,1,0.183272,99.350891,1779.96582,72.67717,49.5,9999,74,68.163109
1,0,1,0.183272,99.350891,1777.78064,72.67717,49.5,9999,74,68.163109
1,0,1,0.183272,99.350891,1777.78064,72.67717,49.5,9999,74,68.163109
1,0,1,0.183272,99.350891,1781.529053,72.67717,49.5,9999,74,68.163109
1,0,1,0.183272,99.350891,1781.529053,72.67717,49.5,9999,74,68.163109
1,0,1,0.183272,99.350891,1778.577271,72.67717,49.5,9999,74,68.163109
1,0,1,0.183272,99.350891,1776.259888,72.67717,49.5,9999,74,68.163109
1,0,1,0.183272,99.350891,1776.259888,72.67717,49.5,9999,74,68.163109
1,0,1,0.183272,99.350891,1786.183105,72.67717,49.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1786.372437,72.67717,49.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1786.798584,72.67717,49.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1789.802856,72.67717,49.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1789.802856,72.67717,49.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1789.057129,72.67717,49.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1788.993286,72.67717,49.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1789.057129,72.67717,50.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1784.310547,72.67717,50.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1793.287598,72.67717,50.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1789.766968,72.67717,50.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1789.766968,72.67717,50.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1789.766968,72.67717,50.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1784.24585,72.67717,50.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1790.435669,72.67717,50.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1787.800781,72.67717,50.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1787.800781,72.67717,50.5,9999,74,69.169991
1,0,1,0.183272,99.350891,1787.786499,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1786.70752,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1786.70752,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1786.064819,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1786.064819,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1789.315552,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1789.315552,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1783.589844,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1783.589844,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1786.140747,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1795.073975,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1795.073975,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1789.119141,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1788.322388,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1785.801514,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1788.322388,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1788.330811,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1793.042725,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1797.189209,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1802.336304,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1802.336304,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1799.33606,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1796.312012,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1796.312012,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1797.372803,72.67717,50.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1802.1521,72.67717,51.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1797.372803,72.67717,51.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1806.659912,72.67717,51.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1806.659912,72.67717,51.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1806.659912,72.67717,51.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1809.569824,72.67717,52.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1800.409668,72.67717,52.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1809.569824,72.67717,52.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1798.189453,72.67717,52.5,9999,74,70.171234
