A,B,C,D,E,F,G,H,I,J,DCTN240T
1,0,1,2.3e-05,0,1935.913086,70.770294,34,9999,74,70.553734
1,0,1,2.3e-05,0,1935.913086,70.770294,34,9999,74,70.553734
1,0,1,2.3e-05,0,1929.942749,70.770294,34,9999,74,70.553734
1,0,1,2.3e-05,0,1929.942749,70.770294,34,9999,74,70.553734
1,0,1,2.3e-05,0,1921.352905,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1930.325928,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1934.179688,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1935.721436,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1935.721436,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1935.721436,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1939.714844,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1934.75293,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1930.615234,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1929.921631,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1930.615234,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1929.921631,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1933.309326,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1925.608154,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1918.635742,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1918.635742,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1936.34375,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1936.34375,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1925.097168,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1916.388062,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1916.388062,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1933.459106,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1945.11853,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1945.11853,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1932.775146,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1930.73645,69.76342,34,9999,74,70.553734
1,0,1,2.3e-05,0,1932.775146,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1935.098633,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1942.575317,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1942.575317,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1936.384766,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1927.859863,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1927.859863,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1937.070068,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1944.934082,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1951.957031,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1944.934082,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1921.721069,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1921.721069,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1923.388794,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1945.990723,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1935.111084,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1943.397827,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1943.397827,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1943.397827,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1905.641602,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1905.641602,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1923.786255,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1930.967773,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1923.786255,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1920.9021,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1920.9021,69.76342,34,9999,74,69.546867
1,0,1,2.3e-05,0,1926.519653,68.753738,34,9999,74,69.546867
1,0,1,2.3e-05,0,1927.454102,68.753738,34,9999,74,69.546867
1,0,1,2.3e-05,0,1938.895996,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1947.192383,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1938.895996,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1928.780029,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1928.780029,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1928.780029,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1913.981567,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1913.981567,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1916.798218,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1926.653442,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1933.591187,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1936.198242,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1946.241333,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1946.241333,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1940.330811,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1940.330811,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1940.330811,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1942.385742,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1911.390991,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1928.618652,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1928.618652,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1928.828857,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1929.351685,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1928.828857,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1929.351685,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1927.505249,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1939.55957,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1939.716553,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1939.716553,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1931.26416,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1919.880615,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1908.657959,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1908.657959,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1909.597168,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1962.435303,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1937.78418,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1937.78418,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1937.78418,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1920.036865,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1946.902344,68.753738,34,9999,74,68.539986
1,0,1,2.3e-05,0,1917.290405,68.753738,34,9999,74,67.533112
1,0,1,2.3e-05,0,1901.588623,68.753738,34,9999,74,67.533112
1,0,1,2.3e-05,0,1889.683105,68.753738,34,9999,74,67.533112
1,0,1,2.3e-05,0,1901.588623,68.753738,34,9999,74,67.533112
1,0,1,2.3e-05,0,1901.167358,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1910.855225,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1910.855225,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1931.177246,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1931.177246,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1930.484131,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1922.92627,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1913.07373,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1903.105225,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1911.661865,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1881.408936,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1878.833984,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1878.833984,68.753738,36,9999,74,67.533112
