A,B,C,D,E,F,G,H,I,J,DCTN240T
0,0,0,0,0.641214,1923.007324,71.687172,40,10000,74,70.311859
0,0,0,0,0.641214,1928.879028,71.687172,40,10000,74,70.311859
0,0,0,0,0.641214,1930.060059,71.687172,40,10000,74,70.311859
0,0,0,0,0.641214,1928.879028,71.687172,40,10000,74,70.311859
0,0,0,0,0.641214,1920.943726,71.687172,40,10000,74,70.311859
0,0,0,0,0.641214,1920.943726,71.687172,40,10000,74,70.311859
0,0,0,0,0.641214,1927.86853,71.687172,40,10000,74,70.311859
0,0,0,0,0.641214,1932.108765,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1927.86853,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1932.391602,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1921.686035,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1921.686035,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1921.686035,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1926.162842,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1926.162842,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1917.063599,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1917.063599,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1917.765015,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1917.765015,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1917.765015,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1926.791748,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1926.791748,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1930.728638,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1933.82666,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1933.82666,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1927.293335,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1927.293335,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1930.5896,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1930.5896,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1932.660645,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1942.306763,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1942.306763,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1935.925537,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1928.072266,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1920.793091,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1922.346191,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1922.346191,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1924.151733,71.687172,39,10000,74,70.311859
0,0,0,0,0.641214,1924.151733,71.687172,38,10000,74,70.311859
0,0,0,0,0.641214,1917.907593,71.687172,38,10000,74,70.311859
0,0,0,0,0.641214,1915.627686,71.687172,38,10000,74,70.311859
0,0,0,0,0.641214,1915.627686,71.687172,38,10000,74,70.311859
0,0,0,0,0.641214,1940.188477,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1940.208008,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1940.188477,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1926.851074,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1915.728027,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1913.97998,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1913.270508,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1913.270508,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1911.180176,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1911.180176,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1919.769531,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1919.769531,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1921.695312,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1929.206543,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1929.206543,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1924.153809,71.687172,37,10000,74,70.311859
0,0,0,0,0.641214,1917.832397,70.669044,37,10000,74,70.311859
0,0,0,0,0.641214,1917.264038,70.669044,37,10000,74,70.311859
0,0,0,0,0.641214,1912.688843,70.669044,37,10000,74,70.311859
0,0,0,0,0.641214,1911.738647,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1911.738647,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1915.575562,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1919.649536,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1919.649536,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1919.634888,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1919.634888,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1907.210083,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1907.782227,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1907.782227,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1907.782227,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1923.08252,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1923.08252,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1924.855591,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1924.855591,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1923.952148,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1923.952148,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1929.0802,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1929.0802,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1912.289062,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1898.959717,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1902.562622,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1902.562622,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1920.855591,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1923.67041,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1932.171875,70.669044,37,10000,74,69.310608
0,0,0,0,0.641214,1923.67041,70.669044,37,10000,74,68.309364
0,0,0,0,0.641214,1902.781982,70.669044,37,10000,74,68.309364
0,0,0,0,0.641214,1902.781982,70.669044,37,10000,74,68.309364
0,0,0,0,0.641214,1925.95752,70.669044,37,10000,74,68.309364
0,0,0,0,0.641214,1942.344727,70.669044,37,10000,74,68.309364
0,0,0,0,0.641214,1934.334961,70.669044,37,10000,74,68.309364
0,0,0,0,0.641214,1934.334961,70.669044,37,10000,74,68.309364
0,0,0,0,0.641214,1916.64978,70.669044,37,10000,74,68.309364
0,0,0,0,0.641214,1916.64978,70.669044,37,10000,74,67.302483
0,0,0,0,0.641214,1919.388062,70.669044,37,10000,74,67.302483
0,0,0,0,0.641214,1927.440552,70.669044,37,10000,74,67.302483
0,0,0,0,0.641214,1940.110474,70.669044,37,10000,74,67.302483
0,0,0,0,0.641214,1957.608398,70.669044,37,10000,74,67.302483
0,0,0,0,0.641214,1966.616577,70.669044,37,10000,74,67.302483
0,0,0,0,0.641214,2670.917236,69.645294,37,10000,74,67.302483
0,0,0,0,0.641214,2779.546387,69.645294,37,10000,74,67.302483
0,0,0,0,0.641214,2779.546387,69.645294,37,10000,74,67.302483
0,0,0,0,0.641214,2762.088379,69.645294,37,10000,74,67.302483
0,0,0,0,0.641214,2749.522461,69.645294,37,10000,74,67.302483
0,0,0,0,0.641214,2730.061279,69.645294,37,10000,74,67.302483
0,0,0,0,0.641214,2725.156006,69.645294,38,10000,74,67.302483
0,0,0,0,0.641214,2724.742188,69.645294,38,10000,74,67.302483
0,0,0,0,0.641214,2722.08374,69.645294,38,10000,74,67.302483
0,0,0,0,0.641214,2722.08374,69.645294,38,10000,74,67.302483
0,0,0,0,0.641214,2734.199219,69.645294,38,10000,74,67.302483
0,0,0,0,0.641214,2734.199219,69.645294,39,10000,74,67.302483
0,0,0,0,0.641214,2727.613525,69.645294,39,10000,74,67.302483
0,0,0,0,0.641214,2713.222412,69.645294,39,10000,74,67.302483
0,0,0,0,0.641214,2727.613525,69.645294,39,10000,74,67.302483
0,0,0,0,0.641214,2729.81665,69.645294,39,10000,74,67.302483
0,0,0,0,0.641214,2753.433594,69.645294,39,10000,74,67.302483
0,0,0,0,0.641214,2753.433594,69.645294,39,10000,74,68.326241
0,0,0,0,0.641214,2707.220703,69.645294,39,10000,74,68.326241
0,0,0,0,0.641214,2702.781738,69.645294,39,10000,74,68.326241
0,0,0,0,0.641214,2705.14917,69.645294,39,10000,74,68.326241
0,0,0,0,0.641214,2702.781738,69.645294,39,10000,74,68.326241
0,0,0,0,0.641214,2705.14917,69.645294,39,10000,74,68.326241
0,0,0,0,0.641214,2715.717285,69.645294,39,10000,74,68.326241
0,0,0,0,0.641214,2715.717285,69.645294,39,10000,74,68.326241
0,0,0,0,0.641214,2291.910156,69.645294,39,10000,74,68.326241
0,0,0,0,0.641214,1917.021606,69.645294,39,10000,74,68.326241
0,0,0,0,0.641214,1917.021606,69.645294,39,10000,74,68.326241
0,0,0,0,0.641214,1917.021606,69.645294,39,10000,74,68.326241
0,0,0,0,0.641214,1865.438965,69.645294,39,10000,74,68.326241
0,0,0,0,0.641214,1865.438965,69.645294,40,10000,74,69.411858
0,0,0,0,0.641214,1862.169678,69.645294,40,10000,74,69.411858
0,0,0,0,0.641214,1871.163818,69.645294,40,10000,74,69.411858
0,0,0,0,0.641214,1857.916016,69.645294,40,10000,74,69.411858
0,0,0,0,0.641214,1853.986816,69.645294,40,10000,74,69.411858
0,0,0,0,0.641214,1853.986816,69.645294,40,10000,74,69.411858
0,0,0,0,0.641214,1870.532715,69.645294,40,10000,74,69.411858
0,0,0,0,0.641214,1870.532715,69.645294,40,10000,74,69.411858
0,0,0,0,0.641214,1870.870117,69.645294,40,10000,74,69.411858
0,0,0,0,0.641214,1841.392578,69.645294,40,10000,74,70.418739
0,0,0,0,0.641214,1848.557617,69.645294,40,10000,74,70.418739
0,0,0,0,0.641214,1848.557617,69.645294,40,10000,74,70.418739
0,0,0,0,0.641214,1848.557617,70.646545,40,10000,74,70.418739
0,0,0,0,0.641214,1852.38916,70.646545,40,10000,74,70.418739
0,0,0,0,0.641214,1847.597168,70.646545,40,10000,74,70.418739
0,0,0,0,0.641214,1852.38916,70.646545,40,10000,74,70.418739
0,0,0,0,0.641214,1847.597168,70.646545,40,10000,74,70.418739
0,0,0,0,0.641214,1860.126953,70.646545,40,10000,74,70.418739
0,0,0,0,0.641214,1867.14856,70.646545,40,10000,74,70.418739
0,0,0,0,0.641214,1870.277344,70.646545,40,10000,74,70.418739
0,0,0,0,0.641214,1872.377441,70.646545,40,10000,74,70.418739
0,0,0,0,0.641214,1872.377441,70.646545,40,10000,74,70.418739
0,0,0,0,0.641214,1872.377441,70.646545,40,10000,74,71.431236
0,0,0,0,0.641214,1856.162476,70.646545,40,10000,74,71.431236
0,0,0,0,0.641214,1844.391602,70.646545,40,10000,74,71.431236
0,0,0,0,0.641214,1840.463257,70.646545,40,10000,74,71.431236
0,0,0,0,0.641214,1831.40332,70.646545,40,10000,74,71.431236
0,0,0,0,0.641214,1831.40332,70.646545,40,10000,74,71.431236
0,0,0,0,0.641214,1831.40332,70.646545,40,10000,74,71.431236
0,0,0,0,0.641214,1829.79895,70.646545,40,10000,74,71.431236
0,0,0,0,0.641214,1829.79895,70.646545,40,10000,74,71.431236
0,0,0,0,0.641214,1844.766113,70.646545,40,10000,74,71.431236
0,0,0,0,0.641214,1846.720215,70.646545,40,10000,74,71.431236
0,0,0,0,0.641214,1846.720215,70.646545,40,10000,74,71.431236
0,0,0,0,0.641214,1836.572632,70.646545,40,10000,74,71.431236
0,0,0,0,0.641214,1836.572632,70.646545,41,10000,74,71.431236
0,0,0,0,0.641214,1853.705444,70.646545,41,10000,74,72.432487
0,0,0,0,0.641214,1873.647949,70.646545,41,10000,74,72.432487
0,0,0,0,0.641214,1876.795654,71.650612,41,10000,74,72.432487
0,0,0,0,0.641214,1989.900391,71.650612,42,10000,74,72.432487
0,0,0,0,0.641214,2195.755859,71.650612,42,10000,74,72.432487
0,0,0,0,0.641214,2417.962646,71.650612,42,10000,74,72.432487
0,0,0,0,0.641214,2542.286133,71.650612,42,10000,74,72.432487
0,0,0,0,0.641214,2689.216797,71.650612,42,10000,74,72.432487
0,1.616667,0,0,0.641214,2815.29834,71.650612,42,10000,74,72.432487
1,3.366666,1,0,0.641214,2837.939453,71.650612,42,10000,74,72.432487
1,3.366666,1,0,0.641214,2867.791016,71.650612,42,10000,74,72.432487
1,4.883333,1,0,0.641214,2911.361084,72.654671,42,10000,74,72.432487
1,4.883333,1,0,0.641214,2867.791016,72.654671,42,10000,74,72.432487
1,5,1,0,0.641214,2850.097656,72.654671,42,10000,74,72.432487
1,5,1,0.058577,0.641214,2826.880127,72.654671,42,10000,74,72.432487
1,5,1,0.058577,0.641214,2826.880127,72.654671,42,10000,74,72.432487
1,5,1,0.058577,0.641214,2826.880127,72.654671,42,10000,74,72.432487
1,5,1,0.058577,0.641214,2822.35791,72.654671,42,10000,74,73.444984
1,5,1,0.058577,0.641214,2806.482422,73.661545,42,10000,74,73.444984
1,5,1,0.058577,0.641214,2801.005859,73.661545,42,10000,74,73.444984
1,5,1,0.058577,0.641214,2781.846191,73.661545,42,10000,74,73.444984
1,5,1,0.058577,0.641214,2768.442383,73.661545,42,10000,74,73.444984
1,5,1,0.058577,0.641214,2761.247559,73.661545,42,10000,74,73.444984
1,5,1,0.058577,0.641214,2761.247559,73.661545,42,10000,74,73.444984
1,5,1,0.058577,0.641214,2708.399414,74.699356,42,10000,74,73.444984
1,5,1,0.058577,0.641214,2708.399414,74.699356,42,10000,74,73.444984
1,5,1,0.058577,0.641214,2704.467773,74.699356,43.5,10000,74,73.444984
1,5,1,0.058577,0.641214,2731.423096,74.699356,43.5,10000,74,73.444984
1,5,1,0.058577,0.641214,2722.662109,74.699356,43.5,10000,74,73.444984
1,5,1,0.058577,0.641214,2722.662109,74.699356,43.5,10000,74,73.444984
1,5,1,0.058577,0.641214,2720.56543,74.699356,43.5,10000,74,73.444984
1,5,1,0.058577,0.641214,2720.56543,74.699356,43.5,10000,74,73.444984
1,5,1,0.058577,0.641214,2720.56543,74.699356,43.5,10000,74,73.444984
1,5,1,0.058577,0.641214,2699.201416,74.699356,43.5,10000,74,73.444984
1,5,1,0.058577,0.641214,2603.527344,74.699356,43.5,10000,74,73.444984
1,5,1,0.058577,0.641214,2603.527344,74.699356,43.5,10000,74,73.444984
1,5,1,0.058577,0.641214,2648.725342,74.699356,43.5,10000,74,73.444984
1,5,1,0.058577,0.641214,2668.209717,74.699356,43.5,10000,74,73.444984
1,5,1,0.058577,0.641214,2702.802002,74.699356,43.5,10000,74,72.443733
1,5,1,0.058577,0.641214,2705.887207,74.699356,44.5,10000,74,72.443733
1,5,1,0.058577,0.641214,2705.887207,74.699356,44.5,10000,74,72.443733
1,4.897397,1,0.058577,0.641214,2652.317139,74.699356,44.5,10000,74,72.443733
1,4.588491,1,0.058577,0.641214,2609.087891,74.699356,44.5,10000,74,72.443733
1,4.381015,1,0.058577,0.641214,2596.837891,74.699356,44.5,10000,74,72.443733
1,3.971036,1,0.058577,0.641214,2603.095703,73.698112,44.5,10000,74,72.443733
1,3.554855,1,0.058577,0.641214,2603.095703,73.698112,44.5,10000,74,72.443733
1,2.477793,1,0.058577,0.641214,2603.095703,73.698112,44.5,10000,74,72.443733
1,2.316667,1,0.058577,0.641214,2583.716553,73.698112,44.5,10000,74,72.443733
1,1.754767,1,0.058577,0.641214,2572.308594,73.698112,44.5,10000,74,71.436867
1,1.547189,1,0.058577,0.641214,2569.923828,73.698112,44.5,10000,74,71.436867
1,1.547189,1,0.058577,0.641214,2569.923828,73.698112,44.5,10000,74,71.436867
1,1.547189,1,0.058577,0.641214,2524.249512,73.698112,44.5,10000,74,71.436867
1,1.547189,1,0.058577,0.641214,2364.086426,73.698112,44.5,10000,74,71.436867
1,1.547189,1,0.058577,0.641214,2257.0979,73.698112,44.5,10000,74,71.436867
1,1.547189,1,0.058577,0.641214,2190.130615,73.698112,44.5,10000,74,71.436867
1,1.547189,1,0.058577,0.641214,2094.37085,72.694046,45.5,10000,74,71.436867
1,1.547189,1,0.058577,0.641214,1995.187256,72.694046,45.5,10000,74,71.436867
1,1.547189,1,0.058577,0.641214,1951.687622,72.694046,45.5,10000,74,71.436867
1,1.547189,1,0.058577,0.641214,1932.238403,72.694046,45.5,10000,74,71.436867
1,0,1,0.058577,0.641214,1918.356812,72.694046,45.5,10000,74,71.436867
1,0,1,0.058577,0.641214,1918.356812,72.694046,45.5,10000,74,71.436867
1,0,1,0.058577,0.641214,1949.41748,72.694046,45.5,10000,74,71.436867
1,0,1,0.058577,0.641214,1957.913086,72.694046,45.5,10000,74,71.436867
1,0,1,0.058577,0.641214,1957.913086,72.694046,45.5,10000,74,71.436867
1,0,1,0.058577,0.641214,1960.982544,72.694046,45.5,10000,74,71.436867
1,0,1,0.058577,0.641214,1964.170044,72.694046,45.5,10000,74,71.436867
1,0,1,0.058577,0.641214,1965.379639,72.694046,45.5,10000,74,71.436867
1,0,1,0.058577,0.641214,1968.957031,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1968.957031,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1959.588989,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1958.035522,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1929.797363,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1929.797363,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1929.797363,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1929.479858,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1929.479858,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1923.668335,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1942.131836,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1942.131836,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1942.131836,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1927.178223,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1927.178223,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1946.098022,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1946.098022,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1933.335693,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1917.065796,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1917.065796,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1930.053467,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1930.053467,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1935.789551,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1929.596436,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1939.904297,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1939.904297,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1948.606812,72.694046,45.5,10000,74,70.435616
1,0,1,0.058577,0.641214,1948.606812,72.694046,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1937.925171,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1937.925171,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1948.5625,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1950.375732,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1955.89917,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1955.89917,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1940.362427,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1934.3396,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1931.475098,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1931.475098,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1954.074341,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1958.309937,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1961.294922,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1961.294922,71.678734,45.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1955.542725,71.678734,44.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1952.888672,71.678734,44.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1946.663086,71.678734,44.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1944.453613,71.678734,44.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1942.23584,71.678734,44.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1940.104248,71.678734,44.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1936.501709,71.678734,44.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1926.817139,71.678734,44.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1924.851685,71.678734,44.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1924.851685,71.678734,44.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1949.671265,71.678734,44.5,10000,74,70.435616
0,0,0,0.058577,0.641214,1956.600586,71.678734,44.5,10000,74,70.435616
