A,B,C,D,E,F,G,H,I,J,DCTN240T
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,72.190605
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,72.190605
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,72.190605
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,72.190605
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,72.190605
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,72.190605
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,72.190605
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,72.190605
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,72.190605
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,72.190605
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,72.190605
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,70.176865
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,70.176865
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,70.176865
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,70.176865
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,70.176865
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,70.176865
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,70.176865
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,70.176865
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,70.176865
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,70.176865
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,70.176865
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,70.176865
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,70.176865
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,69.169991
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,69.169991
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,69.169991
0,0,0,0.456634,99.105598,1878.535278,75.714668,42,9999,74,69.169991
0,0,0,0.456634,99.105598,1878.535278,75.714668,42,9999,74,69.169991
0,0,0,0.456634,99.105598,1878.535278,75.714668,42,9999,74,69.169991
0,0,0,0.456634,99.105598,1878.535278,75.714668,42,9999,74,69.169991
1,0,1,0.456634,99.105598,1878.535278,75.714668,42,9999,74,68.163109
1,0,1,0.456634,99.105598,1875.77478,74.707794,41,9999,74,67.156235
