A,B,C,D,E,F,G,H,I,J,DCTN240T
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,39,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,39,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,39,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,39,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,75.709045,39,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
0,0,0,0.456634,99.105598,1938.394897,74.707794,39,9999,74,66.138107
1,0,1,0.456634,99.105598,1938.394897,74.707794,39,9999,74,65.136864
1,0,1,0.456634,99.105598,1933.487305,73.69529,38,9999,74,64.135612
1,0,1,0.456634,99.105598,1933.487305,73.69529,37,9999,74,64.135612
1,0,1,0.456634,99.105598,1931.064941,73.69529,37,9999,74,64.135612
1,0,1,0.456634,99.105598,1885.67395,72.694046,37,9999,74,64.135612
1,0,1,0.456634,99.105598,1885.67395,72.694046,37,9999,74,64.135612
1,0,1,0.456634,99.105598,1895.878662,72.694046,37,9999,74,64.135612
1,0,1,0.456634,99.105598,1895.878662,72.694046,37,9999,74,64.135612
1,0,1,0.456634,99.105598,1893.330811,72.694046,37,9999,74,65.142487
1,1.733333,1,0.456634,99.105598,1893.330811,72.694046,37,9999,74,65.142487
1,2.345833,1,0.456634,99.105598,1893.330811,72.694046,37,9999,74,65.142487
1,2.345833,1,0.456634,99.105598,1887.74939,72.694046,37,9999,74,66.149361
1,3.833333,1,0.456634,99.105598,1887.74939,72.694046,37,9999,74,66.149361
1,3.833333,1,0.456634,99.105598,1885.55481,72.694046,37,9999,74,66.149361
1,5,1,0.456634,99.105598,1881.396484,72.694046,37,9999,74,66.149361
1,5,1,0.456634,99.105598,1873.14624,72.694046,37,9999,74,66.149361
1,5,1,0.456634,99.105598,1863.934082,72.694046,37,9999,74,66.149361
1,5,1,0.456634,99.105598,1863.934082,72.694046,37,9999,74,66.149361
1,5,1,0.456634,99.105598,1870.186279,72.694046,37,9999,74,66.149361
1,5,1,0.456634,99.105598,1883.844116,72.694046,37,9999,74,66.149361
1,5,1,0.456634,99.105598,1884.827271,72.694046,37,9999,74,66.149361
1,5,1,0.456634,99.105598,1888.303101,72.694046,37,9999,74,67.150604
1,5,1,0.456634,99.105598,1896.378296,72.694046,38,9999,74,67.150604
1,5,1,0.456634,99.105598,1896.378296,72.694046,38,9999,74,67.150604
1,5,1,0.456634,99.105598,1883.327148,72.694046,38,9999,74,67.150604
1,5,1,0.456634,99.105598,1883.327148,72.694046,38,9999,74,67.150604
1,5,1,0.456634,99.105598,1883.327148,72.694046,38,9999,74,67.150604
1,5,1,0.456634,99.105598,1892.127441,72.694046,38,9999,74,67.150604
1,5,1,0.456634,99.105598,1892.127441,72.694046,38,9999,74,67.150604
1,5,1,0.456634,99.105598,1898.798218,71.681549,38,9999,74,67.150604
1,5,1,0.456634,99.105598,1959.654663,71.681549,38,9999,74,67.150604
1,5,1,0.456634,99.105598,1960.73291,71.681549,38,9999,74,67.150604
1,5,1,0.456634,99.105598,1961.732178,71.681549,38,9999,74,67.150604
1,5,1,0.456634,99.105598,1961.732178,71.681549,38,9999,74,67.150604
1,5,1,0.456634,99.105598,1961.228882,71.681549,38,9999,74,67.150604
1,5,1,0.456634,99.105598,1954.637817,71.681549,38,9999,74,66.149361
1,5,1,0.456634,99.105598,1956.708008,71.681549,38,9999,74,66.149361
1,5,1,0.456634,99.105598,1956.403687,71.681549,38,9999,74,66.149361
1,5,1,0.456634,99.105598,1956.403687,71.681549,38,9999,74,66.149361
1,5,1,0.456634,99.105598,1956.403687,71.681549,38,9999,74,65.142487
1,5,1,0.456634,99.105598,1949.45874,71.681549,38,9999,74,65.142487
1,5,1,0.456634,99.105598,1943.94873,71.681549,38,9999,74,65.142487
1,5,1,0.456634,99.105598,1940.261719,71.681549,38,9999,74,65.142487
1,5,1,0.456634,99.105598,1914.568481,71.681549,38,9999,74,65.142487
1,5,1,0.456634,99.105598,1914.568481,71.681549,38,9999,74,65.142487
1,5,1,0.456634,99.105598,1914.568481,71.681549,38,9999,74,65.142487
1,5,1,0.456634,99.105598,1902.221069,71.681549,38,9999,74,65.142487
1,5,1,0.456634,99.105598,1877.569336,71.681549,38,9999,74,65.142487
1,5,1,0.456634,99.105598,1877.569336,71.681549,38,9999,74,65.142487
